,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std
,0,1,2,3,4,5,0,1,2,3,4,5
instances,5498.0,9590.25,7662.5,596.1111111111111,2079.590909090909,9373.5,118.49472562101657,601.8141324362531,1648.086870687748,529.0667359710976,724.7628616504201,1253.0
features,53.333333333333336,412.0,61.0,53.888888888888886,118.5909090909091,74.25,40.05413004090007,723.3731171854997,18.81488772222678,86.37772346566625,34.658413519744784,116.5
targets,5.333333333333333,4.75,2.0,7.222222222222222,6.681818181818182,11.75,0.5773502691896258,2.753785273643051,0.0,4.236088342379611,1.4271638086766836,9.742518497116988
silhouette,-0.11330192354047335,0.0044369623874950005,0.78171704040275,0.24902607603298885,0.07272557169643833,0.014713204325527498,0.19552274639425885,0.02451678428155545,0.4034359783901858,0.34816868316113364,0.2105355974145334,0.13260903226504334
unbalanced,0.27714035510966667,0.56608601681975,1.0,0.9404393192384445,0.6698913631072728,0.958685725629,0.011053713460040455,0.3588525688539974,0.0,0.07935053302595428,0.23314638049253064,0.05472152700894945
n_binary_features,0.0,370.0,14.0,28.555555555555557,96.77272727272727,0.25,0.0,740.0,28.0,77.98415081141665,53.27639682706086,0.5
majority_class_size,4919.333333333333,7166.25,3831.25,151.88888888888889,1071.409090909091,1875.75,101.64808573373791,1383.940358782367,824.043435343874,153.16122587362347,345.34932750572716,1588.2880458741313
minority_class_size,35.333333333333336,1070.75,3831.25,70.88888888888889,113.5909090909091,576.0,15.37313674346694,1433.3786136258627,824.043435343874,69.13653962349512,187.81086207517367,298.7284162356616
features_with_na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missing_values,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
