,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std
,cluster3,cluster2,cluster1,cluster6,cluster5,cluster4,cluster3,cluster2,cluster1,cluster6,cluster5,cluster4
instances,9590.25,2079.590909090909,596.1111111111111,7662.5,9373.5,5498.0,601.8141324362531,724.7628616504201,529.0667359710976,1648.086870687748,1253.0,118.49472562101657
features,412.0,118.5909090909091,53.888888888888886,61.0,74.25,53.333333333333336,723.3731171854997,34.658413519744784,86.37772346566625,18.81488772222678,116.5,40.05413004090007
targets,4.75,6.681818181818182,7.222222222222222,2.0,11.75,5.333333333333333,2.753785273643051,1.4271638086766836,4.236088342379611,0.0,9.742518497116988,0.5773502691896258
silhouette,0.0044369623874950005,0.07272557169643833,0.24902607603298885,0.78171704040275,0.014713204325527498,-0.11330192354047335,0.02451678428155545,0.2105355974145334,0.34816868316113364,0.4034359783901858,0.13260903226504334,0.19552274639425885
unbalanced,0.56608601681975,0.6698913631072728,0.9404393192384445,1.0,0.958685725629,0.27714035510966667,0.3588525688539974,0.23314638049253064,0.07935053302595428,0.0,0.05472152700894945,0.011053713460040455
n_binary_features,370.0,96.77272727272727,28.555555555555557,14.0,0.25,0.0,740.0,53.27639682706086,77.98415081141665,28.0,0.5,0.0
majority_class_size,7166.25,1071.409090909091,151.88888888888889,3831.25,1875.75,4919.333333333333,1383.940358782367,345.34932750572716,153.16122587362347,824.043435343874,1588.2880458741313,101.64808573373791
minority_class_size,1070.75,113.5909090909091,70.88888888888889,3831.25,576.0,35.333333333333336,1433.3786136258627,187.81086207517367,69.13653962349512,824.043435343874,298.7284162356616,15.37313674346694
features_with_na,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missing_values,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
