,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6239927145757427,0.2277795732206361,0.6239927145757427,0.2451648313911549,0.6239927145757427,0.2375365662682263,0.6239927145757427,0.2375365662682263,0.6239927145757427,0.9127386484716916,0.9373321190959574,0.02188081652208381,0.02951550866159955,0.02188081652208381,0.05519477113024337,0.02188081652208381,0.024119559602634844,0.02188081652208381,0.024119559602634844,0.02188081652208381,0.006770995847826322,0.0036468027536806454
arb_md_gnb,0.08455415001804507,0.08068991690281015,0.08455415001804507,0.2077814564948764,0.08455415001804507,0.19930674901539566,0.08455415001804507,0.19930674901539566,0.08455415001804507,0.8632173392494995,0.8474256916696744,0.04221967256980568,0.03164399763399466,0.04221967256980568,0.07950103158772788,0.04221967256980568,0.059747996729536325,0.04221967256980568,0.059747996729536325,0.04221967256980568,0.005394864207567782,0.00703661209496761
arb_md_knn,0.597822956246918,0.21704001499765527,0.597822956246918,0.22687184132731664,0.597822956246918,0.2205517083210528,0.597822956246918,0.2205517083210528,0.597822956246918,0.9061241455253513,0.9329704927078198,0.02279177199723356,0.028828739768454632,0.02279177199723356,0.04382149832646709,0.02279177199723356,0.026017866471027887,0.02279177199723356,0.026017866471027884,0.02279177199723356,0.006780301623355209,0.003798628666205595
arb_md_mlp,0.5380407140405694,0.2311558581665805,0.5380407140405694,0.2332103716152337,0.5380407140405694,0.23533069849576274,0.5380407140405694,0.23533069849576274,0.5380407140405694,0.9049787679399398,0.923006785673428,0.03117282744214576,0.03697918873904416,0.03117282744214576,0.03935420917785239,0.03117282744214576,0.038898872657040034,0.03117282744214576,0.038898872657040034,0.03117282744214576,0.007491624261638115,0.005195471240357627
arb_md_svc,0.5839181266054723,0.2183833558377232,0.5839181266054723,0.2285408809689417,0.5839181266054723,0.2259879966768763,0.5839181266054723,0.2259879966768763,0.5839181266054723,0.908599653096581,0.930653021100912,0.024473318000254176,0.02755625321432386,0.024473318000254176,0.038009783338372384,0.024473318000254176,0.026296495528691732,0.024473318000254176,0.02629649552869172,0.024473318000254176,0.0056739071592974795,0.004078886333375699
arb_mdi_dtree,0.6122520886855081,0.21518120648435088,0.6122520886855081,0.2277082704021575,0.6122520886855081,0.22182530461594235,0.6122520886855081,0.22182530461594235,0.6122520886855081,0.9075936979411492,0.9353753481142512,0.02099388683318081,0.028472402148512783,0.02099388683318081,0.0514900805211785,0.02099388683318081,0.02446917849448051,0.02099388683318081,0.02446917849448051,0.02099388683318081,0.006449726975376744,0.003498981138863478
arb_mdi_gnb,0.6284455256872572,0.23075869869428586,0.6284455256872572,0.2639884707845503,0.6284455256872572,0.2355648018645148,0.6284455256872572,0.2355648018645148,0.6284455256872572,0.9086488270566844,0.9380742542812094,0.02511564347624671,0.034963104248729775,0.02511564347624671,0.07419026652212506,0.02511564347624671,0.02678542394683993,0.02511564347624671,0.026785423946839932,0.02511564347624671,0.00698100408396987,0.004185940579374459
arb_mdi_knn,0.6060200048432896,0.21083343503249266,0.6060200048432896,0.2266303667635766,0.6060200048432896,0.21765105885095795,0.6060200048432896,0.21765105885095795,0.6060200048432896,0.9029243455098616,0.9343366674738814,0.02256742920891141,0.025825088874901658,0.02256742920891141,0.057331663564264335,0.02256742920891141,0.020735732419185502,0.02256742920891141,0.020735732419185502,0.02256742920891141,0.007170179385287708,0.0037612382014852383
arb_mdi_mlp,0.5512855447609721,0.22975256342562986,0.5512855447609721,0.23195077641526754,0.5512855447609721,0.2323579860678743,0.5512855447609721,0.2323579860678743,0.5512855447609721,0.9062197820340664,0.9252142574601616,0.02800822662474474,0.0321225976728636,0.02800822662474474,0.03307082230790565,0.02800822662474474,0.03312348910304397,0.02800822662474474,0.03312348910304396,0.02800822662474474,0.00700609586558215,0.004668037770790792
