,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5928672713821395,0.40359233233347763,0.5928672713821395,0.4778670423528101,0.5928672713821395,0.4439575942980268,0.5928672713821395,0.4439575942980267,0.5928672713821395,0.9117636172095374,0.9185734542764277,0.07306314071479277,0.07913526163587482,0.07306314071479277,0.1346387783577065,0.07306314071479277,0.06531548545553527,0.07306314071479277,0.06531548545553527,0.07306314071479277,0.01615685208465136,0.014612628142958555
knn,0.5900091668049253,0.48867257075532244,0.5900091668049253,0.4918308261740087,0.5900091668049253,0.4932972888477202,0.5900091668049253,0.4932972888477202,0.5900091668049253,0.9165260046217145,0.918001833360985,0.05488690737216108,0.0474742315821658,0.05488690737216108,0.04821810566235528,0.05488690737216108,0.04757910649000249,0.05488690737216108,0.04757910649000249,0.05488690737216108,0.011665838258642583,0.010977381474432214
svc,0.5530000127568407,0.3867865162360065,0.5530000127568407,0.5210750014551188,0.5530000127568407,0.42103195546899336,0.5530000127568407,0.42103195546899336,0.5530000127568407,0.9030769062987521,0.9106000025513681,0.08436784343233689,0.055303960733663726,0.08436784343233689,0.10283336856997402,0.08436784343233689,0.05745806813644332,0.08436784343233689,0.05745806813644332,0.08436784343233689,0.01848553806533524,0.016873568686467375
dtree,0.5655953473834225,0.4776208884221561,0.5655953473834225,0.4781813576697738,0.5655953473834225,0.4780613147499521,0.5655953473834225,0.47806131474995217,0.5655953473834225,0.9126155059241592,0.9131190694766842,0.04163294136348489,0.030119918254625507,0.04163294136348489,0.029850033845743012,0.04163294136348489,0.030364872375701492,0.04163294136348489,0.030364872375701485,0.04163294136348489,0.009030063849531807,0.008326588272696982
gnb,0.6536533827926501,0.46442840936112817,0.6536533827926501,0.5173565872829394,0.6536533827926501,0.4969221165381202,0.6536533827926501,0.4969221165381202,0.6536533827926501,0.9254658193170379,0.9307306765585298,0.05092520767389406,0.05500736792057504,0.05092520767389406,0.08777841946731085,0.05092520767389406,0.04543714565530348,0.05092520767389406,0.04543714565530348,0.05092520767389406,0.011080801760995655,0.010185041534778809
dowdall,0.6948213341389767,0.517166426814708,0.6948213341389766,0.6192418112454698,0.6948213341389767,0.5371783874719145,0.6948213341389767,0.5371783874719145,0.6948213341389767,0.934365129084202,0.9389642668277952,0.020185548455779086,0.02189213086748311,0.020185548455779096,0.045663546862816505,0.020185548455779086,0.01862153550800966,0.020185548455779086,0.018621535508009653,0.020185548455779086,0.004184216617187337,0.004037109691155818
plurality,0.2819094670047288,0.24962214403540353,0.28190946700472874,0.28900568996489545,0.2819094670047288,0.24353346208292057,0.2819094670047288,0.24353346208292057,0.2819094670047288,0.8563620763009503,0.8563818934009455,0.05257592446264997,0.0401076891888965,0.05257592446264997,0.03683670485122191,0.05257592446264997,0.04251534931609008,0.05257592446264997,0.042515349316090065,0.05257592446264997,0.010314433534201107,0.010515184892529996
borda,0.7235323512802835,0.5203050658801313,0.7235323512802835,0.5503478147544706,0.7235323512802835,0.5554718535541725,0.7235323512802835,0.5554718535541725,0.7235323512802835,0.9397768119836298,0.9447064702560568,0.010041795783650628,0.014890183962008925,0.010041795783650621,0.07039348920373277,0.010041795783650628,0.013524195353617948,0.010041795783650628,0.013524195353617948,0.010041795783650628,0.0020362090535123102,0.002008359156730125
simpson,0.7440614491780884,0.6112417219351611,0.7440614491780884,0.6646513674360839,0.7440614491780884,0.6159455611473813,0.7440614491780884,0.6159455611473813,0.7440614491780884,0.946304998486227,0.9488122898356175,0.013854360792827732,0.03089077467847107,0.013854360792827739,0.03382545601695281,0.013854360792827732,0.024593496099281683,0.013854360792827732,0.024593496099281693,0.013854360792827732,0.0032025107920518763,0.0027708721585655437
