,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6989032901296112,0.6016554789650023,0.6989032901296112,0.6118869416215712,0.6989032901296112,0.5967146245100051,0.6989032901296112,0.5967146245100051,0.6989032901296112,0.9387815808709726,0.9397806580259223
1,0.718562874251497,0.624815514575338,0.7185628742514969,0.6371944763797683,0.718562874251497,0.6178334187918346,0.718562874251497,0.6178334187918347,0.718562874251497,0.9432506469436029,0.9437125748502994
2,0.6863136863136863,0.5827383011094426,0.6863136863136863,0.5970748527399969,0.6863136863136863,0.5752905347169585,0.6863136863136863,0.5752905347169586,0.6863136863136863,0.9365907697175005,0.9372627372627372
3,0.6703296703296703,0.5549595919931669,0.6703296703296703,0.5602158677738392,0.6703296703296703,0.5544363218753863,0.6703296703296703,0.5544363218753863,0.6703296703296703,0.9338827667193698,0.9340659340659341
4,0.704,0.6062700276203139,0.704,0.6107342690366563,0.704,0.603006849844341,0.704,0.603006849844341,0.704,0.9410171819242197,0.9408
5,0.694,0.5869518183633028,0.694,0.5980129163394835,0.694,0.5812849669770412,0.694,0.5812849669770411,0.694,0.9383294783682383,0.9388
6,0.702,0.5979043935526528,0.702,0.6055241408920389,0.702,0.5945296994471048,0.702,0.5945296994471048,0.702,0.94019909449869,0.9404
7,0.6906906906906907,0.5796430994073349,0.6906906906906907,0.5860660425570609,0.6906906906906907,0.5781153411403271,0.6906906906906907,0.5781153411403271,0.6906906906906907,0.9377049490909714,0.9381381381381382
8,0.6850551654964895,0.5789559372672523,0.6850551654964895,0.5847053511497492,0.6850551654964895,0.5767761780569157,0.6850551654964895,0.5767761780569157,0.6850551654964895,0.9364093278176125,0.9370110330992979
9,0.6900702106318957,0.5817695111612481,0.6900702106318957,0.5827106674397514,0.6900702106318957,0.5826829541726192,0.6900702106318957,0.5826829541726192,0.6900702106318957,0.9378540075622354,0.9380140421263792
10,0.7168494516450648,0.6248335120491787,0.7168494516450648,0.6341445383972762,0.7168494516450648,0.6191135015374187,0.7168494516450648,0.6191135015374187,0.7168494516450648,0.9432871646196926,0.943369890329013
11,0.6956087824351297,0.5765728415569958,0.6956087824351297,0.582062196590128,0.6956087824351297,0.5762052366497868,0.6956087824351297,0.5762052366497868,0.6956087824351297,0.9385260441275189,0.9391217564870259
12,0.7162837162837162,0.6135822530472361,0.7162837162837163,0.621811100899988,0.7162837162837162,0.6102261555597593,0.7162837162837162,0.6102261555597593,0.7162837162837162,0.9426787251075308,0.9432567432567432
13,0.7122877122877123,0.6130435225449319,0.7122877122877123,0.625125625424881,0.7122877122877123,0.6075495412425379,0.7122877122877123,0.607549541242538,0.7122877122877123,0.9419776191408781,0.9424575424575424
14,0.719,0.6176457152988223,0.7190000000000001,0.6212193851899734,0.719,0.6159572718065726,0.719,0.6159572718065726,0.719,0.9438615058669343,0.9438
15,0.705,0.6014606459453817,0.705,0.6176123605678691,0.705,0.5936017482118697,0.705,0.5936017482118697,0.705,0.9404260810913954,0.941
16,0.694,0.5915444526703081,0.694,0.6044100004664054,0.694,0.5851974493941927,0.694,0.5851974493941927,0.694,0.938157502782324,0.9388
17,0.7257257257257257,0.6247056764641246,0.7257257257257257,0.6320005106474967,0.7257257257257257,0.6214795084901102,0.7257257257257257,0.6214795084901101,0.7257257257257257,0.9448914786036414,0.9451451451451451
18,0.7021063189568706,0.587362749173255,0.7021063189568706,0.5969549854566288,0.7021063189568706,0.5856441444533925,0.7021063189568706,0.5856441444533925,0.7021063189568706,0.9393394696083414,0.9404212637913741
19,0.7271815446339017,0.6302335499983648,0.7271815446339017,0.6366428771866529,0.7271815446339017,0.6265350146408594,0.7271815446339017,0.6265350146408593,0.7271815446339017,0.9452162834871722,0.9454363089267803
20,0.67098703888335,0.5673942956069782,0.67098703888335,0.5676954494226937,0.67098703888335,0.5676645604557217,0.67098703888335,0.5676645604557218,0.67098703888335,0.9344702859346566,0.93419740777667
21,0.688622754491018,0.57651624807585,0.688622754491018,0.5881046975643575,0.688622754491018,0.5712493269636137,0.688622754491018,0.5712493269636137,0.688622754491018,0.9369941214379572,0.9377245508982036
22,0.6853146853146853,0.5879718745723431,0.6853146853146853,0.583407840914706,0.6853146853146853,0.5948134200022847,0.6853146853146853,0.5948134200022847,0.6853146853146853,0.9376172181426746,0.9370629370629371
23,0.6933066933066933,0.5855285998509542,0.6933066933066933,0.592047066129635,0.6933066933066933,0.5831729305567102,0.6933066933066933,0.5831729305567102,0.6933066933066933,0.9381129410880183,0.9386613386613386
24,0.687,0.5876305354390322,0.687,0.5879364653211834,0.687,0.5878075139341279,0.687,0.5878075139341279,0.687,0.9376911465885337,0.9374
25,0.684,0.578900798642295,0.684,0.5822087350745366,0.684,0.576878925870556,0.684,0.576878925870556,0.684,0.9369992604345408,0.9368
26,0.687,0.5861005721331082,0.687,0.5906995875377451,0.687,0.5838562208516496,0.687,0.5838562208516495,0.687,0.9374030027628536,0.9374
