,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.5979076413216969,0.3164387744607353,0.5979076413216969,0.3282927663852149,0.5979076413216969,0.31731521734107515,0.5979076413216969,0.31731521734107515,0.5979076413216969,0.9163758153280764,0.9329846068869496,0.030526866349885613,0.037313434005812766,0.030526866349885613,0.04936177694397744,0.030526866349885613,0.033183670683600626,0.030526866349885613,0.03318367068360063,0.030526866349885613,0.0061571961231852435,0.005087811058314271
arb_md_gnb,0.2148428092937217,0.1480014611662339,0.2148428092937217,0.2533213436177466,0.2148428092937217,0.2623483977024762,0.2148428092937217,0.2623483977024762,0.2148428092937217,0.8756715904473391,0.8691404682156203,0.11638726838105162,0.0618549930441445,0.11638726838105162,0.07970172088934298,0.11638726838105162,0.04893136507044995,0.11638726838105162,0.04893136507044995,0.11638726838105162,0.01727337872092985,0.0193978780635086
arb_md_knn,0.5711419431494921,0.2812226816383457,0.5711419431494921,0.30194164543674523,0.5711419431494921,0.2800698781501937,0.5711419431494921,0.2800698781501937,0.5711419431494921,0.9086463677672908,0.928523657191582,0.025145967067617986,0.034100772560627615,0.025145967067617986,0.05079365104451269,0.025145967067617986,0.03004607680406365,0.025145967067617986,0.03004607680406365,0.025145967067617986,0.005715654959994475,0.004190994511269663
arb_md_mlp,0.5134683747243158,0.28446309070620485,0.5134683747243158,0.2881555009488394,0.5134683747243158,0.28863665377461595,0.5134683747243158,0.28863665377461595,0.5134683747243158,0.9061823703881738,0.9189113957873858,0.030294221993843625,0.03502336379252265,0.030294221993843618,0.037702010048949006,0.030294221993843625,0.03577841400410621,0.030294221993843625,0.03577841400410622,0.030294221993843625,0.005717009669174236,0.005049036998973939
arb_md_svc,0.5671017108098163,0.28637479866156457,0.5671017108098163,0.30219836731544963,0.5671017108098163,0.28767287240067985,0.5671017108098163,0.28767287240067985,0.5671017108098163,0.9119678274806834,0.9278502851349693,0.029570344298807286,0.036612698328007086,0.029570344298807286,0.04534374683005642,0.029570344298807286,0.03657934230788616,0.029570344298807286,0.03657934230788616,0.029570344298807286,0.006207181329703093,0.004928390716467886
arb_mdi_dtree,0.5788117634175567,0.28836645995790305,0.5788117634175567,0.3175035505691636,0.5788117634175567,0.28527879138805456,0.5788117634175567,0.28527879138805456,0.5788117634175567,0.9092534846590844,0.9298019605695932,0.027130298125350054,0.03375066346844788,0.027130298125350054,0.05684921913909045,0.027130298125350054,0.03088449715488721,0.027130298125350054,0.030884497154887208,0.027130298125350054,0.0057788424501779385,0.00452171635422501
arb_mdi_gnb,0.6154738252624496,0.3250845621066386,0.6154738252624496,0.3528038295808462,0.6154738252624496,0.325314994724345,0.6154738252624496,0.325314994724345,0.6154738252624496,0.916619891273855,0.9359123042104082,0.02411516771602334,0.033793476410217814,0.02411516771602334,0.06154751696317125,0.02411516771602334,0.028251352639685062,0.02411516771602334,0.028251352639685062,0.02411516771602334,0.005859327443685757,0.004019194619337231
arb_mdi_knn,0.5762570055580015,0.2766957854272116,0.5762570055580015,0.2982262644071452,0.5762570055580015,0.2781969377872882,0.5762570055580015,0.2781969377872882,0.5762570055580015,0.9052889358009748,0.9293761675929999,0.028631781395411813,0.033143925696425026,0.028631781395411813,0.056378917160419185,0.028631781395411813,0.028898953513764005,0.028631781395411813,0.028898953513764005,0.028631781395411813,0.0068258694518235005,0.004771963565901966
arb_mdi_mlp,0.524636216878362,0.28457107587943664,0.524636216878362,0.2894402971543962,0.524636216878362,0.286590084356436,0.524636216878362,0.286590084356436,0.524636216878362,0.9073129613535482,0.9207727028130606,0.03146151586118632,0.03308467596964658,0.03146151586118632,0.035560591583105865,0.03146151586118632,0.033615899524838184,0.03146151586118632,0.033615899524838184,0.03146151586118632,0.005343244829605638,0.005243585976864385
arb_mdi_svc,0.5764660258760633,0.2631473659635932,0.5764660258760633,0.2926310458894245,0.5764660258760633,0.26332874602946665,0.5764660258760633,0.26332874602946665,0.5764660258760633,0.9030090033789808,0.9294110043126774,0.028246546684266783,0.03456418758962836,0.028246546684266783,0.06449719678777252,0.028246546684266783,0.030226490741068257,0.028246546684266783,0.03022649074106825,0.028246546684266783,0.0061329845170243385,0.004707757780711135
arb_mdic_dtree,0.595609949876506,0.236708188655846,0.595609949876506,0.24922728988222065,0.595609949876506,0.2537665514145319,0.595609949876506,0.2537665514145319,0.595609949876506,0.8945239936745933,0.9326016583127508,0.02012550267076463,0.024889593024670486,0.02012550267076463,0.04149939595921682,0.02012550267076463,0.0235627479836776,0.02012550267076463,0.0235627479836776,0.02012550267076463,0.008622890244780527,0.003354250445127444
arb_mdic_gnb,0.5231124132918386,0.28304449746064736,0.5231124132918386,0.34934106648440505,0.5231124132918386,0.27943393177569914,0.5231124132918386,0.27943393177569914,0.5231124132918386,0.9007440796579098,0.9205187355486396,0.023352312059415424,0.027444496921711303,0.023352312059415424,0.03542817781323132,0.023352312059415424,0.02953144273901132,0.023352312059415424,0.02953144273901132,0.023352312059415424,0.0053782971174985966,0.003892052009902569
arb_mdic_knn,0.5762570055580015,0.2766957854272116,0.5762570055580015,0.2982262644071452,0.5762570055580015,0.2781969377872882,0.5762570055580015,0.2781969377872882,0.5762570055580015,0.9052889358009748,0.9293761675929999,0.028631781395411813,0.033143925696425026,0.028631781395411813,0.056378917160419185,0.028631781395411813,0.028898953513764005,0.028631781395411813,0.028898953513764005,0.028631781395411813,0.0068258694518235005,0.004771963565901966
arb_mdic_mlp,0.5976562040370624,0.3276033796503061,0.5976562040370624,0.3508483429455677,0.5976562040370624,0.3311451826415293,0.5976562040370624,0.33114518264152937,0.5976562040370624,0.9163732674078304,0.9329427006728436,0.027428001877178903,0.03327706124745325,0.027428001877178903,0.04732744656162464,0.027428001877178903,0.03246041742511621,0.027428001877178903,0.0324604174251162,0.027428001877178903,0.005858032588560647,0.00457133364619649
arb_mdic_svc,0.5729122296760732,0.28494006516707376,0.5729122296760732,0.3060884232939224,0.5729122296760732,0.28165044288717545,0.5729122296760732,0.28165044288717545,0.5729122296760732,0.9097668617179876,0.9288187049460124,0.02868196028285496,0.0354249927593551,0.02868196028285496,0.05288453286788365,0.02868196028285496,0.03146685104318715,0.02868196028285496,0.031466851043187145,0.02868196028285496,0.00582946314782923,0.004780326713809164
borda,0.595609949876506,0.236708188655846,0.595609949876506,0.24922728988222065,0.595609949876506,0.2537665514145319,0.595609949876506,0.2537665514145319,0.595609949876506,0.8945239936745933,0.9326016583127508,0.02012550267076463,0.024889593024670486,0.02012550267076463,0.04149939595921682,0.02012550267076463,0.0235627479836776,0.02012550267076463,0.0235627479836776,0.02012550267076463,0.008622890244780527,0.003354250445127444
cmb_dtree,0.2148428092937217,0.1480014611662339,0.2148428092937217,0.2533213436177466,0.2148428092937217,0.2623483977024762,0.2148428092937217,0.2623483977024762,0.2148428092937217,0.8756715904473391,0.8691404682156203,0.11638726838105162,0.0618549930441445,0.11638726838105162,0.07970172088934298,0.11638726838105162,0.04893136507044995,0.11638726838105162,0.04893136507044995,0.11638726838105162,0.01727337872092985,0.0193978780635086
cmb_gnb,0.5712086594796226,0.23085087383610986,0.5712086594796226,0.2768417843269257,0.5712086594796226,0.2329098223437553,0.5712086594796226,0.2329098223437553,0.5712086594796226,0.8894705580659291,0.9285347765799368,0.023356052039444544,0.028928870466447636,0.023356052039444544,0.05512465565505634,0.023356052039444544,0.023533069776747843,0.023356052039444544,0.023533069776747843,0.023356052039444544,0.006129012813146803,0.003892675339907424
cmb_knn,0.4890708153594507,0.3289296777902247,0.4890708153594507,0.3352911221701881,0.4890708153594507,0.35889261343697115,0.4890708153594507,0.35889261343697115,0.4890708153594507,0.9174697721503459,0.9148451358932416,0.03050443202695985,0.03098660591727403,0.03050443202695985,0.027556186444501047,0.03050443202695985,0.04062075388888429,0.03050443202695985,0.04062075388888429,0.03050443202695985,0.005384377814707433,0.0050840720044933035
cmb_mlp,0.5160921597263477,0.3361000516785069,0.5160921597263477,0.3389437170408962,0.5160921597263477,0.3627511122709181,0.5160921597263477,0.3627511122709181,0.5160921597263477,0.9205664252127864,0.9193486932877246,0.031944517085854315,0.034161279266032525,0.031944517085854315,0.03114190631089678,0.031944517085854315,0.04131687951933274,0.031944517085854315,0.04131687951933274,0.031944517085854315,0.005536738922627498,0.005324086180975718
cmb_svc,0.4606849798805,0.3140928584794349,0.4606849798805,0.3257674593948362,0.4606849798805,0.34131988518300405,0.4606849798805,0.34131988518300405,0.4606849798805,0.9131523381323045,0.9101141633134164,0.03191997904569672,0.030799744892317262,0.03191997904569672,0.026312215254368655,0.03191997904569672,0.04206059713531723,0.03191997904569672,0.042060597135317235,0.03191997904569672,0.0052486818446234144,0.005319996507616114
copeland,0.5659251070604208,0.275397908836812,0.5659251070604208,0.2989069855633232,0.5659251070604208,0.2777882815028864,0.5659251070604208,0.2777882815028864,0.5659251070604208,0.9085213589567482,0.9276541845100702,0.030071074598111293,0.03638860286977786,0.030071074598111293,0.057369633190987215,0.030071074598111293,0.03594717341688887,0.030071074598111293,0.03594717341688887,0.030071074598111293,0.006901617303707533,0.005011845766351881
dowdall,0.6150401060208107,0.3091084073191718,0.6150401060208107,0.3606477967706981,0.6150401060208107,0.3068683094990086,0.6150401060208107,0.3068683094990086,0.6150401060208107,0.9097359014768779,0.9358400176701352,0.024578406777494486,0.033216236240751665,0.024578406777494486,0.07297816939508389,0.024578406777494486,0.0264735900680292,0.024578406777494486,0.02647359006802919,0.024578406777494486,0.005967295977514602,0.0040964011295824155
dtree,0.5139442362466502,0.28439345558789103,0.5139442362466502,0.2886850654572585,0.5139442362466502,0.2866249529769201,0.5139442362466502,0.2866249529769201,0.5139442362466502,0.9053700510543642,0.9189907060411082,0.03437772116447085,0.03757838504293182,0.03437772116447085,0.03976831821015578,0.03437772116447085,0.0379779239769005,0.03437772116447085,0.037977923976900516,0.03437772116447085,0.006662617250208796,0.0057296201940784715
gnb,0.13411125674570154,0.0982077734133484,0.13411125674570154,0.20072387752763304,0.13411125674570154,0.2345517287915045,0.13411125674570154,0.2345517287915045,0.13411125674570154,0.8667805825562435,0.8556852094576171,0.02265350809211679,0.02606227673037291,0.02265350809211679,0.1023625089864788,0.02265350809211679,0.032836002785219746,0.02265350809211679,0.032836002785219746,0.02265350809211679,0.003197851404101416,0.0037755846820194615
knn,0.5869312568056531,0.27126412094698826,0.5869312568056531,0.3261484849562309,0.5869312568056531,0.2672785191211664,0.5869312568056531,0.2672785191211664,0.5869312568056531,0.899283929332815,0.9311552094676084,0.02706218886089053,0.036233992468119335,0.02706218886089053,0.07544085967630758,0.02706218886089053,0.028898457244382243,0.02706218886089053,0.02889845724438225,0.02706218886089053,0.007389058731083658,0.004510364810148424
mean,0.5804017921841502,0.28695111942270696,0.5804017921841502,0.3146470303134177,0.5804017921841502,0.28374872644141197,0.5804017921841502,0.28374872644141197,0.5804017921841502,0.9095951329089322,0.9300669653640252,0.028139952885765825,0.0377686748584481,0.028139952885765825,0.062356026424069476,0.028139952885765825,0.03355039554815013,0.028139952885765825,0.03355039554815013,0.028139952885765825,0.005715056789315338,0.004689992147627635
median,0.5749807613856006,0.2357813705745432,0.5749807613856006,0.2789470096492852,0.5749807613856006,0.2379311433009017,0.5749807613856006,0.2379311433009017,0.5749807613856006,0.8916454021105698,0.9291634602309334,0.02550583846209594,0.03145180710762435,0.02550583846209594,0.05544472522500736,0.02550583846209594,0.02660043992645475,0.02550583846209594,0.02660043992645476,0.02550583846209594,0.008060773961807965,0.004250973077015991
mlp,0.5897099820904936,0.33115487247850234,0.5897099820904936,0.3430042371825465,0.5897099820904936,0.3295902567389117,0.5897099820904936,0.3295902567389117,0.5897099820904936,0.91725167646293,0.9316183303484156,0.02598665828776029,0.03509942034804256,0.02598665828776029,0.04275202826353999,0.02598665828776029,0.03284307096568554,0.02598665828776029,0.03284307096568554,0.02598665828776029,0.005244635497517851,0.0043311097146267186
plurality,0.6194174529937838,0.3057864825393557,0.6194174529937838,0.34050460259919857,0.6194174529937838,0.3057181417306324,0.6194174529937838,0.3057181417306324,0.6194174529937838,0.9103704654009296,0.936569575498964,0.025874740222996642,0.0333397655411758,0.025874740222996642,0.06419034040926283,0.025874740222996642,0.029196884238482018,0.025874740222996642,0.029196884238482025,0.025874740222996642,0.00719089339261104,0.004312456703832776
simpson,0.5985938980160463,0.3189023844205965,0.5985938980160463,0.334323971230766,0.5985938980160463,0.31916125737123424,0.5985938980160463,0.31916125737123435,0.5985938980160463,0.9169234370528766,0.9330989830026748,0.02940139486463655,0.035625052643272564,0.02940139486463655,0.05386394189160972,0.02940139486463655,0.03025275542159154,0.02940139486463655,0.030252755421591563,0.02940139486463655,0.0059892633979880105,0.004900232477439433
svc,0.6193928074677779,0.28921007537222193,0.6193928074677779,0.29651050011618024,0.6193928074677779,0.2973348127646296,0.6193928074677779,0.2973348127646296,0.6193928074677779,0.9090065371335898,0.936565467911296,0.026164893649951733,0.024555817353130862,0.026164893649951733,0.02678880086638628,0.026164893649951733,0.024044024123990985,0.026164893649951733,0.024044024123990988,0.026164893649951733,0.006499438121204144,0.004360815608325289
