,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.09947643979057591,0.0723074968527309,0.09947643979057591,0.16695996970439508,0.09947643979057591,0.20650793650793653,0.09947643979057591,0.2065079365079365,0.09947643979057591,0.8625670538162636,0.849912739965096
1,0.08900523560209424,0.06614873374098804,0.08900523560209424,0.18608338189862075,0.08900523560209424,0.18936507936507935,0.08900523560209424,0.18936507936507938,0.08900523560209424,0.8611762037769283,0.8481675392670157
2,0.1256544502617801,0.08943966511208583,0.1256544502617801,0.2534250909666192,0.1256544502617801,0.23277777777777778,0.1256544502617801,0.23277777777777778,0.1256544502617801,0.8670310170091117,0.8542757417102966
3,0.09424083769633508,0.08422804220931554,0.09424083769633508,0.17989133417485317,0.09424083769633508,0.20761904761904762,0.09424083769633508,0.20761904761904762,0.09424083769633508,0.8598823606713097,0.8490401396160558
4,0.13227513227513227,0.08707445251321781,0.13227513227513227,0.19635395141663223,0.13227513227513227,0.25999999999999995,0.13227513227513227,0.26,0.13227513227513227,0.8683398855544772,0.855379188712522
5,0.11170212765957446,0.06270184841613413,0.11170212765957446,0.1181648715824358,0.11170212765957446,0.22142857142857145,0.11170212765957446,0.22142857142857145,0.11170212765957446,0.8624999999999999,0.8519503546099291
6,0.0967741935483871,0.06347708894878708,0.0967741935483871,0.28354371201496026,0.0967741935483871,0.1886787125917561,0.0967741935483871,0.1886787125917561,0.0967741935483871,0.8625343057049861,0.8494623655913979
7,0.0967741935483871,0.08967123004094797,0.0967741935483871,0.19193547367156327,0.0967741935483871,0.20143578643578647,0.0967741935483871,0.20143578643578644,0.0967741935483871,0.8610752223120449,0.8494623655913979
8,0.10215053763440861,0.09627318847950488,0.1021505376344086,0.2184513125279676,0.10215053763440861,0.2362481962481963,0.10215053763440861,0.23624819624819623,0.10215053763440861,0.8642602208897534,0.850358422939068
9,0.11290322580645161,0.06974610682976472,0.11290322580645161,0.21997677119628342,0.11290322580645161,0.1765358554488989,0.11290322580645161,0.17653585544889894,0.11290322580645161,0.8648357288159608,0.8521505376344086
10,0.07853403141361257,0.04775775883770274,0.07853403141361257,0.04203851031938199,0.07853403141361257,0.1884920634920635,0.07853403141361257,0.1884920634920635,0.07853403141361257,0.8599473572594093,0.8464223385689355
11,0.1099476439790576,0.10670033700184768,0.1099476439790576,0.11796148892923086,0.1099476439790576,0.2702380952380952,0.1099476439790576,0.2702380952380952,0.1099476439790576,0.8646799313131436,0.8516579406631762
12,0.07853403141361257,0.059436243253996594,0.07853403141361257,0.037854076056652176,0.07853403141361257,0.1984126984126984,0.07853403141361257,0.1984126984126984,0.07853403141361257,0.860102786279961,0.8464223385689355
13,0.1256544502617801,0.11906847845521187,0.1256544502617801,0.1907530454042082,0.1256544502617801,0.29111111111111115,0.1256544502617801,0.29111111111111115,0.1256544502617801,0.8661791420272861,0.8542757417102966
14,0.09523809523809523,0.051848462157140084,0.09523809523809523,0.17023809523809524,0.09523809523809523,0.23952380952380953,0.09523809523809523,0.2395238095238095,0.09523809523809523,0.8629260174579894,0.8492063492063492
15,0.10638297872340426,0.09297225622195023,0.10638297872340424,0.06503451197328748,0.10638297872340426,0.25595238095238093,0.10638297872340426,0.25595238095238093,0.10638297872340426,0.8643578643578643,0.851063829787234
16,0.08602150537634409,0.098008658008658,0.08602150537634409,0.18842703795681853,0.08602150537634409,0.23113903005207354,0.08602150537634409,0.23113903005207354,0.08602150537634409,0.8618934236548729,0.8476702508960573
17,0.08064516129032258,0.07077556354064495,0.08064516129032258,0.06292290752221066,0.08064516129032258,0.1864059853190288,0.08064516129032258,0.1864059853190288,0.08064516129032258,0.860260545108648,0.8467741935483871
18,0.11290322580645161,0.12956163131834042,0.11290322580645161,0.23366102538576403,0.11290322580645161,0.2976974716105151,0.11290322580645161,0.2976974716105151,0.11290322580645161,0.8658098487590783,0.8521505376344086
19,0.08064516129032258,0.07097404245919096,0.08064516129032258,0.1894858953682483,0.08064516129032258,0.18865800865800866,0.08064516129032258,0.18865800865800866,0.08064516129032258,0.8602430405398546,0.8467741935483871
20,0.08376963350785341,0.06255223579663578,0.08376963350785341,0.23495749533485383,0.08376963350785341,0.1853968253968254,0.08376963350785341,0.1853968253968254,0.08376963350785341,0.8608827447568681,0.8472949389179756
21,0.10471204188481675,0.08623175766032909,0.10471204188481675,0.11396631823461091,0.10471204188481675,0.2623015873015873,0.10471204188481675,0.2623015873015873,0.10471204188481675,0.864017735748548,0.8507853403141361
22,0.10471204188481675,0.09064779235982044,0.10471204188481675,0.23033661740558292,0.10471204188481675,0.24730158730158733,0.10471204188481675,0.2473015873015873,0.10471204188481675,0.8641851968651386,0.8507853403141361
23,0.08900523560209424,0.06946148150603941,0.08900523560209424,0.09727911369569371,0.08900523560209424,0.22460317460317464,0.08900523560209424,0.2246031746031746,0.08900523560209424,0.85928618575546,0.8481675392670157
24,0.1164021164021164,0.0854496523884279,0.1164021164021164,0.194533553336907,0.1164021164021164,0.24976190476190477,0.1164021164021164,0.24976190476190477,0.1164021164021164,0.8657580493739895,0.8527336860670194
25,0.09574468085106383,0.04942217407006139,0.09574468085106382,0.13021978021978023,0.09574468085106383,0.2066666666666667,0.09574468085106383,0.20666666666666664,0.09574468085106383,0.8619535951853025,0.849290780141844
26,0.10215053763440861,0.09223316366173508,0.1021505376344086,0.4841204250295159,0.10215053763440861,0.20933433716042413,0.10215053763440861,0.20933433716042413,0.10215053763440861,0.8644028154015367,0.850358422939068
27,0.06989247311827956,0.06334048379957291,0.06989247311827956,0.3020982142857143,0.06989247311827956,0.1632106782106782,0.06989247311827956,0.1632106782106782,0.06989247311827956,0.8591216625893481,0.8449820788530465
28,0.0967741935483871,0.07898360728796061,0.0967741935483871,0.1902403488359905,0.0967741935483871,0.2552164502164502,0.0967741935483871,0.25521645021645023,0.0967741935483871,0.863471976233779,0.8494623655913979
29,0.10752688172043011,0.07026355558767304,0.10752688172043011,0.289797497946547,0.10752688172043011,0.20309429700734047,0.10752688172043011,0.20309429700734047,0.10752688172043011,0.863941706552047,0.8512544802867383
30,0.10471204188481675,0.06643990929705215,0.10471204188481675,0.17602007921156862,0.10471204188481675,0.2100793650793651,0.10471204188481675,0.2100793650793651,0.10471204188481675,0.8630788903236825,0.8507853403141361
31,0.10471204188481675,0.08839117966761674,0.10471204188481675,0.2726190476190476,0.10471204188481675,0.24785714285714283,0.10471204188481675,0.24785714285714283,0.10471204188481675,0.8638021356575729,0.8507853403141361
32,0.12041884816753927,0.11678715521659365,0.12041884816753927,0.3092865052997943,0.12041884816753927,0.22325396825396826,0.12041884816753927,0.22325396825396826,0.12041884816753927,0.8663907952994566,0.8534031413612565
33,0.12041884816753927,0.11197238709751524,0.12041884816753927,0.18797519007603042,0.12041884816753927,0.28992063492063497,0.12041884816753927,0.28992063492063497,0.12041884816753927,0.864802665104906,0.8534031413612565
34,0.13756613756613756,0.11681391220057001,0.13756613756613756,0.24222843287512633,0.13756613756613756,0.2871635610766046,0.13756613756613756,0.2871635610766045,0.13756613756613756,0.868833443340187,0.8562610229276896
35,0.10638297872340426,0.06289424860853433,0.10638297872340424,0.11762799016320143,0.10638297872340426,0.23642857142857143,0.10638297872340426,0.23642857142857143,0.10638297872340426,0.8624317405656825,0.851063829787234
36,0.11290322580645161,0.11022643346089099,0.11290322580645161,0.2686271358937276,0.11290322580645161,0.23341175732480085,0.11290322580645161,0.23341175732480082,0.11290322580645161,0.8640789165132647,0.8521505376344086
37,0.08064516129032258,0.06937531110004978,0.08064516129032258,0.06432070435829836,0.08064516129032258,0.1947816676077546,0.08064516129032258,0.19478166760775456,0.08064516129032258,0.8601870953252672,0.8467741935483871
38,0.07526881720430108,0.06393206305439073,0.07526881720430108,0.18747867908173252,0.07526881720430108,0.1742135642135642,0.07526881720430108,0.1742135642135642,0.07526881720430108,0.8601559203919157,0.8458781362007168
39,0.12365591397849462,0.08302902690657794,0.12365591397849462,0.31500933706816064,0.12365591397849462,0.2238085827216262,0.12365591397849462,0.2238085827216262,0.12365591397849462,0.8671895227126517,0.8539426523297491
40,0.10471204188481675,0.09040497944298272,0.10471204188481675,0.23619939779190366,0.10471204188481675,0.21444444444444447,0.10471204188481675,0.21444444444444444,0.10471204188481675,0.8633913035326749,0.8507853403141361
41,0.09424083769633508,0.0738178193542054,0.09424083769633508,0.22961161208669512,0.09424083769633508,0.21769841269841272,0.09424083769633508,0.2176984126984127,0.09424083769633508,0.8622462118004136,0.8490401396160558
42,0.10471204188481675,0.08384353741496599,0.10471204188481675,0.24144757681343046,0.10471204188481675,0.20793650793650795,0.10471204188481675,0.20793650793650792,0.10471204188481675,0.8640099411948631,0.8507853403141361
43,0.11518324607329843,0.0947107740183238,0.11518324607329843,0.12054593004249754,0.11518324607329843,0.28158730158730155,0.11518324607329843,0.28158730158730155,0.11518324607329843,0.8632808462826503,0.8525305410122164
44,0.13227513227513227,0.0922555715434138,0.13227513227513227,0.19628152012684774,0.13227513227513227,0.26452380952380955,0.13227513227513227,0.2645238095238095,0.13227513227513227,0.8683567072246153,0.855379188712522
