,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.418848167539267,0.30416471186175625,0.418848167539267,0.3157720073675403,0.418848167539267,0.3490476190476191,0.418848167539267,0.34904761904761905,0.418848167539267,0.9033137923867134,0.9031413612565445
1,0.387434554973822,0.243275939746528,0.387434554973822,0.24479069957180558,0.387434554973822,0.27952380952380956,0.387434554973822,0.27952380952380956,0.387434554973822,0.8981461179002179,0.8979057591623036
2,0.3612565445026178,0.28031404867618503,0.36125654450261785,0.28369024803792114,0.3612565445026178,0.34706349206349213,0.3612565445026178,0.3470634920634921,0.3612565445026178,0.8944684979318477,0.893542757417103
3,0.3717277486910995,0.2572246644528962,0.3717277486910995,0.25475448464578904,0.3717277486910995,0.2914285714285714,0.3717277486910995,0.2914285714285714,0.3717277486910995,0.8900226608590597,0.8952879581151832
4,0.37037037037037035,0.2518172418456319,0.37037037037037035,0.2528224836094921,0.37037037037037035,0.2953623188405797,0.37037037037037035,0.2953623188405797,0.37037037037037035,0.8927619523368169,0.8950617283950617
5,0.324468085106383,0.22962452513472917,0.324468085106383,0.23465608465608465,0.324468085106383,0.2687543133195307,0.324468085106383,0.2687543133195307,0.324468085106383,0.8836887626385515,0.8874113475177305
6,0.3548387096774194,0.2573809523809524,0.35483870967741943,0.26560679562459233,0.3548387096774194,0.2939713909279127,0.3548387096774194,0.2939713909279127,0.3548387096774194,0.8909278949105897,0.8924731182795699
7,0.3387096774193548,0.22282704587935048,0.3387096774193548,0.22359025104099364,0.3387096774193548,0.2813175230566535,0.3387096774193548,0.2813175230566535,0.3387096774193548,0.8884279249256046,0.8897849462365591
8,0.34946236559139787,0.2596403674163833,0.34946236559139787,0.2634351752396865,0.34946236559139787,0.31682947487295315,0.34946236559139787,0.31682947487295315,0.34946236559139787,0.8915420581780621,0.8915770609318996
9,0.34408602150537637,0.22782725138680374,0.34408602150537637,0.2451648841354724,0.34408602150537637,0.26530083443126923,0.34408602150537637,0.26530083443126923,0.34408602150537637,0.8926325887682455,0.8906810035842294
10,0.3717277486910995,0.2277517322166507,0.3717277486910995,0.23108637394351678,0.3717277486910995,0.2503174603174604,0.3717277486910995,0.2503174603174603,0.3717277486910995,0.8921883046801516,0.8952879581151832
11,0.42408376963350786,0.3156930182595247,0.4240837696335078,0.3142344671505635,0.42408376963350786,0.37547619047619046,0.42408376963350786,0.37547619047619046,0.42408376963350786,0.905373123944434,0.9040139616055847
12,0.39790575916230364,0.30891393004625395,0.39790575916230364,0.3036741610519806,0.39790575916230364,0.370952380952381,0.39790575916230364,0.370952380952381,0.39790575916230364,0.9003817291888604,0.8996509598603839
13,0.35602094240837695,0.2381954017839251,0.35602094240837695,0.23918124033331406,0.35602094240837695,0.2703174603174603,0.35602094240837695,0.27031746031746035,0.35602094240837695,0.8880384595781086,0.8926701570680629
14,0.38095238095238093,0.27303339317019565,0.38095238095238093,0.27640306638423123,0.38095238095238093,0.3084989648033126,0.38095238095238093,0.3084989648033126,0.38095238095238093,0.896351593695249,0.8968253968253969
15,0.3617021276595745,0.277343990708046,0.3617021276595745,0.28256752993595097,0.3617021276595745,0.3186749482401656,0.3617021276595745,0.3186749482401656,0.3617021276595745,0.8914412112088907,0.8936170212765957
16,0.4032258064516129,0.28051785072691476,0.4032258064516129,0.2877149911487784,0.4032258064516129,0.3250752870318088,0.4032258064516129,0.3250752870318087,0.4032258064516129,0.9009480469950474,0.9005376344086021
17,0.3763440860215054,0.2906614158586563,0.3763440860215054,0.30107911482046995,0.3763440860215054,0.313056967187402,0.3763440860215054,0.313056967187402,0.3763440860215054,0.8940220826385724,0.8960573476702509
18,0.3763440860215054,0.2987902244625304,0.3763440860215054,0.2953064528589425,0.3763440860215054,0.35755630842587366,0.3763440860215054,0.3575563084258736,0.3763440860215054,0.8937915009658107,0.8960573476702509
19,0.3870967741935484,0.26296484442742946,0.3870967741935484,0.26489915614339576,0.3870967741935484,0.2940689503732982,0.3870967741935484,0.29406895037329817,0.3870967741935484,0.8964344296899492,0.8978494623655914
20,0.3717277486910995,0.2545397510291128,0.3717277486910995,0.26019233780468715,0.3717277486910995,0.2869047619047619,0.3717277486910995,0.2869047619047619,0.3717277486910995,0.8946802502879425,0.8952879581151832
21,0.38219895287958117,0.23618837503137755,0.38219895287958117,0.24116536429437355,0.38219895287958117,0.28484126984126984,0.38219895287958117,0.28484126984126984,0.38219895287958117,0.8977227647878833,0.8970331588132635
22,0.3193717277486911,0.17867645080699268,0.3193717277486911,0.20056800497976965,0.3193717277486911,0.19,0.3193717277486911,0.19,0.3193717277486911,0.8889833927889154,0.8865619546247818
23,0.3507853403141361,0.2547002857444766,0.3507853403141361,0.2575167425563656,0.3507853403141361,0.30396825396825394,0.3507853403141361,0.30396825396825394,0.3507853403141361,0.8893041419589212,0.8917975567190227
24,0.36507936507936506,0.2467648528625385,0.36507936507936506,0.24947969942984896,0.36507936507936506,0.29486542443064184,0.36507936507936506,0.29486542443064184,0.36507936507936506,0.8927222539699902,0.8941798941798942
25,0.3670212765957447,0.27042265896655016,0.3670212765957446,0.2736086746198232,0.3670212765957447,0.3195479641131814,0.3670212765957447,0.3195479641131815,0.3670212765957447,0.8937884185124954,0.8945035460992907
26,0.3655913978494624,0.2673434884307975,0.3655913978494623,0.28256962851390094,0.3655913978494624,0.30270249074596906,0.3655913978494624,0.30270249074596894,0.3655913978494624,0.8964285150646509,0.8942652329749103
27,0.3548387096774194,0.261624405102666,0.35483870967741943,0.28500516368163425,0.3548387096774194,0.2901781793086141,0.3548387096774194,0.2901781793086141,0.3548387096774194,0.8972104325665783,0.8924731182795699
28,0.3655913978494624,0.271029711029711,0.3655913978494623,0.27589034161759074,0.3655913978494624,0.3230811217767739,0.3655913978494624,0.3230811217767739,0.3655913978494624,0.8947300947499228,0.8942652329749103
29,0.3279569892473118,0.2244465679248288,0.3279569892473118,0.23666449525730124,0.3279569892473118,0.25035855448898925,0.3279569892473118,0.25035855448898925,0.3279569892473118,0.8865039689013889,0.8879928315412187
30,0.39267015706806285,0.27680674128062677,0.3926701570680629,0.2773658853210191,0.39267015706806285,0.3174603174603175,0.39267015706806285,0.3174603174603175,0.39267015706806285,0.8972726123029319,0.8987783595113438
31,0.39267015706806285,0.26485560507727995,0.3926701570680629,0.2699876306798023,0.39267015706806285,0.29611111111111116,0.39267015706806285,0.2961111111111111,0.39267015706806285,0.8993628816916986,0.8987783595113438
32,0.3507853403141361,0.2227995585907636,0.3507853403141361,0.23669081979141401,0.3507853403141361,0.2654761904761905,0.3507853403141361,0.2654761904761905,0.3507853403141361,0.8949536804284246,0.8917975567190227
