,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.4594074786639043,0.25695168584866795,0.4594074786639043,0.2626817517648589,0.4594074786639043,0.2764956369875935,0.4594074786639043,0.27649563698759344,0.4594074786639043,0.9164752232693725,0.9324259348329876,0.053060361739341616,0.0782588290867107,0.053060361739341616,0.09171117324409798,0.053060361739341616,0.0735865622747643,0.053060361739341616,0.0735865622747643,0.053060361739341616,0.009291116920958424,0.006632545217417701
knn,0.42976924221005136,0.3294621345355047,0.42976924221005125,0.3454359566208389,0.42976924221005136,0.33830648660820145,0.42976924221005136,0.33830648660820145,0.42976924221005136,0.9151968143506687,0.9287211552762564,0.06649460621746503,0.07788106633056824,0.06649460621746502,0.08513764559604012,0.06649460621746503,0.07887000948693741,0.06649460621746503,0.07887000948693741,0.06649460621746503,0.009840087552856123,0.00831182577718313
svc,0.4037340120631642,0.18684530576252936,0.4037340120631642,0.21800956633408577,0.4037340120631642,0.21393574999699197,0.4037340120631642,0.21393574999699197,0.4037340120631642,0.905285029655434,0.9254667515078953,0.03553500865531384,0.044047684123348675,0.03553500865531384,0.06407000803412977,0.03553500865531384,0.03943710743073738,0.03553500865531384,0.03943710743073738,0.03553500865531384,0.006220149435201508,0.00444187608191423
dtree,0.3796641184296552,0.28585065881687066,0.3796641184296552,0.30186631890455135,0.3796641184296552,0.2873780568320713,0.3796641184296552,0.2873780568320714,0.3796641184296552,0.9105206584150701,0.9224580148037067,0.058113666295239425,0.07191114911022449,0.058113666295239425,0.07902358712931275,0.058113666295239425,0.07242607039467061,0.058113666295239425,0.07242607039467062,0.058113666295239425,0.00870896816060915,0.007264208286904927
gnb,0.1717426157776007,0.2365410549055084,0.1717426157776007,0.339568980883464,0.1717426157776007,0.361530580183463,0.1717426157776007,0.361530580183463,0.1717426157776007,0.9034608016691229,0.8964678269722001,0.04288297342186855,0.05943039820327623,0.04288297342186855,0.093063131743179,0.04288297342186855,0.05085693048904053,0.04288297342186855,0.050856930489040525,0.04288297342186855,0.004730131825552684,0.00536037167773356
dowdall,0.46243411398736567,0.32685584443806043,0.46243411398736567,0.3813977636156887,0.46243411398736567,0.3412133235792576,0.46243411398736567,0.3412133235792576,0.46243411398736567,0.9170689448480621,0.9328042642484204,0.057240441088117155,0.08218504354558744,0.05724044108811715,0.09696712823731353,0.057240441088117155,0.08221722403235288,0.057240441088117155,0.08221722403235288,0.057240441088117155,0.009699643497687318,0.007155055136014647
plurality,0.3192723211247008,0.16295645091213673,0.3192723211247008,0.1931543935107094,0.3192723211247008,0.2186752766831836,0.3192723211247008,0.2186752766831836,0.3192723211247008,0.9034929761431197,0.9149090401405873,0.04096958682426705,0.03849134054377158,0.04096958682426705,0.05613600557903341,0.04096958682426705,0.04807518988815249,0.04096958682426705,0.04807518988815249,0.04096958682426705,0.005241921331951196,0.00512119835303338
borda,0.4127403314271057,0.15518621156560694,0.4127403314271057,0.16168794878165346,0.4127403314271057,0.1816730683270255,0.4127403314271057,0.1816730683270255,0.4127403314271057,0.9069756622253119,0.9265925414283879,0.05380369082192562,0.05663199888420755,0.05380369082192562,0.06244051223045829,0.05380369082192562,0.04669779704142719,0.05380369082192562,0.04669779704142719,0.05380369082192562,0.009621771947627977,0.006725461352740697
simpson,0.5090716409711653,0.38989058404275495,0.5090716409711653,0.40656169467604103,0.5090716409711653,0.3994600664078878,0.5090716409711653,0.3994600664078878,0.5090716409711653,0.9266428469061697,0.9386339551213955,0.050136177131541865,0.06474206074385529,0.050136177131541865,0.07587576935246086,0.050136177131541865,0.06452992800513753,0.050136177131541865,0.06452992800513753,0.050136177131541865,0.008117184838318825,0.006267022141442737
copeland,0.28816545648197756,0.15963039866703155,0.28816545648197756,0.19057304215001167,0.28816545648197756,0.2237041412768738,0.28816545648197756,0.2237041412768738,0.28816545648197756,0.9029274317648621,0.9110206820602474,0.04321547864988964,0.03419228482426019,0.04321547864988964,0.05577824415496332,0.04321547864988964,0.05580538891122362,0.04321547864988964,0.055805388911223615,0.04321547864988964,0.004940364799168502,0.005401934831236208
cmb_gnb,0.29692382417520075,0.11095124940728145,0.29692382417520075,0.11723412516624282,0.29692382417520075,0.16121551420155492,0.29692382417520075,0.16121551420155492,0.29692382417520075,0.89767515061791,0.9121154780219003,0.03225328585787496,0.0349743834103477,0.032253285857874965,0.056235997865779076,0.03225328585787496,0.04411874439544834,0.03225328585787496,0.044118744395448335,0.03225328585787496,0.004965546003165581,0.0040316607322343715
cmb_svc,0.3648417376726942,0.31794813644403597,0.3648417376726942,0.3206786968726417,0.3648417376726942,0.3942226493482799,0.3648417376726942,0.3942226493482799,0.3648417376726942,0.917672327735117,0.920605217209087,0.06339282168581238,0.0653709766950203,0.06339282168581238,0.058910386611337545,0.06339282168581238,0.07717350149875454,0.06339282168581238,0.07717350149875453,0.06339282168581238,0.0076519890573294985,0.007924102710726548
cmb_knn,0.39127723803478337,0.31985145546385707,0.39127723803478337,0.31328766693367327,0.39127723803478337,0.4015709232760746,0.39127723803478337,0.4015709232760746,0.39127723803478337,0.9204343128933676,0.9239096547543475,0.050546155051487546,0.052322428161299527,0.050546155051487546,0.04721632241477783,0.050546155051487546,0.06853064694549763,0.050546155051487546,0.06853064694549763,0.050546155051487546,0.006523415528401547,0.0063182693814359415
cmb_dtree,0.2650134006779665,0.25387360281725896,0.2650134006779665,0.31876698404342235,0.2650134006779665,0.3191829931152806,0.2650134006779665,0.3191829931152806,0.2650134006779665,0.9078256576040519,0.9081266750847461,0.06105298033834191,0.056274400984324145,0.06105298033834191,0.07417001510877692,0.06105298033834191,0.06387672012102437,0.06105298033834191,0.06387672012102437,0.06105298033834191,0.006101065024294443,0.007631622542292739
cmb_mlp,0.41610300497216196,0.33806201664463564,0.41610300497216196,0.3261941772714499,0.41610300497216196,0.4143168481644701,0.41610300497216196,0.4143168481644701,0.41610300497216196,0.9224824514810783,0.9270128756215198,0.05798972389354959,0.06289387969664581,0.057989723893549595,0.05585953281988344,0.05798972389354959,0.07622674093340434,0.05798972389354959,0.07622674093340434,0.05798972389354959,0.007204213495907823,0.007248715486693698
arb_svc_mdi,0.31639337231258347,0.16469125960273054,0.3163933723125834,0.19013080303154226,0.31639337231258347,0.21988893033485482,0.31639337231258347,0.21988893033485482,0.31639337231258347,0.9030818834655492,0.9145491715390732,0.04440437727239577,0.04115352922236008,0.04440437727239578,0.05505552393559075,0.04440437727239577,0.050769435757935695,0.04440437727239577,0.050769435757935695,0.04440437727239577,0.005870552570927501,0.005550547159049468
