,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.9410778022642806,0.9350468975468974,0.9204368132549277,0.9324925383286936,0.9113636363636348,0.9587301587301584,0.9113636363636348,0.029517388297447995,0.030463124182526707,0.038984302884904176,0.057076568843515925,0.04782271429640026,0.037142535104102016,0.04782271429640026
arb_md_gnb,0.9335974634863012,0.9345526695526696,0.914546107992864,0.8965451542378783,0.938549783549782,0.9305555555555556,0.938549783549782,0.03330687275257204,0.029434423110073733,0.039800123476651066,0.07387036441227135,0.043911856487463416,0.05515759108707671,0.043911856487463416
arb_md_knn,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
arb_md_mlp,0.9133785973554572,0.908547258297258,0.8844654166234682,0.885152725405025,0.8898484848484837,0.9272460317460316,0.8898484848484837,0.04035049779493281,0.04286573662626065,0.05457005203396555,0.07385110383674873,0.07364186160774135,0.05178014976950303,0.07364186160774135
arb_md_svc,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
arb_mdi_dtree,0.9238327499783936,0.9066767676767674,0.8885816905338877,0.9561226692333704,0.8390043290043282,0.9743492063492066,0.8390043290043282,0.03909405951241345,0.04983264030250464,0.06530772642332529,0.05784561425169711,0.10274865772903427,0.03570188087348791,0.10274865772903427
arb_mdi_gnb,0.928773766312332,0.9147810245310244,0.8988649996420948,0.9498892836254692,0.8596969696969688,0.9698650793650796,0.8596969696969688,0.03413383352112475,0.04057522155654181,0.05033428113570464,0.06260738841748273,0.08168144862131163,0.040444418613628116,0.08168144862131163
arb_mdi_knn,0.9291951862414648,0.9221558441558442,0.9043796330617556,0.9199231888887796,0.8945021645021631,0.949809523809524,0.8945021645021631,0.03584083925437418,0.03686430450644945,0.047326670362219415,0.07241055156595556,0.0617743599663118,0.04835176224809273,0.0617743599663118
arb_mdi_mlp,0.9173899187624224,0.9118636363636362,0.8892671211348687,0.8942616193276769,0.8903463203463191,0.9333809523809524,0.8903463203463191,0.03713137184432985,0.03937399344009765,0.05031068754226358,0.07134600230768423,0.07006512651521181,0.04968743140614446,0.07006512651521181
