,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5861801654939182,0.3252687408544193,0.5861801654939182,0.3395026286554191,0.5861801654939182,0.32267417909643714,0.5861801654939182,0.32267417909643714,0.5861801654939182,0.9157982842891399,0.9310300275823201,0.025166432484157193,0.03631266350151076,0.025166432484157193,0.047417712071737325,0.025166432484157193,0.03282283273916272,0.025166432484157193,0.03282283273916273,0.025166432484157193,0.005762395494089728,0.004194405414026197
knn,0.5735414928437786,0.24612029363839746,0.5735414928437786,0.29589007946181495,0.5735414928437786,0.24563494217408938,0.5735414928437786,0.24563494217408938,0.5735414928437786,0.8937623454648237,0.9289235821406296,0.026772681987983285,0.03294865730979825,0.026772681987983285,0.06412251260968962,0.026772681987983285,0.028643465298251312,0.026772681987983285,0.028643465298251312,0.026772681987983285,0.009053402664802724,0.0044621136646638805
svc,0.6182393091450163,0.28669250018996845,0.6182393091450163,0.2948711880682809,0.6182393091450163,0.29481799308872353,0.6182393091450163,0.2948179930887236,0.6182393091450163,0.9081964655441545,0.9363732181908356,0.029159327450478462,0.029081720833220574,0.029159327450478462,0.030849819670418638,0.029159327450478462,0.030216299929439437,0.029159327450478462,0.03021629992943944,0.029159327450478462,0.00870791952775069,0.004859887908413076
dtree,0.5145021419944903,0.2802033495212387,0.5145021419944903,0.2838348541662247,0.5145021419944903,0.28239029308418134,0.5145021419944903,0.28239029308418134,0.5145021419944903,0.904939999966302,0.9190836903324147,0.03273618228499457,0.039792783726629706,0.03273618228499457,0.042550483414444853,0.03273618228499457,0.04032988411234907,0.03273618228499457,0.04032988411234907,0.03273618228499457,0.006627859692052444,0.005456030380832437
gnb,0.15178829120997567,0.10918556502507419,0.15178829120997567,0.21494393206549645,0.15178829120997567,0.23996971812044085,0.15178829120997567,0.23996971812044085,0.15178829120997567,0.8698177488584422,0.8586313818683299,0.05179937764871318,0.02799264367038224,0.05179937764871318,0.10051083232702486,0.05179937764871318,0.03524135995078651,0.05179937764871318,0.03524135995078651,0.05179937764871318,0.007732485878827184,0.008633229608118864
dowdall,0.6136432178669287,0.2988573493384456,0.6136432178669287,0.33970921554213457,0.6136432178669287,0.2979985353340933,0.6136432178669287,0.2979985353340933,0.6136432178669287,0.9074075358826055,0.9356072029778213,0.02385618301628737,0.03525039857618459,0.02385618301628737,0.06747952089883014,0.02385618301628737,0.03012870142955665,0.02385618301628737,0.030128701429556648,0.02385618301628737,0.007341300713971903,0.003976030502714563
plurality,0.5786222433179001,0.266782820919536,0.5786222433179001,0.300924133589975,0.5786222433179001,0.2661454969389595,0.5786222433179001,0.2661454969389595,0.5786222433179001,0.9028498596586942,0.9297703738863169,0.02631271031847345,0.03920677513734268,0.02631271031847345,0.06508994682559174,0.02631271031847345,0.034015369627268,0.02631271031847345,0.034015369627268,0.02631271031847345,0.007354089653465223,0.0043854517197455724
borda,0.5960313090176462,0.2365213685378994,0.5960313090176462,0.24968264787063707,0.5960313090176462,0.25213679122292776,0.5960313090176462,0.25213679122292776,0.5960313090176462,0.8935715642361838,0.932671884836274,0.01920322267674795,0.023566245223063206,0.01920322267674795,0.031309150875618405,0.01920322267674795,0.023635993322048666,0.01920322267674795,0.023635993322048666,0.01920322267674795,0.00804788890254815,0.0032005371127913243
simpson,0.603319130967303,0.3239677917683768,0.603319130967303,0.34481274366607473,0.603319130967303,0.32377779112636496,0.603319130967303,0.32377779112636496,0.603319130967303,0.9175734172373379,0.9338865218278839,0.02895964574081079,0.0351243256753796,0.02895964574081079,0.060804374127392986,0.02895964574081079,0.0313754591448105,0.02895964574081079,0.0313754591448105,0.02895964574081079,0.006154350400032395,0.00482660762346847
copeland,0.5668874147158802,0.2784819678627286,0.5668874147158802,0.2994928869799799,0.5668874147158802,0.2827855883002776,0.5668874147158802,0.2827855883002776,0.5668874147158802,0.9082481488307392,0.9278145691193141,0.02627735494950889,0.03498557097890525,0.02627735494950889,0.049158239927816975,0.02627735494950889,0.03630234684148357,0.02627735494950889,0.036302346841483576,0.02627735494950889,0.007487323822369348,0.0043795591582514795
cmb_gnb,0.5717066279857976,0.2275556767013098,0.5717066279857976,0.2760958377794847,0.5717066279857976,0.23051644451898504,0.5717066279857976,0.23051644451898504,0.5717066279857976,0.8880393568088142,0.9286177713309668,0.019515143447245916,0.02703977651010819,0.019515143447245916,0.048957686184376584,0.019515143447245916,0.021841758775341343,0.019515143447245916,0.021841758775341343,0.019515143447245916,0.005748848187438046,0.003252523907874329
cmb_svc,0.4580821743796762,0.3126562850870658,0.45808217437967613,0.32507962894517306,0.4580821743796762,0.3395872179509071,0.4580821743796762,0.3395872179509071,0.4580821743796762,0.9128802986562521,0.9096803623966125,0.03404089968010382,0.02914354875433412,0.03404089968010381,0.025399057676316,0.03404089968010382,0.03790790306527644,0.03404089968010382,0.037907903065276444,0.03404089968010382,0.005744865567364802,0.005673483280017304
cmb_knn,0.486758577948636,0.32606483765401445,0.486758577948636,0.3337275365415415,0.486758577948636,0.35537794822344404,0.486758577948636,0.3553779482234441,0.486758577948636,0.9173156648759112,0.9144597629914394,0.03040864570892077,0.03031377786515659,0.03040864570892077,0.02686200742989509,0.03040864570892077,0.04077094172720057,0.03040864570892077,0.04077094172720058,0.03040864570892077,0.005323927122696054,0.005068107618153459
