,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9786604151097807,0.9786725707304352,0.9786604151097807,0.9789992439689896,0.9786604151097807,0.9786691723769179,0.9786604151097807,0.9786691723769179,0.9786604151097807,0.997628472476693,0.9976289350121976,0.0070112456346398035,0.007024029855872376,0.0070112456346398105,0.006927511878428453,0.0070112456346398035,0.007032835741872928,0.0070112456346398035,0.007032835741872936,0.0070112456346398035,0.0007792993628865486,0.000779027292737753
arb_md_gnb,0.9456658605806992,0.9454622504382424,0.9456658605806992,0.9476505461939,0.9456658605806992,0.9458157716696448,0.9456658605806992,0.9458157716696448,0.9456658605806992,0.9939611610057149,0.9939628733978556,0.016510750903572246,0.0173481477506483,0.016510750903572246,0.015080857308811728,0.016510750903572246,0.016385628483131638,0.016510750903572246,0.016385628483131638,0.016510750903572246,0.001837586670288796,0.0018345278781746954
arb_md_knn,0.22696433006872704,0.19226840892831665,0.22696433006872704,0.36109553661899335,0.22696433006872704,0.22084626621422387,0.22696433006872704,0.2208462662142239,0.22696433006872704,0.9141231341789978,0.914107147785414,0.017509611803714777,0.015653359221491792,0.017509611803714777,0.09282954134507587,0.017509611803714777,0.01771344270574223,0.017509611803714777,0.017713442705742228,0.017509611803714777,0.0019428978215078629,0.0019455124226349766
arb_md_mlp,0.9640873439007416,0.9640977648957652,0.9640873439007416,0.9648019134063786,0.9640873439007416,0.9640642921241512,0.9640873439007416,0.9640642921241512,0.9640873439007416,0.99600940228943,0.99600970487786,0.009142541079578972,0.009115069073195904,0.00914254107957897,0.008884512100561891,0.009142541079578972,0.00916816421827179,0.009142541079578972,0.0091681642182718,0.009142541079578972,0.001016419545888595,0.0010158378977309977
arb_md_svc,0.2296898238068357,0.1956282697439196,0.2296898238068357,0.3537411090457924,0.2296898238068357,0.2236760012288181,0.2296898238068357,0.2236760012288181,0.2296898238068357,0.9144265419171254,0.9144099804229816,0.020165670292094897,0.018887257429866047,0.020165670292094897,0.08412687907518955,0.020165670292094897,0.020441602732085902,0.020165670292094897,0.020441602732085902,0.020165670292094897,0.002240952920376028,0.0022406300324549857
arb_mdi_dtree,0.2348794382368138,0.20268153636096112,0.2348794382368138,0.4154632015413176,0.2348794382368138,0.228853483371089,0.2348794382368138,0.228853483371089,0.2348794382368138,0.9150022346596058,0.9149866042485354,0.01874001707604345,0.01689078524386696,0.01874001707604345,0.07289356327578839,0.01874001707604345,0.01899669683171355,0.01874001707604345,0.01899669683171356,0.01874001707604345,0.002079808952568917,0.002082224119560384
arb_mdi_gnb,0.9689712577246916,0.9689470680562572,0.9689712577246916,0.9697667145815128,0.9689712577246916,0.9688812089709976,0.9689712577246916,0.9688812089709976,0.9689712577246916,0.9965506669121262,0.9965523619694102,0.008688899009461815,0.008693227850101733,0.008688899009461815,0.008382469362524762,0.008688899009461815,0.0087503449369346,0.008688899009461815,0.0087503449369346,0.008688899009461815,0.0009664365045559119,0.0009654332232735314
arb_mdi_knn,0.9744701362891016,0.9744547768414208,0.9744701362891016,0.9748459118503964,0.9744701362891016,0.9744612971144664,0.9744701362891016,0.9744612971144664,0.9744701362891016,0.997163131372794,0.9971633484765674,0.00786242775972147,0.00784333576726348,0.007862427759721473,0.007713100831523691,0.00786242775972147,0.007875442968969169,0.00786242775972147,0.00787544296896917,0.00786242775972147,0.0008745783094075166,0.0008736030844134956
arb_mdi_mlp,0.9640080059019782,0.9639974950577151,0.9640080059019782,0.9647070705573612,0.9640080059019782,0.9639623940222536,0.9640080059019782,0.9639623940222536,0.9640080059019782,0.9960004599626948,0.996000889544664,0.009026406666416015,0.008997668197913727,0.009026406666416015,0.008810865364579583,0.009026406666416015,0.009033544205757341,0.009026406666416015,0.009033544205757358,0.009026406666416015,0.0010035332024998817,0.0010029340740462284
