,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.7334092269231295,0.5507748387491668,0.8384940741765944,0.748221327253545,0.956311872620284,0.14523780487804877,0.956311872620284,0.018478883285212883,0.042586344280890594,0.013810819879491716,0.020489397271837188,0.04726568701130901,0.12187210093640859,0.04726568701130901
knn,0.7741334674628056,0.6652916793303446,0.8534343915566278,0.8063735308238833,0.9068821391484942,0.423701219512195,0.9068821391484942,0.027283426722573348,0.03939062420620713,0.017663787113679205,0.02057630326773929,0.025613718043809613,0.0750545690172085,0.025613718043809613
svc,0.849157840898013,0.7504008254607472,0.903222224218272,0.8456850851835541,0.9696979923849081,0.5311036585365855,0.9696979923849081,0.02189439269378085,0.036879940307327524,0.013445013756057092,0.02104182245817788,0.0176356854900226,0.07547584955364627,0.0176356854900226
dtree,0.8943565919021339,0.8616658625231107,0.9277007180904735,0.9218864297010964,0.9342341640706131,0.78909756097561,0.9342341640706131,0.027168270608153647,0.0394056194729195,0.01843807099337168,0.025705060308564252,0.024637516593998657,0.07507101095519594,0.024637516593998657
gnb,0.7102496387635411,0.6147800456314532,0.8053585290612392,0.7861150964473212,0.826712530287297,0.4028475609756097,0.826712530287297,0.026430185876358155,0.044708762538285936,0.01724895869778547,0.02545388192589942,0.028723009037468165,0.09702748379072597,0.028723009037468165
dowdall,0.8303173081313061,0.7103467061773423,0.8931277457481026,0.8230110494055907,0.9767056074766352,0.4439878048780486,0.9767056074766352,0.02278953277707336,0.037775163705706306,0.013574814963154514,0.019765420861452478,0.015035303836838617,0.07460847375864152,0.015035303836838617
plurality,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
borda,0.8945615928214206,0.8612703473646881,0.9279115652175526,0.9214085632831419,0.9351687435098656,0.7873719512195124,0.9351687435098656,0.02719474389601769,0.04008922889274285,0.018381764938664977,0.026294183589665704,0.024199226919052123,0.07695392885713824,0.024199226919052123
simpson,0.894679752002379,0.8597498364274923,0.9280336107971964,0.9196546813858756,0.9372862582208379,0.7822134146341463,0.9372862582208379,0.028905892865018826,0.03810357514707262,0.020083022921155252,0.02397071547986376,0.029793926616973117,0.07012192738626584,0.029793926616973117
copeland,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
cmb_gnb,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
cmb_svc,0.7545978336917935,0.8019792336786297,0.8043100878659838,0.9521770124524628,0.6967999307718931,0.907158536585366,0.6967999307718931,0.02856369312760461,0.030731724454815354,0.025114493799324445,0.023482409690098963,0.031934690525223915,0.04662888686310104,0.031934690525223915
cmb_knn,0.7599462556653352,0.8103711069743098,0.8082341562882029,0.9596470884438131,0.6984129456559356,0.9223292682926831,0.6984129456559356,0.025277216858250837,0.02780467248003257,0.02175553210634725,0.020542043146075013,0.02591054626815436,0.039891641804086435,0.02591054626815436
cmb_dtree,0.8841795736977903,0.8764242574863442,0.9176772909542502,0.9441884313162922,0.893671685704396,0.8591768292682922,0.893671685704396,0.03169390829464835,0.03454585908647756,0.02353574365069301,0.022812935197379265,0.03903427589292325,0.05993584886514136,0.03903427589292325
cmb_mlp,0.7546621282287626,0.8020736857212809,0.804412650565704,0.9522525181521388,0.6968181031498786,0.9073292682926831,0.6968181031498786,0.02578149496483525,0.02753106984946075,0.02250702038723501,0.021097290789864435,0.029094987518386354,0.04191769782298042,0.029094987518386354
arb_svc_mdi,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
arb_svc_md,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
arb_svc_mdic,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
arb_knn_mdi,0.8911881347859298,0.8576068846085657,0.9254664947779715,0.9195490710290838,0.9321832814122533,0.7830304878048782,0.9321832814122533,0.029334771743411772,0.03945895825595252,0.020308208473878042,0.025180879738789814,0.029120694031577528,0.07300054400156784,0.029120694031577528
arb_knn_md,0.8303173081313061,0.7102710512541264,0.893135968856697,0.822959525385142,0.9767982000692278,0.4437439024390242,0.9767982000692278,0.022769559597771882,0.03771844835024242,0.013567818795033331,0.019736734960451762,0.015093410977805852,0.07450357785842883,0.015093410977805852
arb_knn_mdic,0.8911881347859298,0.8576068846085657,0.9254664947779715,0.9195490710290838,0.9321832814122533,0.7830304878048782,0.9321832814122533,0.029334771743411772,0.03945895825595252,0.020308208473878042,0.025180879738789814,0.029120694031577528,0.07300054400156784,0.029120694031577528
arb_gnb_mdi,0.8361210176071154,0.7268860110680546,0.895689911154149,0.8326946416536534,0.9694366562824506,0.48433536585365855,0.9694366562824506,0.023347348399046796,0.03734981482428727,0.014262939337095487,0.020146113795365957,0.017468581482763815,0.07328795401064049,0.017468581482763815
arb_gnb_md,0.8841795736977903,0.8764242574863442,0.9176772909542502,0.9441884313162922,0.893671685704396,0.8591768292682922,0.893671685704396,0.03169390829464835,0.03454585908647756,0.02353574365069301,0.022812935197379265,0.03903427589292325,0.05993584886514136,0.03903427589292325
arb_gnb_mdic,0.3980869460064092,0.5817027169921234,0.2924768628619699,0.9772617116615178,0.1740212876427829,0.989384146341463,0.1740212876427829,0.03571087818486061,0.02488936770745441,0.07068667686239585,0.035415939660372785,0.04936765173550895,0.016594424353696978,0.04936765173550895
