,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
arb_md_dtree,0.8851845298249904,0.8463122651943027,0.921832860875704,0.9120857554296532,0.9326367255105572,0.7599878048780491,0.9326367255105572,0.030669442766281124,0.04644990613630921,0.020420549771512368,0.02966167792133395,0.026268999629799877,0.09014845918047196,0.026268999629799877
arb_md_gnb,0.8736300624004366,0.8645151404824017,0.9101575224647962,0.9379186007734691,0.8847680858428518,0.8442621951219514,0.8847680858428518,0.030895850733414238,0.03643246878771738,0.022663373818573286,0.023579247826085642,0.0339974256965984,0.06234596477089995,0.0339974256965984
arb_md_knn,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
arb_md_mlp,0.8612365670011879,0.8218152242737383,0.9047114036397153,0.9008203894270737,0.9093743509865004,0.7342560975609759,0.9093743509865004,0.03559347611302543,0.04615722606090018,0.02496819554094067,0.02802546378217718,0.033326550883272105,0.08025928293356822,0.033326550883272105
arb_md_svc,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
arb_mdi_dtree,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
arb_mdi_gnb,0.8202061207214613,0.6913121332809904,0.887643512517437,0.8133263343866106,0.9775449982692976,0.4050792682926829,0.9775449982692976,0.027506462498616976,0.04774626447616979,0.015828486925708183,0.024722533484636044,0.015361084861359103,0.09622565846611804,0.015361084861359103
arb_mdi_knn,0.8802592665943583,0.8438519647696475,0.9180223185207756,0.912250562921984,0.9247222222222224,0.7629817073170732,0.9247222222222224,0.03329126896331139,0.046413975756727115,0.022809961768867296,0.029354268619692682,0.030640338010902383,0.08601211114855076,0.030640338010902383
arb_mdi_mlp,0.8605577231799667,0.8164745660579658,0.9047815976093084,0.8961279174795098,0.9143942540671514,0.7185548780487805,0.9143942540671514,0.036879513086743886,0.048559678128226216,0.025546637508226798,0.02918404514049886,0.03382441567852365,0.08520244694579382,0.03382441567852365
arb_mdi_svc,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
arb_mdic_dtree,0.8884967750931316,0.8532988079257735,0.9237664060852616,0.9168458013489516,0.931439079266182,0.7751585365853662,0.931439079266182,0.03193338197260542,0.044415276215905714,0.021739593373056008,0.027554053735016137,0.027587033119381592,0.08047112771149166,0.027587033119381592
arb_mdic_gnb,0.415792545387464,0.5884412394785941,0.3341050416950899,0.9518222427124008,0.2051202838352371,0.9717621951219508,0.2051202838352371,0.038040207638256725,0.02734119419483255,0.07311319372246401,0.04635813491083773,0.053754866877577225,0.028391954523762114,0.053754866877577225
arb_mdic_knn,0.8802592665943583,0.8438519647696475,0.9180223185207756,0.912250562921984,0.9247222222222224,0.7629817073170732,0.9247222222222224,0.03329126896331139,0.046413975756727115,0.022809961768867296,0.029354268619692682,0.030640338010902383,0.08601211114855076,0.030640338010902383
arb_mdic_mlp,0.8457100502090913,0.7416318858749337,0.9015626446402072,0.8405023933617487,0.9727881619937696,0.5104756097560974,0.9727881619937696,0.02432005111380177,0.042010766902198314,0.014530876317881572,0.023507171540356614,0.016141450401702468,0.0854930501009335,0.016141450401702468
arb_mdic_svc,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
borda,0.8884967750931316,0.8532988079257735,0.9237664060852616,0.9168458013489516,0.931439079266182,0.7751585365853662,0.931439079266182,0.03193338197260542,0.044415276215905714,0.021739593373056008,0.027554053735016137,0.027587033119381592,0.08047112771149166,0.027587033119381592
cmb_dtree,0.8736300624004366,0.8645151404824017,0.9101575224647962,0.9379186007734691,0.8847680858428518,0.8442621951219514,0.8847680858428518,0.030895850733414238,0.03643246878771738,0.022663373818573286,0.023579247826085642,0.0339974256965984,0.06234596477089995,0.0339974256965984
cmb_gnb,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
cmb_knn,0.7581201606345421,0.8051461187937423,0.807420954971497,0.9534419586172156,0.7007251644167529,0.9095670731707324,0.7007251644167529,0.027457056504226512,0.027465900492678684,0.024404740425034755,0.019121258571036127,0.031827716125473554,0.037648858192160836,0.031827716125473554
cmb_mlp,0.7543261289641923,0.7990399032494996,0.8047440966266685,0.948101544134635,0.6997871235721701,0.8982926829268295,0.6997871235721701,0.025606912049342172,0.02471022285359532,0.023398443782051043,0.018955217623914958,0.032990720027962696,0.038908831274745766,0.032990720027962696
cmb_svc,0.7417743095787201,0.7841303440721326,0.7945479525620455,0.937678856536348,0.690096053997923,0.8781646341463414,0.690096053997923,0.02857547128092653,0.03069126581926552,0.025481049462819698,0.02445286440629021,0.033955694084459816,0.049749000065621315,0.033955694084459816
copeland,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
dowdall,0.8155474135963109,0.6793866727452321,0.885492806140593,0.8068460326955925,0.9817367601246108,0.3770365853658537,0.9817367601246108,0.026109152423538864,0.046281777503471816,0.014799694819412668,0.023583495247088585,0.014162387405509838,0.09403884995935614,0.014162387405509838
dtree,0.8880256098448811,0.8530495234235828,0.9234119409887728,0.916848128184378,0.9306966078227759,0.7754024390243904,0.9306966078227759,0.031980279809143336,0.04431859307653427,0.02177685052136869,0.02744227526483591,0.02744809434679136,0.07984996186840562,0.02744809434679136
gnb,0.7014778951667735,0.5825294409408268,0.8041765285199641,0.7676489388077509,0.8466320526133606,0.31842682926829263,0.8466320526133606,0.033499332084223364,0.05368842958496065,0.02310236341317481,0.029118777174144725,0.0458008539415234,0.1226376830012692,0.0458008539415234
knn,0.7757625852808019,0.6682692519565384,0.8543220057013495,0.8079215120431642,0.9069470404984424,0.4295914634146343,0.9069470404984424,0.028517483671809514,0.039562644738760235,0.018633101349934362,0.02100193901397705,0.027066716430606864,0.0739364881940554,0.027066716430606864
mean,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
median,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
mlp,0.7290865067231321,0.521022906482959,0.8402332982548018,0.7342894444972415,0.982948251990308,0.05909756097560979,0.982948251990308,0.017845261997276738,0.03296917426950336,0.011500461783882395,0.014718729366539115,0.029767225395852862,0.08195888876466692,0.029767225395852862
plurality,0.8154798460287433,0.6792647215257199,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.3767926829268293,0.9817367601246108,0.026077270374068408,0.04625595636979536,0.01477916234357339,0.02358155531660017,0.014162387405509838,0.0940358786381894,0.014162387405509838
simpson,0.8859268784604356,0.8485881814114091,0.922189535285536,0.9137451271752192,0.9315178262374524,0.765658536585366,0.9315178262374524,0.030191949775572314,0.04431294619913166,0.02026140481600869,0.02813579419960537,0.025854598801074147,0.08400379612682324,0.025854598801074147
svc,0.8234238954061578,0.7170986764345837,0.8868841727590268,0.8297974664825741,0.953215645552094,0.4809817073170731,0.953215645552094,0.030279937323492743,0.049577421989655916,0.018394209315183103,0.026870333393294085,0.022753242307968564,0.09896819004419537,0.022753242307968564
