,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6453292571651705,0.3443383675940094,0.6453292571651705,0.3555697005122107,0.6453292571651705,0.3434989285615499,0.6453292571651705,0.3434989285615499,0.6453292571651705,0.9257768578951341,0.9408882095275284,0.02745959795013971,0.032779057549986286,0.02745959795013971,0.04057113646515219,0.02745959795013971,0.03265973643291898,0.02745959795013971,0.03265973643291898,0.02745959795013971,0.006772378119078069,0.004576599658356614
knn,0.6211297635539121,0.2633994264486282,0.6211297635539121,0.3109132209723409,0.6211297635539121,0.257785416246824,0.6211297635539121,0.257785416246824,0.6211297635539121,0.8991797385700502,0.9368549605923185,0.02184155554158472,0.032443984025480765,0.02184155554158472,0.05402134845787853,0.02184155554158472,0.02737886806658425,0.02184155554158472,0.027378868066584253,0.02184155554158472,0.007327662195980321,0.003640259256930781
svc,0.6753400275753217,0.31989281773543327,0.6753400275753217,0.33118945131441874,0.6753400275753217,0.3214167368050863,0.6753400275753217,0.3214167368050863,0.6753400275753217,0.9204674425482656,0.945890004595887,0.027976720519693365,0.029797281127944757,0.027976720519693365,0.028998269544256595,0.027976720519693365,0.030383396866558353,0.027976720519693365,0.03038339686655836,0.027976720519693365,0.008277118465643519,0.004662786753282214
dtree,0.5660020295314413,0.2904315097999972,0.5660020295314413,0.2919312495296249,0.5660020295314413,0.29482471924874826,0.5660020295314413,0.2948247192487483,0.5660020295314413,0.9133081624048434,0.9276670049219065,0.03385375840041646,0.039349252779643025,0.03385375840041646,0.03987244340143358,0.03385375840041646,0.04266459793694824,0.03385375840041646,0.04266459793694825,0.03385375840041646,0.007690873361381997,0.005642293066736085
gnb,0.12236381478177151,0.1091473730000294,0.12236381478177151,0.25673394517907083,0.12236381478177151,0.25357094086244564,0.12236381478177151,0.2535709408624456,0.12236381478177151,0.8683903685363356,0.8537273024636286,0.021033845687718152,0.02713679018877964,0.02103384568771815,0.08622890921704289,0.021033845687718152,0.06961680141845118,0.021033845687718152,0.06961680141845118,0.021033845687718152,0.0035260336778999883,0.0035056409479530272
dowdall,0.6626797639986496,0.32091933563204433,0.6626797639986496,0.35303868218497564,0.6626797639986496,0.3194830997032453,0.6626797639986496,0.3194830997032453,0.6626797639986496,0.9177907313595088,0.9437799606664418,0.025942666731531748,0.03518810768233877,0.025942666731531755,0.059229184943288896,0.025942666731531748,0.03361710753486688,0.025942666731531748,0.03361710753486688,0.025942666731531748,0.007943469865793194,0.004323777788588621
plurality,0.6175307313666445,0.2755134720212522,0.6175307313666445,0.29376627945692646,0.6175307313666445,0.2741056055415278,0.6175307313666445,0.2741056055415278,0.6175307313666445,0.9125855809159202,0.936255121894441,0.02651312287185425,0.030870838174251618,0.02651312287185425,0.04323053811700364,0.02651312287185425,0.027698065634156388,0.02651312287185425,0.027698065634156385,0.02651312287185425,0.00708989482427821,0.0044188538119757075
borda,0.6616144092305083,0.30844583052292573,0.6616144092305083,0.3243916201306093,0.6616144092305083,0.3146341828972896,0.6616144092305083,0.3146341828972896,0.6616144092305083,0.9223685979253006,0.9436024015384186,0.02657423250560898,0.03128339789314544,0.02657423250560898,0.03322195847596065,0.02657423250560898,0.03217732734001221,0.02657423250560898,0.03217732734001221,0.02657423250560898,0.00731439941720259,0.00442903875093483
simpson,0.6498293319253071,0.333928041774761,0.6498293319253071,0.35621938743271775,0.6498293319253071,0.3323710962536207,0.6498293319253071,0.33237109625362066,0.6498293319253071,0.9250809522208766,0.9416382219875513,0.026699790309591034,0.03456359995231288,0.026699790309591034,0.04937141908754263,0.026699790309591034,0.03306695837324672,0.026699790309591034,0.03306695837324671,0.026699790309591034,0.006847452810999974,0.004449965051598506
