explained_variance,mean_absolute,mean_square,median_absolute,r2
0.019280979878835924,0.2749297415795586,0.08802059367410517,0.2349577301678955,0.01827204033707641
0.40420750786742066,0.18117113111410807,0.0456447584884651,0.15774433338099042,0.37529375557305145
-50.33935741704908,0.6491605180053491,1.0659510854127712,0.05517152823093652,-52.520090007872746
0.3763513044541048,0.17747863427725025,0.03343573343136137,0.16885884507496973,0.37563407520407155
-0.14294955347109894,0.142752894943775,0.029533278577182798,0.1282245570254834,-0.411176686834543
0.07150608514957302,0.11902107946950301,0.02109024312291289,0.10602722282465751,0.07147888206860187
0.24059193618073382,0.21110165724470958,0.06160794359858072,0.1569864297093736,0.17827256106177958
0.45595432572221717,0.2199269517014671,0.053607059219938115,0.20223477633829123,0.45275897054606695
0.7180165359998996,0.15340985219178335,0.0235448275115052,0.15352276885319416,0.7179149008100429
-1.086080706619243,0.19592522927438805,0.05550416705739441,0.17836146449459117,-1.0977397047639346
0.43029996675223536,0.21604590628294545,0.05412384442216579,0.1637418613360156,0.3869058558427526
-19.88709218775915,0.6262516970864357,1.4886462617841454,0.11706599445759402,-24.362725251267463
0.3267800180605499,0.21575174492874427,0.0540365341180691,0.2502404619845271,-0.2530442614535122
-2.5878676580110875,0.37260327772484314,0.3479627362495271,0.15835909515489538,-4.0372796248507825
0.4373224226099629,0.20040194914678447,0.04643177617309245,0.23180774256828734,0.4159257150329193
0.4348420069557043,0.10869149142263572,0.014945021074724526,0.11386102072905752,0.41132538179166844
0.25677385849723866,0.21139951239275834,0.05832804884745148,0.20433287327828747,0.25009286877104253
-0.823330067310108,0.25267000679696855,0.09237399794910553,0.2775756956471905,-0.8522278909962417
0.4649731975799465,0.17874292086214066,0.03499753254729565,0.1659522093285386,0.4272374305515515
-0.14588780065086637,0.19962762110139837,0.08481395401423167,0.12241836325231487,-1.0156237914315778
-33.22202839913852,0.5686784374929748,1.2823293493088799,0.10681568980339107,-44.76321518150502
-5.722945177226114,0.32481937742091294,0.3805219658523075,0.091318134489207,-8.216271387875695
0.23034081799192063,0.16800166133586605,0.058811270693488314,0.13484588107608014,0.1934949509450411
0.1982318478756836,0.29563019704825894,0.09614733311379556,0.29792323109910146,0.11653906761847255
0.4842718660924359,0.192658147960092,0.04592966805341344,0.2183428340572351,0.4654258537319621
0.42160512418073004,0.17247917582469224,0.03706236717708577,0.19784312345304653,0.4050017546917375
0.5144073575021986,0.17861953621984447,0.04812185581341687,0.13530574283339897,0.5134237276657061
0.6501241767405577,0.138784994987937,0.019506472351891173,0.14711565291879172,0.5560436321785118
0.568959053383477,0.14227311771030998,0.022623246492429767,0.16046049989353758,0.5389735585575848
0.2339490941041109,0.17915619349812725,0.03479434909288681,0.16001462491840485,0.18417577558304266
