,mean,mean,mean,mean,mean,std,std,std,std,std
,explained_variance,mean_absolute,mean_square,median_absolute,r2,explained_variance,mean_absolute,mean_square,median_absolute,r2
ransac,-2.837394675777931,0.21095671718179893,0.21846687184345195,0.1284639659295083,-3.970820707438295,11.554064910963737,0.1943380613882733,0.6074843890508175,0.09489487357146058,14.120576013331648
huber,-1.1061093705377174,0.1785686184577506,0.12390894673612038,0.11171391115471076,-1.7089614277083103,4.135806787805332,0.13619957704944036,0.23496914628322296,0.06911188684339131,5.08147172787222
theil_sen,-1.2136709293232992,0.20485277589114412,0.14685572441672853,0.14001740653337763,-2.1250412927511184,4.295257308973972,0.17727389003701952,0.28740677187130154,0.13358643090628147,6.119611267388047
linear,-1.913591931037113,0.1997593419231034,0.17492051574019726,0.11837944652870852,-2.825796531117161,6.515659225615383,0.16885084600918585,0.3869177404934431,0.06686666518974191,8.331828539513943
ard,0.28842622215437796,0.18011576654312406,0.0449252990104864,0.1755708912085374,-0.02949908034975276,0.42691534540579973,0.05263798267925516,0.021161365402607435,0.0606417568384404,0.8607579971162695
orthogonal_matching,-4.933059772582848,0.25873782302886406,0.3689896006441779,0.1722594302053592,-7.309697249915854,17.201009863180968,0.25042336888902456,1.026524582302811,0.06316648029613307,23.56730644108603
elastic_net,-2.877174210031055,0.2459835575631041,0.23352602689189988,0.17098685276605494,-4.2467366184805915,9.548603720479106,0.19057662473457665,0.5660562519682134,0.06458566604240246,12.712957103446227
bayesian_ridge,-3.0275626941808564,0.2541405001831378,0.24114712257630436,0.1683884529247799,-4.403733576633429,9.135781158988543,0.18652301921909437,0.5284805943245211,0.07477046359250465,11.839970720160599
lasso_lars,-2.6645352591003756e-17,0.24191922678802108,0.06892473674051368,0.23707154376135672,-0.7319038375253157,1.2536927819298774e-16,0.046787641662674954,0.024139451407279633,0.05669749621352972,2.9914597807972605
lasso,-2.64244211148207,0.24661628520553464,0.22324540941696436,0.18045552415053603,-4.024047849484156,9.420419856034622,0.18451634846352563,0.5722105527406637,0.06174619303801402,13.021466119893129
ridge,-2.3497305991135646,0.2018497835981812,0.19855906665443673,0.11882198204158452,-3.38113647601634,7.6585991477271085,0.17835976438081422,0.44716264144262724,0.07271852603260122,9.767925367227603
gaussian_process,0.0,0.604936949159053,0.4324096096115552,0.5911490223486013,-9.02482415338328,0.0,0.10256124769586815,0.12877549632788868,0.16279212040018845,7.485016162298328
decision_tree,0.4131444373222284,0.10807181075784575,0.032170197006536796,0.0793884248572684,0.19504345713508234,0.8119999879337052,0.07966251271012137,0.036929504584561804,0.08956926279074165,1.095654724197165
svr,2.3536728122053318e-15,0.24091134350914775,0.06822242722252145,0.23604816926076272,-0.7130583665539498,6.0148595697489704e-15,0.046944934383095785,0.02391709964263313,0.05517237705552506,2.977769884133896
nu_svr,5.599964936209289e-15,0.24191437770713645,0.06892190614432646,0.2370668457461807,-0.7318636837839282,1.436674958573372e-14,0.046786482779989945,0.024138728523308235,0.0566922987130984,2.9917125616840994
linear_svr,-260.850907394149,2.452391645310682,30.266912204227765,1.580017937123252,-568.036528323846,799.2891810522531,3.328034076241087,102.28115548979845,2.4042557346560423,1855.3794096818972
mlp,-574824.5308141761,114.0662747953553,43751.54339478111,80.26743048655459,-996793.0090653352,1082063.8931366687,99.70707816127221,68044.41048937415,88.89418848088172,1744063.2176044486
kernel_ridge,-0.5001651209915398,0.17143506299080039,0.08823455642359695,0.12123653187015204,-0.9905117427636969,3.0246203213833827,0.11762729739263193,0.14992491823523002,0.07652524244552049,3.726126897746272
