explained_variance,mean_absolute,mean_square,median_absolute,r2
0.847501077261897,0.11007177842481486,0.016746603964864912,0.11516747222676915,0.8132186042441278
0.9233581533034882,0.07635162734961491,0.011382726341273342,0.06266365210255248,0.8442129948876045
0.80511172201166,0.043550182784940626,0.004253586069803109,0.021513560422389166,0.7864326868020012
-0.03148292977014466,0.19551604181705948,0.078878349199664,0.07922614726619631,-0.47294371590577566
0.33457051484043165,0.10816728449149637,0.021924353247141936,0.04734590369662833,-0.04760249003289685
0.7933186795390841,0.0488336025002644,0.00642425671859128,0.015944629789440057,0.7171650418887725
-0.07535973962396736,0.17174693674723257,0.10270055133246803,0.023863640212206744,-0.36982109927000306
0.9222396788138115,0.0854959690926154,0.014926866302908109,0.0730914368415144,0.847620932746736
0.6044009926224727,0.18349817925638803,0.06669108696517334,0.1773165966080143,0.20098960706065072
0.9664064314086949,0.025377962274062818,0.0011631757365296739,0.019237511731735907,0.9560386173597887
0.3409170518111456,0.16728043184794245,0.05820043785668859,0.04903714963358835,0.3407277694651294
0.9805757774193553,0.02459037385453692,0.0011470851862233427,0.015722090139710432,0.9804566019713016
0.7115992818459524,0.10173792889743363,0.02155421373747338,0.06266365210255248,0.5001828989462846
0.8088692874991735,0.08376252740839665,0.013204246318730323,0.06599004525772145,0.8088488392183644
0.7626185079255058,0.09150303831858161,0.01959378446289393,0.027398607174476536,0.7535259989344134
-0.939230251520488,0.13604584582641793,0.06152062131385167,0.02480989361857111,-1.4232570889525173
0.8324563701346169,0.08242429517952392,0.01327111729849963,0.06520982410161225,0.8293770201785914
-0.5744365865639547,0.1735694104342232,0.10241929526515499,0.019237511731735907,-1.0536501556511482
0.6919199127396662,0.11993158177332637,0.03282851736722419,0.0630316142959316,0.4627350961664497
-1.891131513072986,0.24387491066168288,0.12541230750579557,0.182568249428216,-1.9804533190917826
-0.6877596372334751,0.17199116203646106,0.04875103277963015,0.14117865084907233,-0.7398057719081559
0.9161955058327504,0.04044196108352175,0.003550961338719531,0.01706605485689322,0.9139954422547165
0.6411052448088691,0.12211243977106896,0.03052963874521857,0.09844580864905828,0.5813335181589794
0.4190577538078212,0.16210781583744954,0.08597731046248179,0.027398607174476536,0.20998750142200717
0.7135034568669474,0.11075984901674414,0.025395132840941432,0.06599004525772145,0.7044267456489759
0.7024167923410736,0.13093043169965593,0.022369458925463548,0.11661445835896711,0.6408813083753865
0.9663082454104285,0.037704543440048116,0.0038521821455016064,0.014898736375856536,0.9610492904517557
-0.7573841307437374,0.26967085983514705,0.08981446195569362,0.31577422013872025,-1.0441267692271983
0.9961853802012963,0.011380338516672014,0.00018720728604722128,0.010762623503631247,0.9961850078003913
0.27421919023043706,0.12864683781970282,0.03813116149193863,0.06328602548141232,0.10593742773483239
0.6965332368390832,0.07419736232290394,0.024618384269234773,0.003476529827438346,0.6148789815504017
-4.386182264982355,0.08146641230472507,0.01090623761575727,0.06599004525772145,-12.599946397990998
0.5876771625836366,0.09512092133288083,0.022466910632166166,0.06266365210255248,0.4977294529277716
-1.090623016639256,0.16175059422712207,0.05391362753095332,0.03914186950317988,-2.4606178885520813
-0.25721496987548953,0.18176727370544948,0.08993558896091289,0.046837081325666885,-0.7650724722824365
-0.5605301618105467,0.18300032458517468,0.06706778579539058,0.17630897947256893,-2.1168986734512067
0.8891207149139131,0.04143127187934141,0.004713454435914489,0.01211330080322226,0.8530350580641533
0.9942326393483379,0.009783557379186389,0.0002710576519209587,0.0025160141895591848,0.9922000328452671
0.6686019901200724,0.14171224314985612,0.040477843293111514,0.09374472439495045,0.5536549555664054
0.6407907066842107,0.06644485355430065,0.014895064767293952,0.011316253916570707,0.5487103750156901
0.6995894752092837,0.10601207548234111,0.014288807121186553,0.07922614726619631,0.6800312035386417
0.31359645828054017,0.1012200750730347,0.04380511246217008,0.011174670895194028,0.15731323451948964
-0.0029012124015721508,0.1349729512542302,0.04560150993666609,0.004157206607924513,-0.010906392617990646
0.97346108158266,0.030463068270054176,0.002507814123627093,0.011174670895194028,0.9664334080074676
0.3963966528683349,0.23627270724655175,0.07195848267999524,0.29790675792694954,-1.6921540998978677
0.9526192090762895,0.05866182435716498,0.007297349889561027,0.038145077285758305,0.9103367131999849
0.8420010066729788,0.09619891164780962,0.0143021205258701,0.09241871864794057,0.776140757749697
0.2792730677511325,0.10399166537676452,0.03854610917948235,0.011245156192067507,0.05614433001660668
-0.8393064420323857,0.1734451829014416,0.04454586416000737,0.1579530689115929,-1.0682994250693314
-0.17773032253457166,0.17257504848541577,0.10279547021955511,0.025519863688573202,-0.6581267302300415
0.49945412779088727,0.12325232480883867,0.03627964171544002,0.046328218655093456,0.14927266180550436
0.9520475904459713,0.052358209589030855,0.008538543745304042,0.0,0.929371686952279
0.8984485877034984,0.05775359887862791,0.005648710906942835,0.05027274110282709,0.8983220495199826
0.9597491569413951,0.03587841619366641,0.003141505079097273,0.007698141067755682,0.9590297973895678
-1.0034497121964687,0.1622434253438182,0.08595418411255992,0.02506396276483469,-1.8736463792964706
0.9972996042752196,0.011901361790720266,0.0002537589575594096,0.009555881618547785,0.9957197130710781
-2.334322656618009,0.15254820057149762,0.042413193025671474,0.10417148304616594,-2.917451311365295
0.7921051518084126,0.08193594167931653,0.0212212458198667,0.01801528404745116,0.7096818111860319
0.9777505204360522,0.022596257894286334,0.0007498772844475299,0.018975560157741406,0.9520266584118072
0.1613520967426415,0.12794879084286875,0.020899105343824248,0.14972600448756895,0.12348416542887819
0.6891716419289512,0.13618897518273915,0.038666616814815945,0.06266365210255248,0.5433316289835125
0.9190963742700544,0.049030660358291456,0.006439357595323695,0.0093989471947451,0.9111182328636082
0.9961313719426822,0.009661986422122926,0.0001581342930714783,0.005424257527241794,0.9959241321807684
-0.032233651683442055,0.14950722623523077,0.03742147144395928,0.15681695625770503,-1.5633782202791306
-1.8409191314369728,0.2939116288435662,0.11136112955927908,0.3326331147999472,-1.8938694917194367
0.8990401385970135,0.04344188237917475,0.00408542795651654,0.02490284709967608,0.8897664968480858
0.7670934029058583,0.12155871489724421,0.02056982600532456,0.09702540178566366,0.6235473960538672
0.9983469358576307,0.010654727228986152,0.0002361226427992885,0.007547659852372712,0.9971731168213949
-0.5140113557009982,0.21638363116884468,0.10680537169036122,0.08997291972788424,-0.780383073954628
0.5146464767176231,0.07940552410998364,0.008997140080284835,0.08712667339071302,0.36187892056302073
-1.3428466948417084,0.2118015822870325,0.11075692123249266,0.03463750769316987,-1.387060601691112
0.926257320880642,0.06367389399151124,0.006087996030617018,0.07922614726619631,0.9211348105842643
0.03829642650712539,0.152043474228267,0.037954420220333816,0.13775554560172698,-0.00510945829506082
0.8312642022866298,0.08249743845185872,0.012309539098795563,0.04903714963358835,0.6582922963361265
0.866861933948246,0.06316763331133292,0.009336463950842776,0.034170460789694934,0.8484529724539042
0.9668582862045417,0.041819323942682576,0.0033430025157669225,0.03153719800889068,0.9315110452931479
0.49261005472414565,0.12968675141688368,0.03614499673690846,0.07836504976382591,0.10639528134726106
0.9656516686223594,0.030394885827235207,0.003017627089450711,0.006054245373932066,0.9504959671010605
-2.6966545355099685,0.34211309437208437,0.150552834346166,0.38998014320716945,-15.60750485934377
0.9918598045544388,0.016995142689650897,0.0010891928473250145,0.0009952627504410672,0.9889221536335328
0.8575975221880617,0.06557502713287286,0.008302959987883263,0.03463750769316987,0.7196997062194146
0.4907322470493395,0.15990893574623094,0.05495686756476324,0.1044053751298129,0.04758182084292828
-0.2393995973673093,0.140241538787885,0.08197880248019632,0.021408968606578593,-0.4831100140028721
0.9977384560561762,0.016428267282319903,0.00045225848857856994,0.0093989471947451,0.9943916240910993
0.8348385264275074,0.05993673581313698,0.008707909596342385,0.027523589211199184,0.824613759562161
0.908707850443035,0.06131654119807553,0.009939412231987818,0.024732581052434643,0.8531658190695527
0.8227137821554724,0.09489752985207676,0.01140599182039428,0.10849084643396165,0.5325999201720789
0.35127763803396406,0.12393752495640792,0.025342672411807564,0.11185062016512164,0.29471676536829117
0.6062178795236273,0.10667635687653797,0.03653882072545971,0.023672951848314167,0.5147151565043169
0.6278971547961174,0.09068822235563512,0.02202741392905747,0.03543208412870974,0.5604897050799433
0.9046737160107465,0.052107479225440935,0.0045830103581537985,0.05446195134154741,0.8833721850470967
0.6306742654771027,0.1358336493327182,0.03516815437741965,0.06599004525772145,0.43994690877778764
0.5266015025328292,0.14855449864501588,0.04622187273729736,0.07922614726619631,0.2935189278150847
0.8161871241864019,0.14970139440776076,0.03494052194499471,0.1094710525610767,0.4874293367345943
0.27240553031435744,0.04290455955238319,0.004627829098921347,0.021408968606578593,0.2385685941480431
0.6581934259153831,0.08146831446669317,0.021182240345398524,0.01769179923548586,0.5345098335630354
0.7809977169707726,0.09258814456488113,0.015114772492622244,0.08679074042875266,0.7805096482540711
0.9747741280619415,0.04695041777898048,0.003978745698395114,0.039769184796108664,0.9598987806706988
0.9236689845909178,0.04296833232135644,0.00403572848906873,0.02446627890888889,0.8979750397094736
0.08872201890216636,0.2070667651999717,0.08515435922069997,0.19240379846140135,-0.8354656689052815
