explained_variance,mean_absolute,mean_square,median_absolute,r2
0.3923220723546208,0.1759818606241106,0.04210316088341571,0.19934870165523447,0.39227814947771433
0.31833619785719347,0.1814712673719458,0.04410025429386259,0.18774604343313578,0.2574616713061675
0.37414513051765386,0.17552547610705904,0.03898278102353426,0.18181150003248495,0.3739182574698282
0.42769263871579777,0.18109110538600576,0.042856967781798296,0.2009597557852903,0.413735961380556
0.2978391606628382,0.1903910421472872,0.044619263008026044,0.18366703501860915,0.28765904631825
0.3665335270733452,0.18046707961670472,0.042924117104585525,0.18095240036292748,0.3658071236295153
0.3435673938104694,0.2004586858112604,0.05106279391625944,0.22027167246724244,0.28592893169182965
0.29104049599957316,0.2071770618663239,0.05360718784017857,0.21443102713998274,0.27861974210205687
0.19729959393472685,0.19723312483311706,0.04833051510309607,0.20440081904275487,0.12936421958385314
0.3164308919240183,0.17294277558795737,0.04102415439109317,0.17281066716704424,0.3092756674493209
0.32805918528048417,0.17563560996783817,0.0402821897890173,0.18319798557491598,0.32683545554621163
0.2840956508713455,0.1902831738092533,0.045315453264354974,0.19504907655613424,0.2801770504496045
0.29591730708318287,0.2174482230756525,0.05976151724386709,0.2255529481332149,0.29542258903801477
0.37857326213480824,0.17518145016002998,0.04003537294602586,0.17243819038910566,0.3784436668032305
0.27172873764898153,0.19834477225051536,0.04682483577900651,0.21937484470952717,0.2550974614145267
0.3131829463274315,0.20067063117700043,0.05097749100105778,0.21015271497996996,0.3126477788790051
0.3352073572709845,0.1682970800228212,0.03922140697180671,0.13810281651117617,0.31280221153746923
0.42238035114554306,0.17442156255408425,0.03996223571050844,0.18331058255621524,0.4126149131152087
0.352942646126577,0.18297449019407377,0.045053756060998165,0.1985207922724097,0.349821693785897
0.3218574229505241,0.17411089131290314,0.039829613036539244,0.17596463939606372,0.30586463455981183
0.2171800467191347,0.19599653407196918,0.04607810456189413,0.1975885256321386,0.17202948096288295
0.4089909600331443,0.1795769074670248,0.04265361846140773,0.18134435797282875,0.4017288048952523
0.4929882332937914,0.16202829448118586,0.03799774368283648,0.15706074308232348,0.47039547003564863
0.49928257015110766,0.1606769578438249,0.0371061826651562,0.15373859150412028,0.49792521741793583
0.41610777106529473,0.18375300679136314,0.04591318561209759,0.18898213502452954,0.4137910171834963
0.3382116927439708,0.1946234966308609,0.04975333475647327,0.1956205643585468,0.3092708561979364
0.2974928181857106,0.19021241479778775,0.044180101767191594,0.20384185412455608,0.2663602042729174
0.1997239881293419,0.19807868633590758,0.047849660664322474,0.20379162219421065,0.1764467962469486
0.0422828405656579,0.21895429257218452,0.059127911744315774,0.21561845656686923,-0.17402504671828978
0.3085237263230226,0.18068376552394458,0.04077556867528799,0.19035646302959752,0.30846288823543044
0.36640037276766346,0.16777837608762872,0.039218185907298406,0.1484556830007106,0.33932116517832756
0.3146514549749727,0.18774451273126075,0.04668775058539496,0.1936888136745684,0.2953359533007299
0.3304973728577423,0.1716308373574621,0.03869123623336614,0.16823681432752352,0.32904108361329587
0.24147049922681596,0.20542186754358419,0.05168595294054243,0.20364637966158172,0.24142892159828455
0.3358738116857859,0.1897708750980466,0.04491431352723554,0.2003264010202489,0.3354172679386094
0.3295829203259951,0.19647578772469493,0.05229568898450449,0.1994487178956723,0.32807011114682894
0.3270209572115095,0.18675148654695767,0.04594903984674544,0.21194644650567235,0.32551680201701116
0.39392811965274366,0.17079954790315927,0.036785945559562695,0.17782748247735297,0.38767820929234553
0.39271368679247987,0.18698871470399644,0.04499430222364898,0.1979903643185451,0.36694847671165054
0.2855584479359411,0.19450922547371324,0.046404080860417744,0.2048835690475888,0.2784178181772239
0.3484795860530029,0.16835756965871848,0.03832986675244247,0.16953896657206327,0.3121422443859728
0.3446773324361465,0.20369801128054835,0.052961855376742646,0.20776942574058885,0.3446511599624831
0.32054884483071855,0.1885851023814527,0.044975187653165154,0.1817296195662612,0.31155051061826355
0.3177782912537309,0.18252898275487606,0.0440532650385255,0.2056017314077186,0.3127842255802057
0.38922618523149766,0.19091543219613138,0.04828496374660655,0.20391089275119634,0.3822683863956021
0.29610102817699946,0.19318747112899962,0.04701155291390255,0.19975516839831964,0.29595856035055446
0.3318338798771945,0.18133173765348565,0.043026600798502325,0.17947961778525057,0.3281308290483341
0.2501897213818469,0.20428911288945112,0.05002024129846721,0.21006610644567386,0.2352129818626526
0.4194330805455261,0.1708144458718492,0.04038944095372154,0.1668877819270561,0.4171104044244657
0.2575570967991452,0.1747990822033052,0.038532639705761554,0.18699941032446205,0.2570406313180281
0.4123027490713661,0.17798757442472207,0.04500453042373075,0.17767678644880747,0.40442997203787023
0.37138746950051216,0.1781016618505493,0.042408905917738514,0.19280427527839636,0.37071669494683024
0.42558370540052615,0.17440348944545334,0.040668727873653984,0.18118385753227767,0.39902202658879926
0.17845854373250347,0.22364355832746777,0.05967685708011536,0.22226373983331724,0.1696034189487231
0.4334736223461364,0.17237916637483397,0.0381163027966552,0.19721891149688917,0.4310979863397556
0.2613991652316776,0.2095925520133568,0.05241149290600151,0.2136940468081454,0.2577379200020389
0.2545752784459352,0.17870945338759017,0.04039044114503188,0.18181158713878337,0.2538436006752758
0.3213864263439643,0.1847776599808874,0.04361949717351388,0.1629116010970732,0.32079431481725496
0.3225928559170165,0.18068626595421408,0.04394982028236708,0.19876755503482846,0.3192936880020999
0.306899778172916,0.17782928262491982,0.04084705807494918,0.18027670270769713,0.30689946229816134
0.3297985421851468,0.16666961645343473,0.0395525289365748,0.16777966519266108,0.30393208952682493
0.3151106454980862,0.1839128666028397,0.044643823927579644,0.19482348568560917,0.31511063230751213
0.31532756259329864,0.20140144171195537,0.05037828962080588,0.19251768380767753,0.2782500268843727
0.5017848177472406,0.1675052242515669,0.03847783117477434,0.1807023583641621,0.48898905904595436
0.2900042740666672,0.19366204626321104,0.04531558416649993,0.2062117658536582,0.21861086728187706
0.2069432742355416,0.2162565284368407,0.05525556400395932,0.21533392608817975,0.20287310096078193
0.44971192002360283,0.171036782381479,0.03967078618069377,0.19556017759710687,0.4382714533457923
0.2938421797606864,0.1891347382567898,0.04589837488118759,0.1897415974963247,0.2924636842336382
0.15550132358667867,0.20925785469511063,0.05499090128158621,0.21099867110595633,-0.07443213954656858
0.4050420202943785,0.1668905598866716,0.03721897462869662,0.1665344355306505,0.4049542834542833
0.3877669511181018,0.1702770966279306,0.03864310470013227,0.16584950297046847,0.382817400771014
0.13755442867231893,0.20353242464734048,0.04922523740138176,0.21296753040817573,0.08383640274857718
0.17533713361302583,0.1991143589224786,0.049132614507181496,0.20958363409032238,-0.22311777298549273
0.33693927748547403,0.19183098940425378,0.052487097052667034,0.1997093787019296,0.31584924577346274
0.4299909948065618,0.18332126033766605,0.0437555587470719,0.19917771346516908,0.4252665958834748
0.3724022236233836,0.19353276162009095,0.0437487983919123,0.19012336634722243,0.31990597611936245
0.4276832879155724,0.18197451217774796,0.04583869549996264,0.18287193503038407,0.4108568628477892
0.42264007493102407,0.15391761390097475,0.03418062522585549,0.12511839560898286,0.41518412124222104
0.27725219870208906,0.21382576533484537,0.055187257019179675,0.2235781036575326,0.21366890389656168
0.17206458480352504,0.180445577272812,0.04142617348177677,0.18389281194421503,0.16002763020743094
0.4457871004107701,0.17299228608818634,0.03990127839910052,0.16366082466293302,0.4354658977131586
0.2503467862029771,0.19894866434498146,0.05257990202536221,0.21074289200322424,0.2304730699580314
0.34306513928000615,0.18191427528887147,0.04348171018873566,0.17438859007926616,0.34251129177155104
0.24747183688273566,0.20022928264355017,0.051901265217194986,0.19453677505631722,0.1676508004683227
0.402464408429134,0.2055740700741952,0.05144104168196751,0.22464458186327976,0.3499238655006782
0.36216668784782,0.17168442515909563,0.03860907510252989,0.17388900255371315,0.3459740475053277
0.26911260657851044,0.16870382725620928,0.038015968917181335,0.18428993466641685,0.23772234078472665
0.5212321478316184,0.16567823143539487,0.038028084470218874,0.16014844571522596,0.4694135600091842
0.22092011627390484,0.19976816338629083,0.04996897147424596,0.21055203526867183,0.19528195167314755
0.2481272974107982,0.1972409806660156,0.04676544222164277,0.21711142812852813,0.24706689876522214
0.3911760050175813,0.18782264421235495,0.04699531758139159,0.19794424076902573,0.386379589036823
0.38364556731177624,0.17189052369119773,0.039573405055682874,0.18760094858276294,0.3832491663465294
0.3851526225603611,0.1760110786767679,0.03919738353680269,0.18348007729724683,0.3817911338875868
0.33735409514682535,0.18255851108498253,0.0430577611984974,0.18748469552165908,0.3101669404986461
0.3984198921355262,0.17954982951573495,0.04377677626496536,0.18763448447769604,0.36788455397759856
0.24432821415438422,0.1974019768154856,0.04707772529226659,0.1888524121357732,0.22973511139529723
0.35834206790446266,0.1929202441320695,0.048891767735450536,0.20364718625786243,0.3570239263033096
0.287697118159288,0.1862958404703201,0.044460008499247854,0.19300225960923895,0.28237348773568505
0.28253679640403384,0.18730639300616211,0.04583597221369668,0.19805029406275004,0.2763610816337053
0.2440036580704128,0.19677252389665933,0.049017608035593484,0.2175480801990961,0.24130106607676471
