explained_variance,mean_absolute,mean_square,median_absolute,r2
-0.2771867519004836,0.16029692147514116,0.09956846611285933,0.06762004819312609,-0.4371826535144303
-0.9167177749554376,0.1521437331216791,0.11732839459456855,0.05887451074812666,-0.975517634207973
0.7392976811736467,0.07110649711645067,0.016817778039453408,0.041670570570712245,0.7298985987154172
0.8039690173010426,0.08503738839706422,0.016033522557426506,0.05103631835282613,0.7806686246289914
-16.743688105196597,0.4169394174478039,1.1721253173034878,0.056879023714694776,-17.712834100650664
-6.9447288312399955,0.27431426885078897,0.5562422349019546,0.05752369852755379,-7.218337072646092
-13.0255140234016,0.29526998360241336,1.0237240897532427,0.04471866943905756,-13.315937267783113
-5.999958331139891,0.329046140598355,0.5738991406684251,0.07737930756635736,-6.722835813306809
-17.671412718307817,0.3084697863991471,1.0561146204403444,0.05785970621871184,-18.02506469907413
0.5655047864461631,0.08975914985683302,0.02867166202519872,0.04730507358161218,0.5172547756456921
-0.014019674421139605,0.13308616821903446,0.06072858801314389,0.0586087839717937,-0.014848807855415425
-6.804665966825697,0.21997599878240423,0.5112975961796178,0.06250034047058042,-7.121815347029571
-5.181470589694581,0.17452885663523485,0.5273672229139392,0.03151109351503839,-5.217563570728238
0.5956676061670659,0.1176280945893961,0.026191233594846364,0.08022376204492265,0.5933764089806306
0.5807628976779589,0.1026042691886001,0.028280064608034935,0.04859933519542098,0.5501128499989075
0.7508560774224874,0.08733909310979673,0.018536672269781635,0.05473722987347829,0.7500617898875803
0.22486846314928388,0.11400869966361028,0.045609189321658174,0.06345657977898345,0.20088195566410616
0.6295430684535755,0.10147206908723254,0.025527536808541824,0.05519410953711035,0.6247833946313193
0.7965675889817411,0.08572325662024217,0.014121719732322636,0.06586033837261307,0.7962070952761228
-10.71398996866779,0.2723164054985505,0.7093507805464532,0.053087590312969835,-11.362295933635762
-1.2417532257426176,0.1500299424690829,0.13422514266886215,0.07127182588097097,-1.4118713671064351
0.70963668416893,0.10315026601411731,0.02174822992678973,0.055159737894171806,0.6949534417229861
0.4479313756433748,0.12440440606387707,0.040719525107790984,0.07056329204681444,0.4324598551143911
-4.89000546697522,0.17940280075075457,0.44577197801283175,0.04602532092688194,-5.0316328133676285
0.01648164237205363,0.14035128710287365,0.0853327774832843,0.0544544675680583,-0.08950925583788516
-8.202059229916326,0.2538444166408422,0.6906254312402144,0.057421026303879685,-8.588002797067153
-1.8266692408890428,0.15277627391721688,0.1759620175841352,0.05479541171447688,-1.921965624171905
0.6143195672460726,0.11199478576701259,0.02312775142455401,0.0896303904922604,0.6019421346597476
-2.804665323847459,0.17544323006302293,0.19183748446239676,0.05328154157537235,-2.8090641968247105
-22.147438293019146,0.4228170460154533,1.4444263738753318,0.0689096740914471,-23.49688564004466
-1.5326219091031605,0.2038046898018969,0.16355371312771536,0.06342668352314343,-1.755264531495528
-0.0854672063493731,0.14046449609084521,0.07198743759303372,0.08996189485295644,-0.08651538036803408
0.3544655358053591,0.13024977630876833,0.03841427193314881,0.06522738111148194,0.33384402311181127
-1.026272708465104,0.15459081345162567,0.1426224627879643,0.0825099462849152,-1.0932046183966362
-2.933131695730806,0.26452737445182,0.30534688156399326,0.05902362840160574,-3.518120145667395
-10.001600165269949,0.29926898090103893,0.8923939703873954,0.0701075279628105,-10.466072882476322
0.6833165931387073,0.077596658810358,0.02219904489297721,0.035901389502558056,0.6741415524345558
-4.903210217317658,0.1670471522912578,0.3690053264890214,0.038693548967645874,-5.142291542582991
-3.1295574325084834,0.15702706591030108,0.30206828398178015,0.055531537964030986,-3.2499778385552114
0.5022331256761166,0.11197074639915416,0.03213591211985211,0.05685626272009492,0.5002874498891836
-6.9589060102173335,0.19420999112104284,0.45754330696560636,0.043513130593904936,-7.210952421469791
-1.8239730514869321,0.22424277253735508,0.22841776020767854,0.09246235090074029,-1.8264363688022391
-24.958455916338597,0.4733264952713984,1.8540654639117846,0.051676368071131684,-27.38076923111072
0.10960475401400416,0.12656323996117924,0.05714716069493695,0.05047578547781187,0.10852395938146775
0.6832288636184745,0.0980054557558089,0.028425150057860872,0.03913684724055866,0.6363440613865308
-5.359945022113,0.1616307531743235,0.4296201650146337,0.053134767899048696,-5.433958904384259
-5.391857484688975,0.1894456025280283,0.41513634634617697,0.06655625505200824,-5.482438948819264
-7.120169908091825,0.19786363855748657,0.5361911304855131,0.03419104689039343,-7.198121504229427
-0.7662817569133729,0.13419161544587596,0.12901978938140657,0.043080265166403287,-0.8619790489286103
0.585309896193446,0.09085574492791854,0.022337507506305136,0.04834018755815517,0.5693038265340593
-11.139228970186489,0.27623195158505154,0.9375670442683162,0.05854684022124207,-11.40734711625425
-3.3128899562208947,0.2650716014889935,0.34107934503174775,0.057892417253163436,-4.061095844898285
0.6002337942467646,0.096112248700488,0.027212812510533278,0.06068180381520272,0.5978654418646348
0.7318447395430006,0.09967935770066555,0.01988350556628522,0.0770865212312003,0.7233233141049766
-1.3578539328486054,0.15360822047971012,0.1648352314938194,0.053408317334134675,-1.460235863359114
-6.423876925965271,0.18717286510572537,0.5297092667926545,0.03688802869390423,-6.501848933570222
-10.078952280501644,0.2563867120094642,0.63233143183946,0.07816189362416048,-10.68143082832393
-2.2529343942304365,0.2587930271804084,0.253144943372988,0.07695476316763816,-2.9417576050968184
-2.5336151665391884,0.26225862738978145,0.22818102345775926,0.10466252449146629,-2.534127374080631
-3.427925750412996,0.18505388585067928,0.2781284166571256,0.07303766683666635,-3.7193351056397868
-4.342148567542526,0.1760290281394888,0.3118412847541304,0.07819720454378404,-4.4879603735617755
-3.138024070293044,0.22694022096941502,0.2736951555845571,0.08374433541764228,-3.1988092765728062
-15.045704865351826,0.34858603993207793,1.1720081460677312,0.07094568589415215,-15.790900490721139
0.7053075983065722,0.08966267056013885,0.022726168549162137,0.047312703131975886,0.6981815133540803
0.5758201766892532,0.1019834506543372,0.024985054976037584,0.0820532843835226,0.5691757968537174
-6.5483568906265575,0.18682110316631997,0.5270149140706005,0.042048634208859736,-6.602813793926993
-1.1764906645875488,0.18220259436151898,0.16171537106182948,0.07412414442205828,-1.2898497636130979
-5.200722902836085,0.181582648548985,0.4147221950017197,0.0551339542257232,-5.393058897567292
0.5404982559702987,0.10774570298332864,0.023774016484529367,0.07227607370907618,0.5354946581746318
-3.011869811192204,0.24419956605204643,0.2908109984560555,0.07449857555887773,-3.649398342700094
-18.228463952621453,0.3678219110330091,1.2845353022799828,0.061006070812527624,-19.515764528098007
-18.831124494228074,0.2990268697203435,1.0855356537182939,0.04875831407049175,-19.203625253157448
0.3662377700701691,0.09400890629093483,0.02591767905861915,0.04950059476608526,0.35479977589025924
-0.9922747864041934,0.14578071683923277,0.1531097521542151,0.05211692187817091,-0.9957314901724359
0.7130342131548753,0.09221280644817811,0.02195021334232067,0.04511123994459282,0.7116818709083413
