,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6742616591961227,0.35798739452434897,0.6742616591961227,0.37551336076452535,0.6742616591961227,0.35671060265224697,0.6742616591961227,0.356710602652247,0.6742616591961227,0.9267817641128588,0.9457102765326876,0.027714732096056696,0.031951582170437566,0.027714732096056703,0.04790057650993874,0.027714732096056696,0.031480615065251294,0.027714732096056696,0.031480615065251294,0.027714732096056696,0.007586364986215545,0.004619122016009445
arb_md_gnb,0.2687735820611602,0.19997131663870754,0.2687735820611602,0.2775723609151985,0.2687735820611602,0.3089830548968687,0.2687735820611602,0.3089830548968687,0.2687735820611602,0.8847021651106877,0.8781289303435266,0.11926754227802824,0.06069514232164426,0.11926754227802824,0.08686550375103043,0.11926754227802824,0.0741833015633421,0.11926754227802824,0.0741833015633421,0.11926754227802824,0.017945590731905797,0.01987792371300472
arb_md_knn,0.6365988308219098,0.30689296164204743,0.6365988308219098,0.32970640462344586,0.6365988308219098,0.30245330559230776,0.6365988308219098,0.30245330559230776,0.6365988308219098,0.9167527832861988,0.9394331384703178,0.02980788461281946,0.03544914401510036,0.02980788461281946,0.04401208665081645,0.02980788461281946,0.037581434858946224,0.02980788461281946,0.037581434858946224,0.02980788461281946,0.007687165389993255,0.004967980768803243
arb_md_mlp,0.602541988700228,0.3201176470942708,0.602541988700228,0.32324914099158897,0.602541988700228,0.32614592410778903,0.602541988700228,0.32614592410778903,0.602541988700228,0.9180612491860899,0.9337569981167044,0.03471308552497805,0.0388858435194629,0.03471308552497805,0.03954975708558815,0.03471308552497805,0.04731314557925771,0.03471308552497805,0.04731314557925771,0.03471308552497805,0.007523320916362016,0.005785514254163013
arb_md_svc,0.6272463154449809,0.3007168912582177,0.6272463154449809,0.32270647518816226,0.6272463154449809,0.2992688033581673,0.6272463154449809,0.2992688033581673,0.6272463154449809,0.916909837111482,0.9378743859074972,0.031147929642579317,0.03475912051281935,0.031147929642579317,0.04562052858946294,0.031147929642579317,0.03684062203315097,0.031147929642579317,0.03684062203315098,0.031147929642579317,0.007504405087738231,0.005191321607096552
arb_mdi_dtree,0.6424889812703861,0.3060702864418952,0.6424889812703861,0.3333578161477617,0.6424889812703861,0.3012010051922435,0.6424889812703861,0.3012010051922435,0.6424889812703861,0.9163599982873281,0.9404148302117306,0.03182007916814357,0.03733837468657051,0.03182007916814357,0.05404131763447815,0.03182007916814357,0.038210255708242005,0.03182007916814357,0.038210255708241984,0.03182007916814357,0.008381276387082432,0.005303346528023927
arb_mdi_gnb,0.6762600539282103,0.35505721336428875,0.6762600539282103,0.3834883529433498,0.6762600539282103,0.3486225409974469,0.6762600539282103,0.3486225409974469,0.6762600539282103,0.9235725890919062,0.9460433423213688,0.02678117373418141,0.034929702970244204,0.02678117373418141,0.05693414140559527,0.02678117373418141,0.03234658060828352,0.02678117373418141,0.0323465806082835,0.02678117373418141,0.00756588294523531,0.004463528955696903
arb_mdi_knn,0.6470003172332675,0.3129600059100024,0.6470003172332675,0.3337096000908041,0.6470003172332675,0.31015512610977497,0.6470003172332675,0.31015512610977497,0.6470003172332675,0.9132306479258944,0.9411667195388784,0.029580600990894414,0.034563821356228965,0.029580600990894414,0.05205258942022222,0.029580600990894414,0.03426496977108188,0.029580600990894414,0.03426496977108188,0.029580600990894414,0.009046829382656371,0.00493010016514907
arb_mdi_mlp,0.6111730463436884,0.3271609176403117,0.6111730463436884,0.3322632697555221,0.6111730463436884,0.33395684536214404,0.6111730463436884,0.3339568453621441,0.6111730463436884,0.9187478959042744,0.9351955077239476,0.03408167171460765,0.04347349910925278,0.03408167171460765,0.04573791019913479,0.03408167171460765,0.0532328966904604,0.03408167171460765,0.0532328966904604,0.03408167171460765,0.007462059595954409,0.005680278619101279
arb_mdi_svc,0.6361420447875425,0.28179019925990795,0.6361420447875425,0.3126396327628027,0.6361420447875425,0.2767499592284893,0.6361420447875425,0.2767499592284893,0.6361420447875425,0.9099630522899428,0.93935700746459,0.029792877830356907,0.03518371947839754,0.029792877830356907,0.05430702177191174,0.029792877830356907,0.032336784612489934,0.029792877830356907,0.032336784612489934,0.029792877830356907,0.0090332582965999,0.004965479638392818
arb_mdic_dtree,0.6516186758766723,0.25621015804423825,0.6516186758766723,0.30100258996582885,0.6516186758766723,0.26127339743842426,0.6516186758766723,0.26127339743842426,0.6516186758766723,0.8958941845371214,0.9419364459794458,0.02800650619802521,0.04459215810100318,0.02800650619802521,0.0689216652355809,0.02800650619802521,0.038182231086645334,0.02800650619802521,0.038182231086645334,0.02800650619802521,0.01277000991349442,0.004667751033004202
arb_mdic_gnb,0.5524958308097243,0.2958646237851954,0.5524958308097243,0.3623337694511168,0.5524958308097243,0.3078423435910732,0.5524958308097243,0.3078423435910732,0.5524958308097243,0.9043126005614156,0.9254159718016204,0.03587764072459215,0.039358335432926175,0.03587764072459215,0.03518808264065701,0.03587764072459215,0.05648712931264114,0.03587764072459215,0.05648712931264115,0.03587764072459215,0.00802763290245282,0.005979606787432025
arb_mdic_knn,0.6470003172332675,0.3129600059100024,0.6470003172332675,0.3337096000908041,0.6470003172332675,0.31015512610977497,0.6470003172332675,0.31015512610977497,0.6470003172332675,0.9132306479258944,0.9411667195388784,0.029580600990894414,0.034563821356228965,0.029580600990894414,0.05205258942022222,0.029580600990894414,0.03426496977108188,0.029580600990894414,0.03426496977108188,0.029580600990894414,0.009046829382656371,0.00493010016514907
arb_mdic_mlp,0.6634638774212408,0.3566633348850292,0.6634638774212408,0.3746424360130093,0.6634638774212408,0.3515263842826468,0.6634638774212408,0.3515263842826468,0.6634638774212408,0.9239224627764959,0.9439106462368734,0.03021119931889367,0.04112636807329177,0.03021119931889368,0.04761855922308781,0.03021119931889367,0.04006502382315141,0.03021119931889367,0.040065023823151406,0.03021119931889367,0.007666337065418986,0.0050351998864822745
arb_mdic_svc,0.6337929292039596,0.30733366901215786,0.6337929292039596,0.3365385681369336,0.6337929292039596,0.30008259502809786,0.6337929292039596,0.30008259502809786,0.6337929292039596,0.9162848182148572,0.9389654882006598,0.032127460127846987,0.04707525348265015,0.032127460127846987,0.0650741026689671,0.032127460127846987,0.045901735040681985,0.032127460127846987,0.045901735040682,0.032127460127846987,0.008116007579719182,0.00535457668797449
borda,0.6516186758766723,0.25621015804423825,0.6516186758766723,0.30100258996582885,0.6516186758766723,0.26127339743842426,0.6516186758766723,0.26127339743842426,0.6516186758766723,0.8958941845371214,0.9419364459794458,0.02800650619802521,0.04459215810100318,0.02800650619802521,0.0689216652355809,0.02800650619802521,0.038182231086645334,0.02800650619802521,0.038182231086645334,0.02800650619802521,0.01277000991349442,0.004667751033004202
cmb_dtree,0.2687735820611602,0.19997131663870754,0.2687735820611602,0.2775723609151985,0.2687735820611602,0.3089830548968687,0.2687735820611602,0.3089830548968687,0.2687735820611602,0.8847021651106877,0.8781289303435266,0.11926754227802824,0.06069514232164426,0.11926754227802824,0.08686550375103043,0.11926754227802824,0.0741833015633421,0.11926754227802824,0.0741833015633421,0.11926754227802824,0.017945590731905797,0.01987792371300472
cmb_gnb,0.6304085406801367,0.248974678644108,0.6304085406801367,0.2975892906444164,0.6304085406801367,0.2438413839919565,0.6304085406801367,0.2438413839919564,0.6304085406801367,0.8962430945958794,0.9384014234466896,0.026411323587479774,0.03560348277987442,0.026411323587479774,0.04819698509342647,0.026411323587479774,0.030367657538387025,0.026411323587479774,0.03036765753838701,0.026411323587479774,0.008819132534627419,0.004401887264579968
