,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
1,0.0934065934065934,0.24,0.19642857142857142,0.24,0.9410122744750075,0.19642857142857142,0.9415384615384615,0.24,0.24,0.07012987012987013,0.24
2,0.157312925170068,0.32,0.25,0.32,0.9476855959775214,0.25,0.9476923076923077,0.32,0.32,0.1649659863945578,0.32
3,0.11190476190476191,0.24,0.19642857142857142,0.24,0.9405501330967169,0.19642857142857142,0.9415384615384615,0.24,0.24,0.08035714285714286,0.24
4,0.09350649350649351,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.12018140589569161,0.24
5,0.09523809523809525,0.24,0.17857142857142858,0.24,0.941566844128956,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07083333333333333,0.24
6,0.06666666666666667,0.24,0.14285714285714285,0.24,0.9403283052351376,0.14285714285714285,0.9415384615384615,0.24,0.24,0.046703296703296704,0.24
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.1124716553287982,0.28,0.21428571428571427,0.28,0.9438590653652765,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08690476190476192,0.28
12,0.10634920634920635,0.28,0.21428571428571427,0.28,0.9445800059154097,0.21428571428571427,0.9446153846153846,0.28,0.28,0.08241758241758243,0.28
13,0.10642135642135642,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07355442176870748,0.24
14,0.09697802197802198,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07081014223871365,0.28
15,0.13391053391053392,0.32,0.23214285714285715,0.32,0.9480737947352854,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15337301587301586,0.32
16,0.10432900432900431,0.28,0.16071428571428573,0.28,0.9441178645371192,0.16071428571428573,0.9446153846153846,0.28,0.28,0.12653061224489795,0.28
17,0.15114409400123682,0.32,0.25,0.32,0.9476486246672582,0.25,0.9476923076923077,0.32,0.32,0.1468253968253968,0.32
18,0.11149961149961149,0.2916666666666667,0.23076923076923078,0.2916666666666667,0.9413481255586519,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.07921245421245421,0.2916666666666667
19,0.16825396825396827,0.36,0.30357142857142855,0.36,0.9509205856255545,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17500000000000002,0.36
20,0.0773809523809524,0.20000000000000004,0.125,0.2,0.9381654835847383,0.125,0.9384615384615385,0.2,0.2,0.06785714285714285,0.2
21,0.09642857142857143,0.24,0.19642857142857142,0.24,0.9411786453711919,0.19642857142857142,0.9415384615384615,0.24,0.24,0.07884615384615386,0.24
22,0.10515873015873016,0.28,0.16071428571428573,0.28,0.9436926944690919,0.16071428571428573,0.9446153846153846,0.28,0.28,0.08928571428571429,0.28
23,0.04512987012987013,0.12,0.07142857142857142,0.12,0.9295326826382727,0.07142857142857142,0.9323076923076923,0.12,0.12,0.037698412698412696,0.12
24,0.10612244897959185,0.24,0.125,0.24,0.9404207335107956,0.125,0.9415384615384615,0.24,0.24,0.13988095238095238,0.24
25,0.09183673469387754,0.24,0.19642857142857142,0.24,0.9410122744750075,0.19642857142857142,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
26,0.07142857142857142,0.24,0.14285714285714285,0.24,0.9402913339248743,0.14285714285714285,0.9415384615384615,0.24,0.24,0.049999999999999996,0.24
27,0.12063492063492064,0.28,0.19642857142857142,0.28,0.9439884649511978,0.19642857142857142,0.9446153846153846,0.28,0.28,0.10782312925170068,0.28
28,0.08241758241758243,0.25,0.15384615384615385,0.25,0.9360288833973045,,0.9384057971014492,0.2608695652173913,0.25,0.05641025641025642,0.25
29,0.0844155844155844,0.20000000000000004,0.10714285714285714,0.2,0.9368899733806566,0.10714285714285714,0.9384615384615385,0.2,0.2,0.07936507936507937,0.2
30,0.07301587301587302,0.20000000000000004,0.10714285714285714,0.2,0.9380730553090801,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06263736263736264,0.2
31,0.1459096459096459,0.28,0.25,0.28,0.9451345755693581,0.25,0.9446153846153846,0.28,0.28,0.12256493506493506,0.28
32,0.10952380952380951,0.24,0.17857142857142858,0.24,0.9421214137829045,0.17857142857142858,0.9415384615384615,0.24,0.24,0.09464285714285714,0.24
33,0.1198051948051948,0.28,0.25,0.28,0.9442472641230405,0.25,0.9446153846153846,0.28,0.28,0.08375850340136053,0.28
34,0.08134920634920635,0.20000000000000004,0.14285714285714285,0.2,0.9388864241348713,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0673469387755102,0.2
35,0.13679653679653683,0.32,0.23214285714285715,0.32,0.948332593907128,0.23214285714285715,0.9476923076923077,0.32,0.32,0.15612244897959185,0.32
36,0.06293706293706294,0.20000000000000004,0.10714285714285714,0.2,0.9376478852410529,0.10714285714285714,0.9384615384615385,0.2,0.2,0.04730983302411874,0.2
37,0.15277777777777776,0.32,0.26785714285714285,0.32,0.9480737947352854,0.26785714285714285,0.9476923076923077,0.32,0.32,0.16556122448979593,0.32
38,0.0919080919080919,0.25,0.21153846153846154,0.25,0.9366335418966998,,0.9384057971014492,0.2608695652173913,0.25,0.06288156288156287,0.25
39,0.12409812409812411,0.28,0.25,0.28,0.9448388050872524,0.25,0.9446153846153846,0.28,0.28,0.09365079365079367,0.28
