,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
1,0.9438775510204083,0.92,0.9642857142857143,0.92,0.994047619047619,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9523809523809524,0.92
2,0.8253968253968254,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8071428571428572,0.92
3,0.8095238095238094,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8214285714285714,0.84
4,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9,0.88
5,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9000000000000001,0.88
6,0.7666666666666667,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7857142857142857,0.8
7,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
8,0.7738705738705739,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7666666666666667,0.7916666666666666
9,0.8825396825396824,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8904761904761905,0.88
10,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
11,0.8488095238095238,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
12,0.9047619047619048,0.96,0.9285714285714286,0.96,0.9970238095238095,0.9285714285714286,0.9969230769230769,0.96,0.96,0.8928571428571429,0.96
13,0.7940630797773655,0.8000000000000002,0.8035714285714286,0.8,0.9829931972789117,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7925170068027211,0.8
14,0.9278911564625849,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9404761904761905,0.88
15,0.888888888888889,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.9000000000000001,0.88
16,0.8084106369820656,0.8000000000000002,0.8571428571428571,0.8,0.983843537414966,0.8571428571428571,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
17,0.8862244897959185,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8869047619047619,0.88
18,0.7658119658119659,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7923076923076924,0.7916666666666666
19,0.8730158730158729,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8857142857142858,0.84
20,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
21,0.7854308390022676,0.8399999999999999,0.8214285714285714,0.84,0.9872448979591837,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7773809523809524,0.84
22,0.8645124716553287,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8666666666666668,0.88
23,0.7361111111111113,0.72,0.7678571428571429,0.72,0.9766156462585034,0.7678571428571429,0.9784615384615385,0.72,0.72,0.7178571428571429,0.72
24,0.8707482993197279,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8642857142857142,0.88
25,0.7063492063492064,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.6880952380952381,0.8
26,0.8582972582972583,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.883673469387755,0.84
27,0.8183673469387754,0.88,0.8392857142857143,0.88,0.9900916888494528,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8095238095238094,0.88
28,0.6628371628371628,0.6666666666666666,0.6730769230769231,0.6666666666666666,0.9681634155318366,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.6611721611721612,0.6666666666666666
29,0.7814625850340136,0.8000000000000002,0.8035714285714286,0.8,0.983843537414966,0.8035714285714286,0.9846153846153847,0.8,0.8,0.775,0.8
30,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
31,0.9653061224489797,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9761904761904762,0.92
32,0.8492063492063492,0.92,0.8571428571428571,0.92,0.9936224489795918,0.8571428571428571,0.9938461538461538,0.92,0.92,0.8428571428571429,0.92
