,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
1,0.6857142857142857,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6738095238095239,0.76
2,0.7691609977324262,0.8399999999999999,0.8035714285714286,0.84,0.9871154983732623,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7690476190476191,0.84
3,0.6880952380952381,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6619047619047619,0.76
4,0.7785714285714286,0.72,0.8035714285714286,0.72,0.9774659863945578,0.8035714285714286,0.9784615384615385,0.72,0.72,0.8107142857142857,0.72
5,0.693764172335601,0.8000000000000002,0.7321428571428571,0.8,0.9837141378290447,0.7321428571428571,0.9846153846153847,0.8,0.8,0.6761904761904761,0.8
6,0.8619047619047618,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8928571428571429,0.84
7,0.884920634920635,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8785714285714287,0.88
8,0.6384615384615385,0.6666666666666666,0.6538461538461539,0.6666666666666666,0.9676113360323887,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.657051282051282,0.6666666666666666
9,0.7770975056689343,0.8399999999999999,0.8035714285714286,0.84,0.9868197278911565,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7833333333333333,0.84
10,0.8869047619047619,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8821428571428571,0.88
11,0.719954648526077,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7071428571428571,0.8
12,0.8234126984126985,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8107142857142858,0.88
13,0.6428571428571429,0.72,0.6964285714285714,0.72,0.9773365868086366,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6142857142857142,0.72
14,0.7709750566893423,0.8000000000000002,0.8035714285714286,0.8,0.9834183673469388,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7547619047619047,0.8
15,0.7596371882086167,0.8399999999999999,0.8035714285714286,0.84,0.9872448979591837,0.8035714285714286,0.9876923076923076,0.84,0.84,0.7571428571428571,0.84
16,0.7761904761904762,0.8000000000000002,0.8035714285714286,0.8,0.9832889677610174,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7976190476190476,0.8
17,0.8373015873015872,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8428571428571429,0.84
18,0.7487179487179488,0.75,0.7692307692307693,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7435897435897435,0.75
19,0.8253968253968254,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.85,0.8
20,0.9642857142857143,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9642857142857143,0.92
21,0.9024943310657596,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9,0.92
22,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
23,0.5905483405483406,0.6,0.6071428571428571,0.6,0.9659863945578231,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5806122448979593,0.6
24,0.7297619047619047,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7154761904761904,0.8
25,0.6944444444444445,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.6642857142857144,0.8
26,0.8582972582972583,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.883673469387755,0.84
27,0.6979591836734694,0.76,0.7142857142857143,0.76,0.980608547766933,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6904761904761906,0.76
28,0.8240093240093239,0.75,0.8269230769230769,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.8406593406593407,0.75
29,0.6206349206349208,0.72,0.6607142857142857,0.72,0.9777617568766637,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6119047619047618,0.72
30,0.9361111111111111,0.88,0.9464285714285714,0.88,0.9900916888494528,0.9464285714285714,0.9907692307692307,0.88,0.88,0.944047619047619,0.88
31,0.8659863945578231,0.88,0.875,0.88,0.9900916888494528,0.875,0.9907692307692307,0.88,0.88,0.8809523809523808,0.88
32,0.8666666666666666,0.92,0.8928571428571429,0.92,0.9939182194616977,0.8928571428571429,0.9938461538461538,0.92,0.92,0.869047619047619,0.92
33,0.6761904761904762,0.76,0.7142857142857143,0.76,0.980312777284827,0.7142857142857143,0.9815384615384616,0.76,0.76,0.6904761904761905,0.76
34,0.8598639455782313,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8809523809523808,0.84
35,0.7281385281385281,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7312925170068026,0.8
36,0.8233766233766234,0.8000000000000002,0.8392857142857143,0.8,0.9832889677610174,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8384353741496599,0.8
37,0.953968253968254,0.92,0.9642857142857143,0.92,0.9934930493936704,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9619047619047619,0.92
38,0.7513597513597514,0.75,0.7692307692307693,0.75,0.9757085020242915,,0.9782608695652174,0.7391304347826086,0.75,0.7483516483516482,0.75
39,0.9087301587301587,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
40,0.9640022675736962,0.92,0.9642857142857143,0.92,0.9931972789115646,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9678571428571429,0.92
41,0.6980158730158729,0.8000000000000002,0.7321428571428571,0.8,0.9834183673469388,0.7321428571428571,0.9846153846153847,0.8,0.8,0.694047619047619,0.8
42,0.9206349206349207,0.96,0.9285714285714286,0.96,0.9965986394557823,0.9285714285714286,0.9969230769230769,0.96,0.96,0.9142857142857144,0.96
43,0.7213358070500927,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7074829931972789,0.8
44,0.7654761904761905,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7797619047619048,0.76
45,0.5734900020614306,0.68,0.625,0.68,0.9736394557823129,0.625,0.9753846153846154,0.68,0.68,0.5693877551020409,0.68
46,0.7285714285714285,0.76,0.7678571428571429,0.76,0.980312777284827,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7619047619047619,0.76
47,0.9369614512471655,0.88,0.9464285714285714,0.88,0.9900916888494528,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9380952380952381,0.88
48,0.6709401709401709,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6673076923076924,0.7083333333333334
49,0.8488095238095238,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8511904761904762,0.84
50,0.7231292517006802,0.8399999999999999,0.7678571428571429,0.84,0.9871154983732623,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7023809523809523,0.84
