,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.08390022675736962,0.24,0.14285714285714285,0.24,0.9413080449571132,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06904761904761905,0.24
1,0.13932496075353215,0.28,0.26785714285714285,0.28,0.944413635019225,0.26785714285714285,0.9446153846153846,0.28,0.28,0.12012987012987013,0.28
2,0.2185374149659864,0.32,0.30357142857142855,0.32,0.9481107660455487,0.30357142857142855,0.9476923076923077,0.32,0.32,0.23639455782312924,0.32
3,0.0642857142857143,0.20000000000000004,0.125,0.2,0.9375739426205264,0.125,0.9384615384615385,0.2,0.2,0.044642857142857144,0.2
4,0.09350649350649351,0.24,0.125,0.24,0.9411416740609287,0.125,0.9415384615384615,0.24,0.24,0.12018140589569161,0.24
5,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.9390158237207926,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
6,0.06666666666666667,0.24,0.14285714285714285,0.24,0.9403283052351376,0.14285714285714285,0.9415384615384615,0.24,0.24,0.046703296703296704,0.24
7,0.07777777777777779,0.20000000000000004,0.10714285714285714,0.2,0.939145223306714,0.10714285714285714,0.9384615384615385,0.2,0.2,0.06607142857142857,0.2
8,0.1293885601577909,0.2916666666666667,0.19230769230769232,0.2916666666666667,0.9404630457262037,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.13034188034188035,0.2916666666666667
9,0.09325396825396826,0.24,0.17857142857142858,0.24,0.9414374445430347,0.17857142857142858,0.9415384615384615,0.24,0.24,0.07448979591836735,0.24
10,0.08095238095238096,0.24,0.14285714285714285,0.24,0.941566844128956,0.14285714285714285,0.9415384615384615,0.24,0.24,0.06190476190476191,0.24
11,0.15017006802721086,0.28,0.26785714285714285,0.28,0.9434338952972493,0.26785714285714285,0.9446153846153846,0.28,0.28,0.11904761904761904,0.28
12,0.07261904761904761,0.20000000000000004,0.125,0.2,0.9382024548950014,0.125,0.9384615384615385,0.2,0.2,0.06456043956043957,0.2
13,0.10642135642135642,0.24,0.23214285714285715,0.24,0.9409753031647441,0.23214285714285715,0.9415384615384615,0.24,0.24,0.07355442176870748,0.24
14,0.09697802197802198,0.28,0.21428571428571427,0.28,0.944413635019225,0.21428571428571427,0.9446153846153846,0.28,0.28,0.07081014223871365,0.28
15,0.11803751803751804,0.28,0.16071428571428573,0.28,0.945097604259095,0.16071428571428573,0.9446153846153846,0.28,0.28,0.14444444444444443,0.28
16,0.07575757575757576,0.24,0.14285714285714285,0.24,0.9407165039929015,0.14285714285714285,0.9415384615384615,0.24,0.24,0.055102040816326525,0.24
17,0.15114409400123682,0.32,0.25,0.32,0.9476486246672582,0.25,0.9476923076923077,0.32,0.32,0.1468253968253968,0.32
18,0.0944055944055944,0.25,0.15384615384615385,0.25,0.9372995425627004,,0.9384057971014492,0.2608695652173913,0.25,0.06959706959706959,0.25
19,0.16825396825396827,0.36,0.30357142857142855,0.36,0.9509205856255545,0.30357142857142855,0.9507692307692308,0.36,0.36,0.17500000000000002,0.36
