,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
arb_md_dtree,0.11153185722917457,0.24978333333333325,0.18906593406593405,0.24978333333333325,0.9414715388403688,0.1912698412698413,0.9418966555183944,0.2508521739130433,0.24978333333333325,0.09539365198293767,0.24978333333333325,0.040422757821863414,0.046976876012674695,0.06324003463053457,0.046976876012674695,0.004054564822562992,0.06437062145434047,0.003854270791642993,0.047077785481613926,0.046976876012674695,0.042346207852992084,0.046976876012674695
arb_md_gnb,0.11260165342809166,0.2558999999999999,0.1921978021978022,0.2558999999999999,0.9419153098862562,0.19047619047619047,0.9423964325529544,0.2570956521739129,0.2558999999999999,0.09820904095904093,0.2558999999999999,0.03776685482827191,0.04988393937338357,0.06100443405432285,0.04988393937338357,0.0040859179379854095,0.061743008000243536,0.003885185899267745,0.05060263438130401,0.04988393937338357,0.04202614800341285,0.04988393937338357
arb_md_knn,0.1069105588084256,0.2571,0.1882692307692308,0.2571,0.9419951928179698,0.1861111111111112,0.9424887402452624,0.25829565217391304,0.2571,0.09224268390339814,0.2571,0.02986495466332475,0.04589404916323119,0.05141968264671864,0.0458940491632312,0.003767901718019082,0.05128045273527323,0.003583835900731219,0.04660974441494703,0.0458940491632312,0.03625405972454244,0.0458940491632312
arb_md_mlp,0.1216541238514412,0.26428333333333337,0.20263736263736265,0.26428333333333337,0.9426486335801062,0.2035714285714286,0.9430371237458196,0.26546086956521736,0.26428333333333337,0.1080153814439528,0.26428333333333337,0.04159370653877166,0.04876491109838327,0.06247593670349354,0.04876491109838328,0.0040660733614327135,0.06445714613002734,0.0038887522967941037,0.04915618852329842,0.04876491109838328,0.047287084588480084,0.04876491109838328
arb_md_svc,0.0947876429574878,0.2453833333333333,0.16576923076923072,0.2453833333333333,0.9408398236556949,0.16666666666666655,0.9415581939799332,0.2464521739130434,0.2453833333333333,0.08165477181548603,0.2453833333333333,0.02580447330946967,0.04432170868581814,0.05141414472720191,0.04432170868581814,0.00390809910372586,0.05347101343427674,0.0036185193578737135,0.04450044437485847,0.04432170868581814,0.03145001001218503,0.04432170868581814
arb_mdi_dtree,0.11059511936386526,0.2470166666666665,0.1838324175824176,0.2470166666666665,0.9412932643933379,0.18492063492063496,0.9416921962095874,0.24812173913043464,0.2470166666666665,0.09682778332778327,0.2470166666666665,0.04151254540414138,0.046795334285446084,0.05982436957196637,0.046795334285446084,0.004005393056126642,0.06176105887272399,0.003744913824897695,0.04716462288280755,0.046795334285446084,0.0464254552429406,0.046795334285446084
arb_mdi_gnb,0.1115699073963456,0.25509999999999994,0.1898763736263736,0.25509999999999994,0.9418217724712902,0.1878968253968254,0.9423348940914158,0.25629565217391304,0.25509999999999994,0.09821499333999333,0.25509999999999994,0.03714832387599186,0.05013439849502447,0.06176918890226935,0.05013439849502448,0.004187101065459214,0.06250589159216967,0.003898398042845197,0.05086855097728057,0.05013439849502448,0.04174461540042175,0.05013439849502448
arb_mdi_knn,0.10360598243242064,0.2539,0.1841620879120879,0.2539,0.9417119925813534,0.1815476190476191,0.9422425863991084,0.255095652173913,0.2539,0.08944364762221904,0.2539,0.02914831845257658,0.04832968754391066,0.05489447631802725,0.04832968754391066,0.004011620227004653,0.05494167865290256,0.0037443661675408257,0.049088620804832866,0.04832968754391066,0.034838909381967036,0.04832968754391066
arb_mdi_mlp,0.12015510303099175,0.2626833333333334,0.20031593406593406,0.2626833333333334,0.9425040757569768,0.2009920634920635,0.9429140468227428,0.2638608695652174,0.2626833333333334,0.10680534743034736,0.2626833333333334,0.042586432887996975,0.05018534390621837,0.06431392507111458,0.050185343906218385,0.004224980452232392,0.0664691357226784,0.003982743362401762,0.05060325321962477,0.050185343906218385,0.04763643057435407,0.050185343906218385
arb_mdi_svc,0.0945083706425012,0.2433833333333333,0.16487637362637358,0.2433833333333333,0.9406697556284841,0.1656746031746031,0.9414043478260872,0.24445217391304336,0.2433833333333333,0.0816904861012003,0.2433833333333333,0.02589737783547956,0.04647474665147451,0.052516848867351404,0.04647474665147452,0.004062265679091352,0.05466564282331962,0.0037587028333604094,0.04669150150557267,0.04647474665147452,0.03090281292239814,0.04647474665147452
arb_mdic_dtree,0.6170726742732239,0.6867833333333334,0.6555906593406593,0.6867833333333335,0.9747047446714421,0.6648809523809524,0.975570061822236,0.6858561264822134,0.6867833333333335,0.6195232981304409,0.6867833333333335,0.11685743431363375,0.09636381649285412,0.11344225878516652,0.0963638164928541,0.008321929672440104,0.10998276167276648,0.007890608956599291,0.09793483870360456,0.0963638164928541,0.11919147615049384,0.0963638164928541
arb_mdic_gnb,0.7835603364889074,0.8109333333333333,0.8059340659340661,0.8109333333333335,0.9840484324980904,0.8115079365079364,0.9851888517279828,0.8097739130434786,0.8109333333333335,0.7835528519099949,0.8109333333333335,0.08590529059481933,0.0712149336789701,0.07893565248722838,0.07121493367897012,0.006471914161616404,0.07529232524210425,0.005910681576054651,0.07295382330569232,0.07121493367897012,0.09150818610486312,0.07121493367897012
arb_mdic_knn,0.5807937001947991,0.7291500000000002,0.6291346153846152,0.7291500000000002,0.9777511486824172,0.6291666666666665,0.9789967670011152,0.7295304347826089,0.7291500000000002,0.5675461165818309,0.7291500000000002,0.12501083042665093,0.07735762962987464,0.11533843786159755,0.07735762962987464,0.0065454533002896895,0.117967444372026,0.006084647292743757,0.07712758925661088,0.07735762962987464,0.13102850833548468,0.07735762962987464
arb_mdic_mlp,0.8510420669074513,0.8579166666666671,0.8680219780219782,0.8579166666666674,0.9879837358484396,0.8757936507936512,0.9888489409141588,0.8569565217391312,0.8579166666666674,0.8547728085406657,0.8579166666666674,0.07849606168034502,0.0665277909575913,0.07107191497293706,0.06652779095759133,0.005942491966557889,0.06938856066303667,0.005438791389754333,0.06782107567942701,0.06652779095759133,0.08051760117195876,0.06652779095759133
arb_mdic_svc,0.13084727131185742,0.4054333333333329,0.1815384615384616,0.4054333333333329,0.9490679996695022,0.18333333333333332,0.953982608695652,0.40699130434782577,0.4054333333333329,0.12091150711603495,0.4054333333333329,0.016245172954607257,0.04544370353301826,0.01980660325273928,0.04544370353301827,0.004403969109576087,0.01963464734314933,0.00388938074629431,0.044111319202596484,0.04544370353301827,0.01889596806844202,0.04544370353301827
borda,0.8741253984111123,0.8573999999999999,0.8923901098901095,0.8574000000000003,0.988196379893218,0.9053571428571424,0.9888079304753224,0.8566490118577077,0.8574000000000003,0.8766736002093147,0.8574000000000003,0.0867779737862065,0.0766367677023296,0.07932827482812141,0.0766367677023296,0.006680016513237931,0.06827141851203541,0.006290563238999775,0.07799157337932312,0.0766367677023296,0.08911914994304496,0.0766367677023296
cmb_dtree,0.6001592503955141,0.6771833333333335,0.6421428571428572,0.6771833333333336,0.9740740976549896,0.6496031746031747,0.9748550490572226,0.6765375117635991,0.6771833333333336,0.5999530905602335,0.6771833333333336,0.12686253598029948,0.10136517503223368,0.12116046885360855,0.1013651750322337,0.008559919713062929,0.12300860941522453,0.008178595948201977,0.10250294749443932,0.1013651750322337,0.1286965103451571,0.1013651750322337
cmb_gnb,0.7835603364889074,0.8109333333333333,0.8059340659340661,0.8109333333333335,0.9840484324980904,0.8115079365079364,0.9851888517279828,0.8097739130434786,0.8109333333333335,0.7835528519099949,0.8109333333333335,0.08590529059481933,0.0712149336789701,0.07893565248722838,0.07121493367897012,0.006471914161616404,0.07529232524210425,0.005910681576054651,0.07295382330569232,0.07121493367897012,0.09150818610486312,0.07121493367897012
