,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.3619973895399473,0.14027283761664566,0.3619973895399473,0.16176385126237944,0.3619973895399473,0.1542890552228151,0.3619973895399473,0.1542890552228151,0.3619973895399473,0.8608848516880068,0.8936662315899917,0.02848780441542772,0.01935170312214293,0.02848780441542772,0.045523749648110866,0.02848780441542772,0.015042548151904941,0.02848780441542772,0.015042548151904941,0.02848780441542772,0.0055509815089162425,0.00474796740257129
arb_md_gnb,0.059567020026659215,0.06050139845375016,0.059567020026659215,0.15233842730029587,0.059567020026659215,0.16419272195266488,0.059567020026659215,0.1641927219526649,0.059567020026659215,0.8584230980047137,0.8432611700044431,0.0193952194430982,0.020519820043839967,0.0193952194430982,0.07147149583986775,0.0193952194430982,0.060415569600920274,0.0193952194430982,0.060415569600920274,0.0193952194430982,0.002701810489892623,0.0032325365738497037
arb_md_knn,0.20384167621810192,0.12478798444711002,0.20384167621810192,0.14099811925883274,0.20384167621810192,0.1368687132929397,0.20384167621810192,0.1368687132929397,0.20384167621810192,0.8563763176964615,0.8673069460363502,0.02935928394354393,0.022610630462969492,0.029359283943543937,0.022973252370353026,0.02935928394354393,0.027595591617309453,0.02935928394354393,0.027595591617309453,0.02935928394354393,0.00520110519213915,0.004893213990590658
arb_md_mlp,0.2746176790012252,0.15016425195421187,0.2746176790012252,0.15110621230593602,0.2746176790012252,0.15231189753578386,0.2746176790012252,0.15231189753578386,0.2746176790012252,0.8590434567867041,0.8791029465002045,0.02781509827942344,0.027010521015592686,0.02781509827942344,0.02738310706468973,0.02781509827942344,0.02933529808107992,0.02781509827942344,0.029335298081079927,0.02781509827942344,0.005393127480606032,0.004635849713237244
arb_md_svc,0.13126558463281154,0.09477496857092864,0.13126558463281154,0.1346985509501623,0.13126558463281154,0.13829962373334082,0.13126558463281154,0.13829962373334082,0.13126558463281154,0.856341515542617,0.8552109307721355,0.0286340852436484,0.024801939288225328,0.028634085243648407,0.04088170711185212,0.0286340852436484,0.04264496801691081,0.0286340852436484,0.04264496801691081,0.0286340852436484,0.00421726341878332,0.00477234754060807
arb_mdi_dtree,0.22402191176203734,0.12562305825542133,0.22402191176203734,0.13614304067384853,0.22402191176203734,0.1351242458507904,0.22402191176203734,0.1351242458507904,0.22402191176203734,0.8557822077432615,0.8706703186270058,0.036394385940541694,0.02196753959069447,0.0363943859405417,0.0229059231214833,0.036394385940541694,0.024547209905756057,0.036394385940541694,0.02454720990575606,0.036394385940541694,0.005827435324935886,0.006065730990090277
arb_mdi_gnb,0.3762847645730967,0.1541109971273959,0.3762847645730967,0.19808666955689794,0.3762847645730967,0.1658675582029545,0.3762847645730967,0.1658675582029545,0.3762847645730967,0.8628714026031605,0.8960474607621823,0.023946879546995332,0.030424843852257268,0.023946879546995342,0.07262380654021629,0.023946879546995332,0.021661560727131258,0.023946879546995332,0.021661560727131258,0.023946879546995332,0.004649182998222186,0.003991146591165893
arb_mdi_knn,0.3086051830174257,0.1432480073280622,0.3086051830174257,0.15057409009549064,0.3086051830174257,0.14793384453599948,0.3086051830174257,0.14793384453599948,0.3086051830174257,0.8583654033570166,0.884767530502904,0.02817255771083057,0.02621369351019692,0.02817255771083057,0.04036565980105599,0.02817255771083057,0.02260761285463548,0.02817255771083057,0.022607612854635476,0.02817255771083057,0.005762569656993661,0.004695426285138424
arb_mdi_mlp,0.2786212762613408,0.15198171478150502,0.2786212762613408,0.15246651098202224,0.2786212762613408,0.15430228723068176,0.2786212762613408,0.15430228723068176,0.2786212762613408,0.8598437031350152,0.8797702127102237,0.028649144800315218,0.02278869916988309,0.028649144800315218,0.02304203136463076,0.028649144800315218,0.024774039426048045,0.028649144800315218,0.024774039426048042,0.028649144800315218,0.005749437345980386,0.004774857466719196
