,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6476683937823834,0.2553936864001799,0.6476683937823834,0.24563206577595068,0.6476683937823834,0.2756010171058715,0.6476683937823834,0.2756010171058715,0.6476683937823834,0.9131304592843055,0.9412780656303973
1,0.6701570680628273,0.27330540075119664,0.6701570680628273,0.2714719690693178,0.6701570680628273,0.29141656662665066,0.6701570680628273,0.29141656662665066,0.6701570680628273,0.9142843226682167,0.9450261780104712
2,0.581151832460733,0.20515748672350292,0.581151832460733,0.1891772838167525,0.581151832460733,0.22604041616646656,0.581151832460733,0.22604041616646658,0.581151832460733,0.8995950334114978,0.9301919720767888
3,0.6349206349206349,0.25512725475660986,0.6349206349206349,0.23935822390971892,0.6349206349206349,0.281062424969988,0.6349206349206349,0.28106242496998796,0.6349206349206349,0.9133084663605118,0.9391534391534392
4,0.6648936170212766,0.27290871806227357,0.6648936170212766,0.2505128205128205,0.6648936170212766,0.30164239608887033,0.6648936170212766,0.30164239608887033,0.6648936170212766,0.9209723900130877,0.9441489361702128
5,0.6329787234042553,0.22907031330294472,0.6329787234042553,0.2153324487689813,0.6329787234042553,0.2495693929745811,0.6329787234042553,0.2495693929745811,0.6329787234042553,0.9110326688815061,0.9388297872340425
6,0.6310160427807486,0.2343263742278521,0.6310160427807486,0.21699728842585989,0.6310160427807486,0.25668093324286234,0.6310160427807486,0.2566809332428624,0.6310160427807486,0.9117667039204085,0.9385026737967914
7,0.6236559139784946,0.23307891550569376,0.6236559139784946,0.22808046576294752,0.6236559139784946,0.24855546083167565,0.6236559139784946,0.24855546083167565,0.6236559139784946,0.9043707423934964,0.9372759856630825
8,0.6559139784946236,0.2474238414325131,0.6559139784946236,0.23428837953091688,0.6559139784946236,0.26658006197648143,0.6559139784946236,0.26658006197648143,0.6559139784946236,0.9154211285162288,0.942652329749104
9,0.6505376344086021,0.24350317827572734,0.6505376344086021,0.2415357509910439,0.6505376344086021,0.2644690726532159,0.6505376344086021,0.2644690726532159,0.6505376344086021,0.9088410569691472,0.9417562724014337
10,0.6269430051813472,0.23910997004706888,0.6269430051813472,0.2354025353983958,0.6269430051813472,0.25434251370451094,0.6269430051813472,0.25434251370451094,0.6269430051813472,0.9038952500490962,0.9378238341968912
11,0.6335078534031413,0.23330908348329954,0.6335078534031413,0.23229691876750702,0.6335078534031413,0.24744897959183673,0.6335078534031413,0.24744897959183673,0.6335078534031413,0.9038400564477795,0.9389179755671903
12,0.5968586387434555,0.21506267214587663,0.5968586387434555,0.20181757209926227,0.5968586387434555,0.2347939175670268,0.5968586387434555,0.2347939175670268,0.5968586387434555,0.8992884647941117,0.9328097731239092
13,0.6243386243386243,0.23515421663704814,0.6243386243386243,0.22654851414249913,0.6243386243386243,0.251500600240096,0.6243386243386243,0.251500600240096,0.6243386243386243,0.9047413213615826,0.937389770723104
14,0.648936170212766,0.2533481710321613,0.648936170212766,0.23622367607330014,0.648936170212766,0.27560589453172574,0.648936170212766,0.27560589453172574,0.648936170212766,0.9137112403100776,0.9414893617021277
15,0.6170212765957447,0.2133678868372746,0.6170212765957447,0.20400651979599346,0.6170212765957447,0.2305617899333646,0.6170212765957447,0.23056178993336465,0.6170212765957447,0.9029761904761904,0.9361702127659575
16,0.6256684491978609,0.22729769874051314,0.6256684491978609,0.2166932987116748,0.6256684491978609,0.24417593124206208,0.6256684491978609,0.24417593124206208,0.6256684491978609,0.9077440395477943,0.9376114081996435
17,0.6182795698924731,0.24583115476155618,0.6182795698924731,0.36079198579198574,0.6182795698924731,0.2479901930029807,0.6182795698924731,0.2479901930029807,0.6182795698924731,0.8994832798265735,0.9363799283154122
18,0.6559139784946236,0.2456180183452911,0.6559139784946236,0.23503401360544215,0.6559139784946236,0.2626896169095657,0.6559139784946236,0.26268961690956577,0.6559139784946236,0.9114321385458918,0.942652329749104
19,0.6290322580645161,0.25112217017954724,0.6290322580645161,0.38182690916742285,0.6290322580645161,0.25786177448581543,0.6290322580645161,0.25786177448581543,0.6290322580645161,0.9011920313906324,0.9381720430107527
20,0.6321243523316062,0.25039149244884057,0.6321243523316062,0.24464484790571747,0.6321243523316062,0.2705897893137838,0.6321243523316062,0.27058978931378375,0.6321243523316062,0.9090695629157167,0.9386873920552677
21,0.6544502617801047,0.26159291734204626,0.6544502617801047,0.2502364582196515,0.6544502617801047,0.28721488595438177,0.6544502617801047,0.28721488595438177,0.6544502617801047,0.9167980202236222,0.9424083769633508
22,0.5968586387434555,0.21951046428423585,0.5968586387434555,0.20254901960784316,0.5968586387434555,0.24134653861544614,0.5968586387434555,0.24134653861544617,0.5968586387434555,0.9022452981755718,0.9328097731239092
23,0.6137566137566137,0.23282052965997338,0.6137566137566137,0.2240665851594094,0.6137566137566137,0.2581032412965186,0.6137566137566137,0.2581032412965186,0.6137566137566137,0.9112471593516785,0.935626102292769
24,0.6542553191489362,0.25998484274346345,0.6542553191489362,0.2421004992433564,0.6542553191489362,0.2844094159402892,0.6542553191489362,0.2844094159402891,0.6542553191489362,0.9161135860263767,0.9423758865248227
25,0.6170212765957447,0.21798329621169038,0.6170212765957447,0.2081734186211798,0.6170212765957447,0.2394479530942812,0.6170212765957447,0.23944795309428119,0.6170212765957447,0.907531712473573,0.9361702127659575
26,0.6256684491978609,0.23538408970894292,0.6256684491978609,0.2212889948448357,0.6256684491978609,0.2589818536110096,0.6256684491978609,0.2589818536110096,0.6256684491978609,0.9146970523137925,0.9376114081996435
27,0.6182795698924731,0.22548627026238965,0.6182795698924731,0.22067099567099566,0.6182795698924731,0.2453145509411494,0.6182795698924731,0.2453145509411494,0.6182795698924731,0.9066811004990027,0.9363799283154122
28,0.6666666666666666,0.25425921475265895,0.6666666666666666,0.24833696837513633,0.6666666666666666,0.27532172289205536,0.6666666666666666,0.27532172289205536,0.6666666666666666,0.919558551514135,0.9444444444444444
29,0.6236559139784946,0.23045155681138946,0.6236559139784946,0.2397208630785273,0.6236559139784946,0.2496853813989364,0.6236559139784946,0.2496853813989364,0.6236559139784946,0.9035023894961388,0.9372759856630825
30,0.6113989637305699,0.22630702630702634,0.6113989637305699,0.2094511086877499,0.6113989637305699,0.25219602404068425,0.6113989637305699,0.25219602404068425,0.6113989637305699,0.9100583177506254,0.9352331606217616
31,0.6596858638743456,0.28377789988384466,0.6596858638743456,0.31415647131766694,0.6596858638743456,0.2954181672669068,0.6596858638743456,0.2954181672669068,0.6596858638743456,0.9177681470091574,0.9432809773123909
32,0.5968586387434555,0.21194844216756473,0.5968586387434555,0.19648999950857535,0.5968586387434555,0.23509403761504602,0.5968586387434555,0.23509403761504602,0.5968586387434555,0.902911033834408,0.9328097731239092
33,0.6084656084656085,0.21971910777493658,0.6084656084656085,0.20848339335734292,0.6084656084656085,0.241046418567427,0.6084656084656085,0.24104641856742698,0.6084656084656085,0.9058745209955319,0.9347442680776014
34,0.6276595744680851,0.22915493046497412,0.6276595744680851,0.20983202458544353,0.6276595744680851,0.25446265462706824,0.6276595744680851,0.25446265462706824,0.6276595744680851,0.9141751536139593,0.9379432624113475
35,0.6223404255319149,0.21259800991526315,0.6223404255319149,0.20082235282965208,0.6223404255319149,0.2412225759869165,0.6223404255319149,0.2412225759869165,0.6223404255319149,0.9060926960636263,0.9370567375886525
36,0.6256684491978609,0.23132181580158262,0.6256684491978609,0.21243169398907105,0.6256684491978609,0.2552803730187727,0.6256684491978609,0.25528037301877277,0.6256684491978609,0.916571982514296,0.9376114081996435
37,0.6397849462365591,0.2717592312399551,0.6397849462365591,0.3819521748093177,0.6397849462365591,0.2778552791340515,0.6397849462365591,0.2778552791340515,0.6397849462365591,0.9102749908853459,0.9399641577060932
38,0.6612903225806451,0.25274145134772313,0.6612903225806451,0.24028168214214726,0.6612903225806451,0.27484133750118406,0.6612903225806451,0.27484133750118406,0.6612903225806451,0.9195063834076286,0.9435483870967742
39,0.6290322580645161,0.24415584415584415,0.6290322580645161,0.3611549437636394,0.6290322580645161,0.2569415996525971,0.6290322580645161,0.2569415996525971,0.6290322580645161,0.904444958907281,0.9381720430107527
40,0.6373056994818653,0.2540009843150834,0.6373056994818653,0.23574415706148347,0.6373056994818653,0.2782428505382736,0.6373056994818653,0.2782428505382736,0.6373056994818653,0.912903335980259,0.9395509499136442
41,0.6596858638743456,0.2651116690894674,0.6596858638743456,0.24667729930887825,0.6596858638743456,0.2903161264505802,0.6596858638743456,0.2903161264505802,0.6596858638743456,0.9177374210013831,0.9432809773123909
42,0.5863874345549738,0.21354992833253705,0.5863874345549738,0.1951222341847342,0.5863874345549738,0.23654461784713884,0.5863874345549738,0.23654461784713884,0.5863874345549738,0.9055724433318318,0.931064572425829
43,0.6402116402116402,0.24281274281274282,0.6402116402116402,0.2271791271791272,0.6402116402116402,0.26595638255302123,0.6402116402116402,0.26595638255302123,0.6402116402116402,0.9134840742893859,0.9400352733686067
44,0.6382978723404256,0.2621907854050711,0.6382978723404256,0.36316654921306085,0.6382978723404256,0.27476998704620187,0.6382978723404256,0.27476998704620187,0.6382978723404256,0.9142844558542232,0.9397163120567376
45,0.6329787234042553,0.23426097711811997,0.6329787234042553,0.222265650446225,0.6329787234042553,0.2569723541590549,0.6329787234042553,0.2569723541590549,0.6329787234042553,0.9140516460283903,0.9388297872340425
46,0.6042780748663101,0.21606146513825547,0.6042780748663101,0.19748505462791174,0.6042780748663101,0.2385736903457035,0.6042780748663101,0.23857369034570347,0.6042780748663101,0.9090624868530853,0.9340463458110517
47,0.6451612903225806,0.24971107002463883,0.6451612903225806,0.23477980665950593,0.6451612903225806,0.27453010189583077,0.6451612903225806,0.27453010189583077,0.6451612903225806,0.9168330140251494,0.9408602150537635
48,0.6881720430107527,0.2782636577396403,0.6881720430107527,0.25994682995452634,0.6881720430107527,0.3040568884558654,0.6881720430107527,0.3040568884558654,0.6881720430107527,0.9256031617416037,0.9480286738351255
49,0.6451612903225806,0.2412778236022788,0.6451612903225806,0.22940357735133854,0.6451612903225806,0.26398868726234453,0.6451612903225806,0.26398868726234453,0.6451612903225806,0.911217560296488,0.9408602150537635
50,0.6269430051813472,0.23325053816857094,0.6269430051813472,0.21677500300316335,0.6269430051813472,0.25635691169671754,0.6269430051813472,0.25635691169671754,0.6269430051813472,0.9090687090687091,0.9378238341968912
51,0.675392670157068,0.2748111902989044,0.675392670157068,0.2654761904761905,0.675392670157068,0.3002200880352141,0.675392670157068,0.3002200880352141,0.675392670157068,0.9195540125374123,0.9458987783595113
52,0.6020942408376964,0.21724367713186973,0.6020942408376964,0.20049471401463811,0.6020942408376964,0.23904561824729892,0.6020942408376964,0.23904561824729892,0.6020942408376964,0.9045581546633074,0.9336823734729494
53,0.6349206349206349,0.233789480787467,0.6349206349206349,0.22386185243328102,0.6349206349206349,0.2620048019207683,0.6349206349206349,0.2620048019207683,0.6349206349206349,0.913286955779995,0.9391534391534392
54,0.6329787234042553,0.2438753810934262,0.6329787234042553,0.23548273431994357,0.6329787234042553,0.2680767959357656,0.6329787234042553,0.2680767959357656,0.6329787234042553,0.9116927161985302,0.9388297872340425
55,0.6223404255319149,0.2117663244423808,0.6223404255319149,0.19985053705983938,0.6223404255319149,0.23863023470257666,0.6223404255319149,0.23863023470257666,0.6223404255319149,0.9107293868921776,0.9370567375886525
56,0.6096256684491979,0.22422685198080014,0.6096256684491979,0.20526967489273476,0.6096256684491979,0.248486351062164,0.6096256684491979,0.248486351062164,0.6096256684491979,0.9129207964824219,0.9349376114081996
57,0.6559139784946236,0.25308003325702444,0.6559139784946236,0.25120693438665787,0.6559139784946236,0.27641104751079176,0.6559139784946236,0.27641104751079176,0.6559139784946236,0.9209483886157773,0.942652329749104
58,0.6505376344086021,0.24807432505208477,0.6505376344086021,0.23182198379048774,0.6505376344086021,0.2720402170530048,0.6505376344086021,0.2720402170530048,0.6505376344086021,0.9177535350290134,0.9417562724014337
59,0.6559139784946236,0.2661709845228414,0.6559139784946236,0.40023570403771264,0.6559139784946236,0.2804263558739262,0.6559139784946236,0.2804263558739262,0.6559139784946236,0.9112777996949445,0.942652329749104
60,0.6321243523316062,0.24482758620689657,0.6321243523316062,0.24361030126336244,0.6321243523316062,0.2594445545208375,0.6321243523316062,0.2594445545208375,0.6321243523316062,0.9047405585867124,0.9386873920552677
61,0.6596858638743456,0.26616192048064413,0.6596858638743456,0.2603995621237001,0.6596858638743456,0.28206282513005204,0.6596858638743456,0.282062825130052,0.6596858638743456,0.9111160341873246,0.9432809773123909
