,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5595854922279793,0.27358911969211064,0.5595854922279793,0.2846749811035525,0.5595854922279793,0.26672198005415754,0.5595854922279793,0.26672198005415754,0.5595854922279793,0.9152736333285373,0.9265975820379966
1,0.6020942408376964,0.29483727941288906,0.6020942408376964,0.30011833296769774,0.6020942408376964,0.29314225690276113,0.6020942408376964,0.29314225690276113,0.6020942408376964,0.9163050605189771,0.9336823734729494
2,0.5706806282722513,0.32488000611886997,0.5706806282722513,0.3282750315762584,0.5706806282722513,0.32395458183273307,0.5706806282722513,0.3239545818327331,0.5706806282722513,0.9137656289685591,0.9284467713787086
3,0.4973544973544973,0.2542629296258583,0.4973544973544973,0.2504011983475017,0.4973544973544973,0.26460811597366224,0.4973544973544973,0.26460811597366224,0.4973544973544973,0.9041128102414729,0.9162257495590829
4,0.5797872340425532,0.33312449671923483,0.5797872340425532,0.3235886318835628,0.5797872340425532,0.34634812422992917,0.5797872340425532,0.34634812422992917,0.5797872340425532,0.9164790808147584,0.9299645390070922
5,0.6063829787234043,0.3292061283662627,0.6063829787234043,0.32670358371292946,0.6063829787234043,0.3342623610709105,0.6063829787234043,0.3342623610709106,0.6063829787234043,0.9207823306449355,0.9343971631205674
6,0.5347593582887701,0.2695092628246267,0.5347593582887701,0.2681852869352869,0.5347593582887701,0.274071525843539,0.5347593582887701,0.274071525843539,0.5347593582887701,0.9106124156461569,0.9224598930481284
7,0.543010752688172,0.27501688981209266,0.543010752688172,0.27427612070469215,0.543010752688172,0.27853938237569953,0.543010752688172,0.2785393823756995,0.543010752688172,0.9072419783651681,0.9238351254480287
8,0.5967741935483871,0.3288539530644794,0.5967741935483871,0.32531726221573554,0.5967741935483871,0.3461045727030382,0.5967741935483871,0.3461045727030382,0.5967741935483871,0.9208739598617467,0.9327956989247311
9,0.6021505376344086,0.38033274480510665,0.6021505376344086,0.37057590421360675,0.6021505376344086,0.40071165927943425,0.6021505376344086,0.40071165927943425,0.6021505376344086,0.9259806734081756,0.9336917562724014
10,0.49222797927461137,0.24678511475687342,0.49222797927461137,0.251000400160064,0.49222797927461137,0.2478411267419589,0.49222797927461137,0.2478411267419589,0.49222797927461137,0.899137408896918,0.9153713298791019
11,0.5130890052356021,0.2384334594415757,0.5130890052356021,0.2544225237264717,0.5130890052356021,0.23164265706282514,0.5130890052356021,0.23164265706282514,0.5130890052356021,0.9027832723665196,0.918848167539267
12,0.47643979057591623,0.2167328548704681,0.47643979057591623,0.2288162917674256,0.47643979057591623,0.21388555422168867,0.47643979057591623,0.21388555422168867,0.47643979057591623,0.8958507959036013,0.912739965095986
13,0.5026455026455027,0.2814127570294473,0.5026455026455027,0.27603154757103293,0.5026455026455027,0.29320137145767394,0.5026455026455027,0.29320137145767394,0.5026455026455027,0.8989335286652472,0.9171075837742504
14,0.5212765957446809,0.2675792226049222,0.5212765957446809,0.2652823367109082,0.5212765957446809,0.2713322483143455,0.5212765957446809,0.2713322483143455,0.5212765957446809,0.8998502104395596,0.9202127659574468
15,0.5,0.192755439322945,0.5,0.19130579715512813,0.5,0.19652999539736843,0.5,0.19652999539736843,0.5,0.8929145292921656,0.9166666666666666
16,0.5347593582887701,0.27243588776689825,0.5347593582887701,0.28778889215782416,0.5347593582887701,0.2725161210729351,0.5347593582887701,0.2725161210729351,0.5347593582887701,0.9076003087418051,0.9224598930481284
17,0.532258064516129,0.32122035858877956,0.532258064516129,0.3483829106107101,0.532258064516129,0.3311866687825767,0.532258064516129,0.3311866687825767,0.532258064516129,0.9089374388414299,0.9220430107526881
18,0.5,0.23592808531218387,0.5,0.2424512987012987,0.5,0.2324193094014066,0.5,0.2324193094014066,0.5,0.9028505971176052,0.9166666666666666
