,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6888522077446839,0.7080987047775317,0.6888522077446839,0.7587896467715538,0.6888522077446839,0.7194827697189156,0.6888522077446839,0.7194827697189158,0.6888522077446839,0.9136947791031043,0.9222130519361709,0.08930740195240884,0.09633153634256357,0.08930740195240885,0.05518335035487018,0.08930740195240884,0.08638526875283811,0.08930740195240884,0.08638526875283815,0.08930740195240884,0.022479732697296667,0.0223268504881022
knn,0.71695746891892,0.7220156078510159,0.71695746891892,0.750814963131293,0.71695746891892,0.7319108963188828,0.71695746891892,0.7319108963188828,0.71695746891892,0.9182417370146996,0.9292393672297302,0.0569132600413664,0.06918125935018653,0.0569132600413664,0.051715693945923985,0.0569132600413664,0.0722152819128429,0.0569132600413664,0.07221528191284288,0.0569132600413664,0.01728879640528752,0.0142283150103416
svc,0.38590026280058803,0.1113789249287894,0.38590026280058803,0.07718005256011758,0.38590026280058803,0.19999999999999962,0.38590026280058803,0.19999999999999962,0.38590026280058803,0.7999999999999985,0.8464750657001473,0.0003396835212681579,7.074612524719962e-05,0.0003396835212681579,6.793670425363061e-05,0.0003396835212681579,3.9053564309190963e-16,0.0003396835212681579,3.9053564309190963e-16,0.0003396835212681579,1.5621425723676385e-15,8.492088031702596e-05
dtree,0.782668987345273,0.8143155837643353,0.7826689873452731,0.8142300094919708,0.782668987345273,0.815465788238863,0.782668987345273,0.815465788238863,0.782668987345273,0.9392437890491522,0.9456672468363182,0.013764888477460078,0.013961665328801344,0.013764888477460078,0.015165465018218593,0.013764888477460078,0.015539497777494922,0.013764888477460078,0.015539497777494925,0.013764888477460078,0.0037997762039264985,0.0034412221193650195
gnb,0.690836305117294,0.7001402959697901,0.690836305117294,0.6977302887925656,0.690836305117294,0.7424624896823339,0.690836305117294,0.7424624896823339,0.690836305117294,0.9164091140057836,0.9227090762793232,0.024717216850357108,0.0274687060340763,0.024717216850357118,0.024549125800583042,0.024717216850357108,0.02488315816207624,0.024717216850357108,0.024883158162076233,0.024717216850357108,0.0067811196820171445,0.006179304212589282
dowdall,0.7753195654157677,0.7807889574634178,0.7753195654157677,0.8458948261618197,0.7753195654157677,0.788113445248588,0.7753195654157677,0.7881134452485881,0.7753195654157677,0.9323375976231989,0.9438298913539417,0.031836528009673584,0.041143431264036766,0.03183652800967357,0.01808577985122154,0.031836528009673584,0.03874934971214446,0.031836528009673584,0.038749349712144464,0.031836528009673584,0.010663197168479474,0.00795913200241839
plurality,0.6569874176612971,0.4704273589201337,0.6569874176612971,0.4837845848561736,0.6569874176612971,0.48518501241951056,0.6569874176612971,0.5815650429692262,0.6615594275394122,0.9100563530767771,0.9153898568848525,0.05552431263792664,0.03893484051370346,0.05552431263792664,0.04665876175275605,0.05552431263792664,0.03764922821519198,0.05552431263792664,0.03048454324553112,0.05274019822149917,0.013583484597987985,0.013185049555374789
borda,0.8394390629337378,0.8627017762871815,0.8394390629337378,0.8680929864784752,0.8394390629337378,0.8589629548491726,0.8394390629337378,0.8589629548491726,0.8394390629337378,0.9544679505894785,0.9598597657334342,0.017716630558258516,0.016095222968257664,0.01771663055825852,0.015857666304852216,0.017716630558258516,0.018454459968554295,0.017716630558258516,0.018454459968554302,0.017716630558258516,0.004874513309538456,0.004429157639564622
simpson,0.8455986905114004,0.8681616669644585,0.8455986905114006,0.8721776692056382,0.8455986905114004,0.8661066649572499,0.8455986905114004,0.8661066649572499,0.8455986905114004,0.9561095560732704,0.96139967262785,0.014135045985931858,0.013593471332612383,0.01413504598593186,0.014826947677210486,0.014135045985931858,0.014421585772782802,0.014135045985931858,0.014421585772782809,0.014135045985931858,0.00405981649931613,0.0035337614964829566
