,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9519999999999996,0.9516481481481476,0.9519999999999996,0.9567142857142849,0.9519999999999996,0.9519999999999996,0.9519999999999996,0.9519999999999996,0.9519999999999996,0.9760000000000004,0.9760000000000004,0.0519690834450538,0.05227679036753482,0.051969083445053785,0.04981960734663788,0.0519690834450538,0.0519690834450538,0.0519690834450538,0.051969083445053806,0.0519690834450538,0.025984541722526927,0.025984541722526896
arb_md_gnb,0.9333333333333332,0.9323602693602688,0.9333333333333332,0.9437539682539672,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666672,0.9666666666666672,0.04444444444444442,0.0453656831972282,0.04444444444444442,0.03947237194323086,0.04444444444444442,0.044444444444444425,0.04444444444444442,0.044444444444444425,0.04444444444444442,0.022222222222222247,0.022222222222222216
arb_md_knn,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
arb_md_mlp,0.935333333333333,0.9335661560661558,0.935333333333333,0.9463359788359782,0.935333333333333,0.935333333333333,0.935333333333333,0.935333333333333,0.935333333333333,0.9676666666666672,0.9676666666666672,0.06174055996854968,0.0652289101370024,0.061740559968549664,0.051640590089937634,0.06174055996854968,0.06174055996854968,0.06174055996854968,0.061740559968549685,0.06174055996854968,0.03087027998427487,0.03087027998427484
arb_md_svc,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
arb_mdi_dtree,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
arb_mdi_gnb,0.9593333333333336,0.959001683501683,0.9593333333333336,0.9642698412698408,0.9593333333333336,0.9593333333333336,0.9593333333333336,0.9593333333333336,0.9593333333333336,0.979666666666667,0.979666666666667,0.044338256985899854,0.04462254710810997,0.044338256985899854,0.04118804871928159,0.044338256985899854,0.04433825698589986,0.044338256985899854,0.04433825698589986,0.044338256985899854,0.02216912849294997,0.022169128492949948
arb_mdi_knn,0.9546666666666666,0.954132996632996,0.9546666666666666,0.9605158730158724,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9773333333333336,0.9773333333333336,0.050921915973133385,0.0515787444208309,0.050921915973133385,0.04639128234286721,0.050921915973133385,0.0509219159731334,0.050921915973133385,0.0509219159731334,0.050921915973133385,0.025460957986566727,0.0254609579865667
arb_mdi_mlp,0.9433333333333332,0.9420875605875608,0.9433333333333332,0.9529285714285708,0.9433333333333332,0.9433333333333332,0.9433333333333332,0.9433333333333332,0.9433333333333332,0.971666666666667,0.971666666666667,0.058698950407141924,0.06063660621608667,0.0586989504071419,0.050147765015946935,0.058698950407141924,0.058698950407141924,0.058698950407141924,0.058698950407141924,0.058698950407141924,0.029349475203571007,0.029349475203570976
arb_mdi_svc,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
arb_mdic_dtree,0.9540000000000001,0.9534730639730636,0.9540000000000001,0.9600158730158722,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9770000000000004,0.9770000000000004,0.04895771097104243,0.04957536126393773,0.04895771097104243,0.04440760687344033,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.02447885548552126,0.024478855485521228
arb_mdic_gnb,0.7566666666666664,0.7468704345763173,0.7566666666666664,0.8426451418951418,0.7566666666666664,0.7566666666666664,0.7566666666666664,0.7566666666666664,0.7566666666666664,0.8783333333333324,0.8783333333333324,0.1004479305732748,0.10978026611464273,0.10044793057327484,0.060313953057257064,0.1004479305732748,0.1004479305732748,0.1004479305732748,0.10044793057327478,0.1004479305732748,0.05022396528663736,0.05022396528663737
arb_mdic_knn,0.9546666666666666,0.954132996632996,0.9546666666666666,0.9605158730158724,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9546666666666666,0.9773333333333336,0.9773333333333336,0.050921915973133385,0.0515787444208309,0.050921915973133385,0.04639128234286721,0.050921915973133385,0.0509219159731334,0.050921915973133385,0.0509219159731334,0.050921915973133385,0.025460957986566727,0.0254609579865667
arb_mdic_mlp,0.9506666666666668,0.95010606060606,0.9506666666666668,0.9572380952380944,0.9506666666666668,0.9506666666666668,0.9506666666666668,0.9506666666666668,0.9506666666666668,0.9753333333333338,0.9753333333333338,0.04796182544833653,0.04856760467139955,0.04796182544833653,0.04354013697141472,0.04796182544833653,0.04796182544833653,0.04796182544833653,0.04796182544833653,0.04796182544833653,0.023980912724168288,0.02398091272416826
arb_mdic_svc,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
borda,0.9540000000000001,0.9534730639730636,0.9540000000000001,0.9600158730158722,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9540000000000001,0.9770000000000004,0.9770000000000004,0.04895771097104243,0.04957536126393773,0.04895771097104243,0.04440760687344033,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.048957710971042435,0.04895771097104243,0.02447885548552126,0.024478855485521228
cmb_dtree,0.9333333333333332,0.9323602693602688,0.9333333333333332,0.9437539682539672,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.9666666666666672,0.9666666666666672,0.04444444444444442,0.0453656831972282,0.04444444444444442,0.03947237194323086,0.04444444444444442,0.044444444444444425,0.04444444444444442,0.044444444444444425,0.04444444444444442,0.022222222222222247,0.022222222222222216
cmb_gnb,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
cmb_knn,0.957333333333333,0.9571582491582488,0.957333333333333,0.9596666666666658,0.957333333333333,0.957333333333333,0.957333333333333,0.957333333333333,0.957333333333333,0.9786666666666668,0.9786666666666668,0.05726266100766717,0.057432809552385174,0.057262661007667165,0.05617843856606075,0.05726266100766717,0.05726266100766717,0.05726266100766717,0.057262661007667186,0.05726266100766717,0.028631330503833638,0.028631330503833607
cmb_mlp,0.9473333333333334,0.9470033670033664,0.9473333333333334,0.9524999999999992,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.9473333333333334,0.973666666666667,0.973666666666667,0.0485895334505566,0.04874278113697625,0.0485895334505566,0.047228823728174434,0.0485895334505566,0.0485895334505566,0.0485895334505566,0.04858953345055661,0.0485895334505566,0.024294766725278343,0.024294766725278315
cmb_svc,0.9446666666666664,0.9443905723905718,0.9446666666666664,0.948666666666666,0.9446666666666664,0.9446666666666664,0.9446666666666664,0.9446666666666664,0.9446666666666664,0.9723333333333336,0.9723333333333336,0.05529636507964447,0.055453208676994034,0.05529636507964447,0.054445246106010765,0.05529636507964447,0.05529636507964447,0.05529636507964447,0.05529636507964447,0.05529636507964447,0.027648182539822253,0.027648182539822232
copeland,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
dowdall,0.9566666666666668,0.9561397306397303,0.9566666666666668,0.9626825396825391,0.9566666666666668,0.9566666666666666,0.9566666666666668,0.9566666666666666,0.9566666666666668,0.9783333333333336,0.9783333333333336,0.04773194889176023,0.048394593071276505,0.04773194889176023,0.04267444535301716,0.04773194889176023,0.04773194889176022,0.04773194889176023,0.04773194889176022,0.04773194889176023,0.02386597444588014,0.023865974445880112
dtree,0.9244444444444438,0.9233295922184808,0.9244444444444438,0.93437389770723,0.9244444444444438,0.9244444444444438,0.9244444444444438,0.9244444444444438,0.9244444444444438,0.9622222222222226,0.9622222222222226,0.05400328283358331,0.05518604266427806,0.054003282833583306,0.050603191560326666,0.05400328283358331,0.054003282833583285,0.05400328283358331,0.054003282833583306,0.05400328283358331,0.027001641416791684,0.02700164141679165
gnb,0.953333333333333,0.9531313131313126,0.953333333333333,0.9566666666666658,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.953333333333333,0.9766666666666668,0.9766666666666668,0.05236003278940783,0.052438925768410936,0.05236003278940783,0.05131236499615007,0.05236003278940783,0.05236003278940785,0.05236003278940783,0.05236003278940785,0.05236003278940783,0.02618001639470394,0.02618001639470391
knn,0.9453333333333336,0.9429312169312166,0.9453333333333336,0.955550264550264,0.9453333333333336,0.9453333333333336,0.9453333333333336,0.9453333333333336,0.9453333333333336,0.9726666666666668,0.9726666666666668,0.0659081427231614,0.07309798765010432,0.06590814272316138,0.0505073190203403,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0659081427231614,0.0329540713615807,0.032954071361580684
mean,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
median,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
mlp,0.9253333333333328,0.9221431161431158,0.9253333333333328,0.9346111111111104,0.9253333333333328,0.9253333333333328,0.9253333333333328,0.9253333333333328,0.9253333333333328,0.9626666666666672,0.9626666666666672,0.08383619322926089,0.09753536957817194,0.08383619322926088,0.09732277262180812,0.08383619322926089,0.0838361932292607,0.08383619322926089,0.08383619322926071,0.08383619322926089,0.04191809661463041,0.0419180966146304
plurality,0.618,0.5045255439005443,0.618,0.4971478174603176,0.618,0.5606666666666666,0.618,0.6287777777777777,0.6485934065934066,0.8242499999999997,0.8242967032967029,0.07630937091725203,0.08403679111531165,0.07630937091725203,0.1248191369149828,0.07630937091725203,0.10259046540234754,0.07630937091725203,0.07915400985716636,0.09237783681380142,0.04474042995368057,0.04618891840690075
