,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.7098703888334995,0.6455312194139626,0.7098703888334995,0.6528780245001001,0.7098703888334995,0.6600525717066005,0.7098703888334995,0.6600525717066005,0.7098703888334995,0.9446181139792525,0.9419740777667
1,0.7145708582834331,0.6517824945024182,0.7145708582834331,0.6613886123626921,0.7145708582834331,0.6644882526880399,0.7145708582834331,0.6644882526880399,0.7145708582834331,0.9453044827749101,0.9429141716566867
2,0.7212787212787213,0.6557679971839985,0.7212787212787212,0.661803530159328,0.7212787212787213,0.6659836328479222,0.7212787212787213,0.6659836328479222,0.7212787212787213,0.9464919954235532,0.9442557442557442
3,0.7242757242757243,0.6600934344773765,0.7242757242757243,0.6624814301226093,0.7242757242757243,0.6742007346353504,0.7242757242757243,0.6742007346353504,0.7242757242757243,0.9471994280549954,0.9448551448551449
4,0.718,0.6527165052766787,0.718,0.6569208662178405,0.718,0.664225333088801,0.718,0.664225333088801,0.718,0.9460815066772376,0.9436
5,0.715,0.6446060428776942,0.715,0.6478055932023774,0.715,0.6562235402740632,0.715,0.6562235402740632,0.715,0.9453458054559901,0.943
6,0.718,0.6530366378705397,0.718,0.6544076998079561,0.718,0.6656930150679116,0.718,0.6656930150679116,0.718,0.9458361883952389,0.9436
7,0.7027027027027027,0.6363963326590195,0.7027027027027027,0.6426569115059179,0.7027027027027027,0.6503553810002721,0.7027027027027027,0.650355381000272,0.7027027027027027,0.9431105975250866,0.9405405405405406
8,0.6980942828485457,0.6313210696300012,0.6980942828485457,0.6383327759164192,0.6980942828485457,0.6436649453243358,0.6980942828485457,0.6436649453243359,0.6980942828485457,0.9420742435281082,0.9396188565697091
9,0.7372116349047142,0.6712584884591696,0.7372116349047143,0.6763493851442249,0.7372116349047142,0.6849641473795073,0.7372116349047142,0.6849641473795073,0.7372116349047142,0.9499148941087773,0.9474423269809429
10,0.7088733798604188,0.6402789113657933,0.7088733798604188,0.6458589360717762,0.7088733798604188,0.6555158126614342,0.7088733798604188,0.6555158126614341,0.7088733798604188,0.9444225285725426,0.9417746759720838
11,0.7215568862275449,0.6656164660142734,0.7215568862275449,0.6695427225351819,0.7215568862275449,0.6855545313422763,0.7215568862275449,0.6855545313422763,0.7215568862275449,0.9468659414158725,0.944311377245509
12,0.7342657342657343,0.6732951885137185,0.7342657342657343,0.675690629840509,0.7342657342657343,0.6908911316743128,0.7342657342657343,0.6908911316743126,0.7342657342657343,0.949269953077501,0.9468531468531468
