,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.7055323900832916,0.5451972159446633,0.7055323900832916,0.588652943388453,0.7055323900832916,0.5644253142380203,0.7055323900832916,0.5644253142380203,0.7055323900832916,0.9375450145189715,0.941106478016658,0.05636065498343548,0.09449095514621728,0.056360654983435475,0.09872733423800997,0.05636065498343548,0.07195081842353834,0.05636065498343548,0.07195081842353833,0.05636065498343548,0.012685749056986995,0.011272130996687097
knn,0.7241499698757536,0.6218887072550422,0.7241499698757536,0.6430310878856396,0.7241499698757536,0.6183612520895722,0.7241499698757536,0.6183612520895722,0.7241499698757536,0.9440579695956411,0.9448299939751509,0.013915043379047667,0.018681099582442795,0.013915043379047658,0.020907175084038457,0.013915043379047667,0.017063496337416852,0.013915043379047667,0.017063496337416842,0.013915043379047667,0.0028787898886122316,0.0027830086758095333
svc,0.7118310201370638,0.5592844127104336,0.7118310201370638,0.6731632352141783,0.7118310201370638,0.5688658371194741,0.7118310201370638,0.5688658371194741,0.7118310201370638,0.9384501557821949,0.9423662040274127,0.020106407055882854,0.042543790400035655,0.020106407055882854,0.03664240303265621,0.020106407055882854,0.03204308677880104,0.020106407055882854,0.032043086778801036,0.020106407055882854,0.004768759362399619,0.004021281411176573
dtree,0.68762301046241,0.5934448354722531,0.68762301046241,0.5942029079417493,0.68762301046241,0.5936780669404508,0.68762301046241,0.5936780669404508,0.68762301046241,0.9380562130887533,0.9375246020924822,0.019324312726340467,0.02379010446078188,0.01932431272634047,0.02409258107501137,0.019324312726340467,0.02367079498468495,0.019324312726340467,0.02367079498468495,0.019324312726340467,0.0038867713184385262,0.0038648625452680882
gnb,0.7063398293515418,0.5567738964975334,0.7063398293515418,0.6053257187890537,0.7063398293515418,0.5677090675863417,0.7063398293515418,0.5677090675863417,0.7063398293515418,0.9380379426712382,0.9412679658703083,0.018951684537912798,0.031077876356880745,0.018951684537912794,0.03115213808761359,0.018951684537912798,0.024999935541558067,0.018951684537912798,0.024999935541558063,0.018951684537912798,0.004117804725909116,0.0037903369075825625
dowdall,0.7493510971889424,0.6195134331427248,0.7493510971889424,0.7000153261949781,0.7493510971889424,0.6167057676519635,0.7493510971889424,0.6167057676519634,0.7493510971889424,0.9469182329617315,0.9498702194377888,0.01621570435099503,0.03410197724428467,0.016215704350995022,0.0252529469323619,0.01621570435099503,0.02832306173480535,0.01621570435099503,0.028323061734805345,0.01621570435099503,0.003808900590948927,0.0032431408701990073
plurality,0.1010033589484943,0.1294151378842124,0.1010033589484943,0.21247522788358061,0.1010033589484943,0.1319433226581744,0.1010033589484943,0.1319433226581744,0.1010033589484943,0.8244796543410415,0.8202006717896991,0.024198124216827942,0.026858354157419537,0.02419812421682794,0.030716962307423257,0.024198124216827942,0.028142331384548698,0.024198124216827942,0.028142331384548698,0.024198124216827942,0.004925139642152067,0.0048396248433655855
borda,0.7715913298603593,0.6464149412245577,0.7715913298603593,0.7422110386589625,0.7715913298603593,0.6414593216902792,0.7715913298603593,0.6414593216902792,0.7715913298603593,0.9514324601132769,0.954318265972072,0.017513545645147406,0.04107871953254141,0.017513545645147406,0.030177243676635854,0.017513545645147406,0.032077816391725945,0.017513545645147406,0.03207781639172596,0.017513545645147406,0.004302368322039981,0.0035027091290294873
simpson,0.7855656049872699,0.6964962879740833,0.7855656049872699,0.7223194105514863,0.7855656049872699,0.68870380064291,0.7855656049872699,0.68870380064291,0.7855656049872699,0.9562175683220506,0.9571131209974543,0.01626794138216182,0.023982066996942112,0.016267941382161828,0.023260116852057776,0.01626794138216182,0.02373379933044869,0.01626794138216182,0.02373379933044868,0.01626794138216182,0.0034726664158341884,0.00325358827643236
