,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.6148871353770478,0.4541551954777186,0.6148871353770478,0.5241115815715373,0.6148871353770478,0.4820173474789147,0.6148871353770478,0.4820173474789147,0.6148871353770478,0.9170035222919029,0.9229774270754098,0.1494977515396517,0.15240282355144735,0.1494977515396517,0.18601982176088655,0.1494977515396517,0.12880086987109873,0.1494977515396517,0.12880086987109873,0.1494977515396517,0.03308240130182565,0.029899550307930355
knn,0.6783516194699226,0.5721172345372664,0.6783516194699226,0.5764097316166754,0.6783516194699226,0.5742329812027067,0.6783516194699226,0.5742329812027066,0.6783516194699226,0.9351014025443953,0.9356703238939843,0.022993099646314092,0.028518650160753438,0.022993099646314092,0.029803252333625237,0.022993099646314092,0.02672435997172121,0.022993099646314092,0.02672435997172121,0.022993099646314092,0.004759246646473241,0.0045986199292628125
svc,0.6216410601811344,0.44743211704655655,0.6216410601811344,0.5769105677746036,0.6216410601811344,0.47655403159903537,0.6216410601811344,0.47655403159903537,0.6216410601811344,0.9181464149602726,0.9243282120362265,0.08241709055403414,0.055737486832697566,0.08241709055403415,0.0969266429195436,0.08241709055403414,0.059476727651287205,0.08241709055403414,0.0594767276512872,0.08241709055403414,0.01790436363058223,0.01648341811080683
dtree,0.6262335645695778,0.536116534512861,0.6262335645695778,0.5363872151320974,0.6262335645695778,0.5367934291261062,0.6262335645695778,0.5367934291261062,0.6262335645695778,0.925179732646295,0.9252467129139157,0.04479158459439342,0.0348410975686235,0.04479158459439342,0.03463123849411005,0.04479158459439342,0.035254256830502685,0.04479158459439342,0.035254256830502685,0.04479158459439342,0.009656067171846259,0.008958316918878688
gnb,0.705270915273869,0.5472302162871644,0.705270915273869,0.6047324630474634,0.705270915273869,0.5620604127496842,0.705270915273869,0.5620604127496842,0.705270915273869,0.9374053180899989,0.941054183054774,0.020351368034089892,0.032402744270320895,0.020351368034089896,0.04085511273931525,0.020351368034089892,0.026261162791026037,0.020351368034089892,0.026261162791026037,0.020351368034089892,0.004427077739684069,0.004070273606817979
dowdall,0.721421171116609,0.569019950495495,0.721421171116609,0.6491755114641701,0.721421171116609,0.5766092946866112,0.721421171116609,0.5766092946866112,0.721421171116609,0.9405757461698805,0.944284234223322,0.012648251619813573,0.0234495219635296,0.012648251619813571,0.0317206068010787,0.012648251619813573,0.017858566209040656,0.012648251619813573,0.017858566209040652,0.012648251619813573,0.00274859130222943,0.0025296503239627135
plurality,0.208854366020555,0.19186552428427517,0.208854366020555,0.25355698824585654,0.208854366020555,0.19721772538374124,0.208854366020555,0.1972177253837413,0.208854366020555,0.8433102974209032,0.8417708732041107,0.12415024021807045,0.08202505012684509,0.12415024021807045,0.07022283095566974,0.12415024021807045,0.0917044484180458,0.12415024021807045,0.09170444841804583,0.12415024021807045,0.023101119415420094,0.024830048043614085
borda,0.7307536032731545,0.5368153612363128,0.7307536032731545,0.5981724180331729,0.7307536032731545,0.5697383834103033,0.7307536032731545,0.5697383834103033,0.7307536032731545,0.9415001324418638,0.9461507206546312,0.009549969813890676,0.017059768136549882,0.009549969813890663,0.09341242568680463,0.009549969813890676,0.012181859883195863,0.009549969813890676,0.012181859883195865,0.009549969813890676,0.0019035163917181513,0.0019099939627781365
simpson,0.7525647555000273,0.633272051263863,0.7525647555000272,0.681532633814838,0.7525647555000273,0.6323891173536,0.7525647555000273,0.6323891173536001,0.7525647555000273,0.9483326436420508,0.9505129511000053,0.016375712031576298,0.03641917991817187,0.016375712031576298,0.03453626883064817,0.016375712031576298,0.029591611120519723,0.016375712031576298,0.02959161112051972,0.016375712031576298,0.003792006149149781,0.0032751424063152583
