,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6779661016949152,0.5994126003543835,0.6779661016949152,0.597757441811137,0.6779661016949152,0.6118491571994983,0.6779661016949152,0.6118491571994983,0.6779661016949152,0.9375120904775782,0.9355932203389831
1,0.654690618762475,0.5699386208855363,0.654690618762475,0.565704304242494,0.654690618762475,0.5777829225103427,0.654690618762475,0.5777829225103427,0.654690618762475,0.9317211460814342,0.930938123752495
2,0.7032967032967034,0.626839567936187,0.7032967032967034,0.6232173455125959,0.7032967032967034,0.6475634755712877,0.7032967032967034,0.6475634755712877,0.7032967032967034,0.9425149374616546,0.9406593406593406
3,0.6933066933066933,0.6163752498327381,0.6933066933066933,0.6124468300822854,0.6933066933066933,0.6257606292581839,0.6933066933066933,0.6257606292581839,0.6933066933066933,0.9397129643728416,0.9386613386613386
4,0.693,0.6160285367749622,0.693,0.6124774273861794,0.693,0.6256152184512739,0.693,0.6256152184512739,0.693,0.9395188129223676,0.9386
5,0.691,0.6140553720022112,0.691,0.6100035322932862,0.691,0.627982312754803,0.691,0.627982312754803,0.691,0.9399033318392568,0.9382
6,0.695,0.6219140194901135,0.695,0.6171859645534662,0.695,0.6313776257416231,0.695,0.6313776257416231,0.695,0.9400144084215043,0.939
7,0.6996996996996997,0.6338857466369786,0.6996996996996997,0.6278512383367277,0.6996996996996997,0.6493875772486633,0.6996996996996997,0.6493875772486631,0.6996996996996997,0.9412074993717346,0.93993993993994
8,0.691073219658977,0.6150655377357116,0.691073219658977,0.6091152775530738,0.691073219658977,0.6302881265305534,0.691073219658977,0.6302881265305534,0.691073219658977,0.9396817800237688,0.9382146439317954
9,0.7181544633901705,0.6427978270904356,0.7181544633901705,0.6376822545511706,0.7181544633901705,0.6564421387790953,0.7181544633901705,0.6564421387790953,0.7181544633901705,0.9451042988632978,0.9436308926780341
10,0.7018943170488534,0.6314631987207926,0.7018943170488534,0.6271775450946787,0.7018943170488534,0.6443330336016143,0.7018943170488534,0.6443330336016143,0.7018943170488534,0.9419172290661116,0.9403788634097707
11,0.7035928143712575,0.6245651699752116,0.7035928143712575,0.6205224658663554,0.7035928143712575,0.6350195147825386,0.7035928143712575,0.6350195147825386,0.7035928143712575,0.942128865566139,0.9407185628742515
12,0.7022977022977023,0.6222079541991521,0.7022977022977023,0.6203577201262386,0.7022977022977023,0.6338140740213197,0.7022977022977023,0.6338140740213196,0.7022977022977023,0.9422745943513139,0.9404595404595405
13,0.6923076923076923,0.6150145312178614,0.6923076923076923,0.6096768628911623,0.6923076923076923,0.6280391012661942,0.6923076923076923,0.6280391012661942,0.6923076923076923,0.9398292760142491,0.9384615384615385
14,0.71,0.6389442574727638,0.7100000000000001,0.6375881816728534,0.71,0.6525006435871895,0.71,0.6525006435871894,0.71,0.9439694203761114,0.942
15,0.706,0.6259002304904685,0.706,0.622508806014218,0.706,0.6378075332599784,0.706,0.6378075332599784,0.706,0.9428410946400131,0.9412
16,0.719,0.6513270879663557,0.7190000000000001,0.6457866998479465,0.719,0.6708886159613828,0.719,0.6708886159613826,0.719,0.9454422564265487,0.9438
17,0.6956956956956957,0.6206818076737516,0.6956956956956957,0.6174549509027621,0.6956956956956957,0.6345222649112054,0.6956956956956957,0.6345222649112056,0.6956956956956957,0.9408242987212629,0.9391391391391392
18,0.6840521564694082,0.6080821408433791,0.6840521564694082,0.6050062187875674,0.6840521564694082,0.6234661649331107,0.6840521564694082,0.6234661649331108,0.6840521564694082,0.9386070069128859,0.9368104312938816
19,0.7221664994984955,0.6501796286975036,0.7221664994984954,0.6463562839975715,0.7221664994984955,0.6673200670795111,0.7221664994984955,0.6673200670795111,0.7221664994984955,0.9461044344268082,0.9444332998996992
20,0.7238285144566301,0.6511020087634218,0.7238285144566301,0.6497245704070347,0.7238285144566301,0.6700721640335922,0.7238285144566301,0.6700721640335923,0.7238285144566301,0.9470230451412727,0.944765702891326
21,0.7045908183632734,0.6286619227783542,0.7045908183632734,0.6266601195819188,0.7045908183632734,0.6453437521053073,0.7045908183632734,0.6453437521053073,0.7045908183632734,0.9431149417603469,0.9409181636726547
22,0.7102897102897103,0.6398511028511669,0.7102897102897103,0.633993974132863,0.7102897102897103,0.658097743341611,0.7102897102897103,0.658097743341611,0.7102897102897103,0.9437574883843752,0.942057942057942
23,0.7272727272727273,0.6502523789510876,0.7272727272727273,0.6469094309005922,0.7272727272727273,0.6657600191756411,0.7272727272727273,0.6657600191756411,0.7272727272727273,0.9473861884808188,0.9454545454545454
24,0.72,0.6490827907780818,0.72,0.6455495507838364,0.72,0.6671141836989984,0.72,0.6671141836989986,0.72,0.9460835790907419,0.944
25,0.707,0.6332877767450807,0.707,0.6312189562198612,0.707,0.6514374092550662,0.707,0.6514374092550661,0.707,0.9437081195960206,0.9414
26,0.704,0.6288831625820149,0.704,0.6251538902523986,0.704,0.6466255998498543,0.704,0.6466255998498543,0.704,0.9428069556929605,0.9408
