,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4407894736842105,0.2974330680213033,0.4407894736842105,0.4497357793931002,0.4407894736842105,0.3266409562340523,0.4407894736842105,0.32664095623405226,0.4407894736842105,0.9138440204335063,0.9300986842105263
1,0.39072847682119205,0.2658346151599525,0.39072847682119205,0.30555958526255556,0.39072847682119205,0.3022736107472842,0.39072847682119205,0.3022736107472842,0.39072847682119205,0.9066390213777498,0.9238410596026491
2,0.37748344370860926,0.20708832692625043,0.37748344370860926,0.20447330447330447,0.37748344370860926,0.23651382703831983,0.37748344370860926,0.23651382703831988,0.37748344370860926,0.9029548963454569,0.9221854304635762
3,0.42953020134228187,0.2869885547071147,0.42953020134228187,0.3644436603152199,0.42953020134228187,0.2846281316705988,0.42953020134228187,0.2846281316705988,0.42953020134228187,0.9108021678544514,0.9286912751677853
4,0.40816326530612246,0.37025384126833405,0.40816326530612246,0.36836888601594486,0.40816326530612246,0.42521065048870915,0.40816326530612246,0.42521065048870915,0.40816326530612246,0.9075812999739316,0.9260204081632653
5,0.410958904109589,0.35587493007584325,0.410958904109589,0.377037037037037,0.410958904109589,0.41070759839718385,0.410958904109589,0.41070759839718385,0.410958904109589,0.9072648398508254,0.9263698630136986
6,0.3972602739726027,0.25283764197476355,0.39726027397260266,0.28908128908128905,0.3972602739726027,0.2695038946934802,0.3972602739726027,0.26950389469348013,0.3972602739726027,0.906442316491003,0.9246575342465754
7,0.3835616438356164,0.20761394226306507,0.3835616438356164,0.23135435992578848,0.3835616438356164,0.23733288394562407,0.3835616438356164,0.23733288394562407,0.3835616438356164,0.9035315353688175,0.922945205479452
8,0.3835616438356164,0.17896898947528156,0.3835616438356164,0.2549757701626861,0.3835616438356164,0.2203544545556679,0.3835616438356164,0.2203544545556679,0.3835616438356164,0.9031368369771564,0.922945205479452
9,0.45517241379310347,0.3499497869048506,0.45517241379310347,0.37508819847501995,0.45517241379310347,0.39479813664596275,0.45517241379310347,0.39479813664596275,0.45517241379310347,0.9142154417620222,0.9318965517241379
10,0.42105263157894735,0.2964251681232813,0.42105263157894735,0.4019392596083085,0.42105263157894735,0.3038097039904532,0.42105263157894735,0.30380970399045315,0.42105263157894735,0.9116091465500811,0.9276315789473685
11,0.39072847682119205,0.27830908841769325,0.39072847682119205,0.3056437389770723,0.39072847682119205,0.29449845252301815,0.39072847682119205,0.2944984525230181,0.39072847682119205,0.9092587839384306,0.9238410596026491
12,0.423841059602649,0.29643920406567265,0.423841059602649,0.32752845014883086,0.423841059602649,0.3009461762603772,0.423841059602649,0.3009461762603772,0.423841059602649,0.9120042946817054,0.9279801324503312
13,0.44966442953020136,0.3514570788359442,0.44966442953020136,0.43476133583660465,0.44966442953020136,0.33721548140658353,0.44966442953020136,0.33721548140658353,0.44966442953020136,0.9157756995102567,0.9312080536912751
14,0.42857142857142855,0.36391183811351047,0.42857142857142855,0.39140413758410364,0.42857142857142855,0.3879222372018125,0.42857142857142855,0.3879222372018125,0.42857142857142855,0.9124709012251356,0.9285714285714286
15,0.410958904109589,0.32621764563253924,0.410958904109589,0.3542745753272069,0.410958904109589,0.33501853724300645,0.410958904109589,0.3350185372430064,0.410958904109589,0.909205985965293,0.9263698630136986
16,0.4041095890410959,0.3292551094511879,0.4041095890410959,0.38634189745300856,0.4041095890410959,0.3250547691270644,0.4041095890410959,0.3250547691270644,0.4041095890410959,0.9098755675785325,0.925513698630137
17,0.4246575342465753,0.2465943752969457,0.42465753424657526,0.277722608407812,0.4246575342465753,0.272282140583455,0.4246575342465753,0.272282140583455,0.4246575342465753,0.9101867594787877,0.928082191780822
18,0.4726027397260274,0.2715809820628708,0.4726027397260274,0.3040469996991736,0.4726027397260274,0.27912594090551623,0.4726027397260274,0.27912594090551623,0.4726027397260274,0.9187350972774865,0.9340753424657534
19,0.4206896551724138,0.3513278254145223,0.4206896551724138,0.4075198680461838,0.4206896551724138,0.3737635150678629,0.4206896551724138,0.3737635150678629,0.4206896551724138,0.9108858896387072,0.9275862068965517
20,0.45394736842105265,0.32508312943095546,0.45394736842105265,0.39209794487120775,0.45394736842105265,0.34180435492686273,0.45394736842105265,0.34180435492686273,0.45394736842105265,0.9158929707131251,0.9317434210526315
