,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.6421052631578947,0.41645093474323297,0.6421052631578947,0.4505474917239623,0.6421052631578947,0.40332815332815325,0.6421052631578947,0.40332815332815336,0.6421052631578947,0.9100776288136766,0.9284210526315789
1,0.612565445026178,0.3051805337519623,0.612565445026178,0.3025751725751726,0.612565445026178,0.3119618476761334,0.612565445026178,0.3119618476761334,0.612565445026178,0.9202301775216607,0.9354275741710296
2,0.6031746031746031,0.3627225395557647,0.6031746031746031,0.36847100220886625,0.6031746031746031,0.36239752311180884,0.6031746031746031,0.36239752311180884,0.6031746031746031,0.9057465178148209,0.9206349206349206
3,0.631578947368421,0.33311943311943315,0.631578947368421,0.33897907647907655,0.631578947368421,0.3318195410032145,0.631578947368421,0.3318195410032145,0.631578947368421,0.9242377240669712,0.9385964912280702
4,0.656084656084656,0.40971498156924696,0.656084656084656,0.44071522749620096,0.656084656084656,0.3996598639455782,0.656084656084656,0.39965986394557823,0.656084656084656,0.913812597693723,0.9312169312169312
5,0.6542553191489362,0.34536124128222373,0.6542553191489362,0.33903497492606405,0.6542553191489362,0.3596637678270332,0.6542553191489362,0.3596637678270332,0.6542553191489362,0.9297665009554369,0.9423758865248227
6,0.6595744680851063,0.3559904210326503,0.6595744680851063,0.3690545712408622,0.6595744680851063,0.3577499597907761,0.6595744680851063,0.3577499597907761,0.6595744680851063,0.9327604528670551,0.9432624113475178
7,0.6684491978609626,0.44447949475986914,0.6684491978609626,0.4588300675209538,0.6684491978609626,0.4447311947311947,0.6684491978609626,0.4447311947311947,0.6684491978609626,0.9202348532017538,0.9336898395721925
8,0.6898395721925134,0.47888890967483116,0.6898395721925134,0.48084839996604706,0.6898395721925134,0.4835512811703287,0.6898395721925134,0.4835512811703288,0.6898395721925134,0.9255204762749778,0.9379679144385027
9,0.6451612903225806,0.4136363962834551,0.6451612903225806,0.4129612016395405,0.6451612903225806,0.4148012040869184,0.6451612903225806,0.4148012040869184,0.6451612903225806,0.9144349615237886,0.9290322580645162
10,0.6263157894736842,0.38503205884687475,0.6263157894736842,0.3914541979759371,0.6263157894736842,0.38547101047101057,0.6263157894736842,0.38547101047101046,0.6263157894736842,0.9046125762817843,0.9252631578947368
11,0.581151832460733,0.2891850879757752,0.581151832460733,0.29661410018552875,0.581151832460733,0.2904912547769691,0.581151832460733,0.2904912547769691,0.581151832460733,0.9110794344838442,0.9301919720767888
12,0.6243386243386243,0.39748724544690434,0.6243386243386243,0.39232525302112925,0.6243386243386243,0.41086691086691096,0.6243386243386243,0.4108669108669109,0.6243386243386243,0.9119073026787401,0.9248677248677248
13,0.6210526315789474,0.3264272515076679,0.6210526315789474,0.35588710060295303,0.6210526315789474,0.31651341855423487,0.6210526315789474,0.31651341855423487,0.6210526315789474,0.9163714669861189,0.9368421052631579
14,0.6455026455026455,0.39870975439314144,0.6455026455026455,0.41170531902619123,0.6455026455026455,0.39926739926739924,0.6455026455026455,0.39926739926739924,0.6455026455026455,0.9132186117093957,0.9291005291005291
15,0.6329787234042553,0.35784679980402956,0.6329787234042553,0.36394442477656247,0.6329787234042553,0.3701260946158905,0.6329787234042553,0.3701260946158906,0.6329787234042553,0.9247701198637309,0.9388297872340425
16,0.6170212765957447,0.32175603034736167,0.6170212765957447,0.3433608476650084,0.6170212765957447,0.3209662597417699,0.6170212765957447,0.3209662597417699,0.6170212765957447,0.9193246933433473,0.9361702127659575
17,0.6310160427807486,0.40489219812302174,0.6310160427807486,0.42060059942322936,0.6310160427807486,0.40243178338416435,0.6310160427807486,0.40243178338416435,0.6310160427807486,0.9055951738050979,0.9262032085561497
18,0.679144385026738,0.4775469338398571,0.679144385026738,0.501945091945092,0.679144385026738,0.473914092961712,0.679144385026738,0.473914092961712,0.679144385026738,0.9223102746649544,0.9358288770053476
19,0.6505376344086021,0.4372220198572121,0.6505376344086021,0.44380460206238337,0.6505376344086021,0.435670061860538,0.6505376344086021,0.435670061860538,0.6505376344086021,0.9153505736578594,0.9301075268817204
20,0.6210526315789474,0.400195554293915,0.6210526315789474,0.40259037273414894,0.6210526315789474,0.40361490361490354,0.6210526315789474,0.40361490361490365,0.6210526315789474,0.9077448826417048,0.9242105263157895
21,0.6020942408376964,0.3046256887169218,0.6020942408376964,0.2973184223184223,0.6020942408376964,0.3132502418216703,0.6020942408376964,0.3132502418216704,0.6020942408376964,0.9166310305724589,0.9336823734729494
22,0.6296296296296297,0.4001995281674338,0.6296296296296297,0.3915255496137849,0.6296296296296297,0.4113465899180185,0.6296296296296297,0.4113465899180185,0.6296296296296297,0.9122302448768037,0.9259259259259259
