,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6561645120706907,0.5461303903784551,0.6561645120706907,0.5516633690383691,0.6561645120706907,0.5774305555555553,0.6561645120706907,0.5774305555555553,0.6561645120706907,0.91882875125677,0.9312329024141384,0.09714093904254116,0.12348909653822113,0.09714093904254116,0.1299131939681889,0.09714093904254116,0.12104943522381174,0.09714093904254116,0.12104943522381174,0.09714093904254116,0.022804316250526167,0.019428187808508232
arb_md_gnb,0.4987933271914966,0.4634499206205021,0.4987933271914966,0.4865321946571946,0.4987933271914966,0.5045634920634918,0.4987933271914966,0.5045634920634918,0.4987933271914966,0.8877772442627321,0.8997586654382996,0.12439025404600115,0.1410832364788523,0.12439025404600115,0.14482440583603745,0.12439025404600115,0.1456149949955344,0.12439025404600115,0.1456149949955344,0.12439025404600115,0.02677592414706681,0.02487805080920024
arb_md_knn,0.4856877024577252,0.30990454253921745,0.4856877024577252,0.3110186803936804,0.4856877024577252,0.34780753968253963,0.4856877024577252,0.34780753968253963,0.4856877024577252,0.8861084161008697,0.8971375404915453,0.10193646548712323,0.105002460322488,0.10193646548712323,0.10934095434520022,0.10193646548712323,0.12237774038881473,0.10193646548712323,0.12237774038881473,0.10193646548712323,0.022852579179606914,0.02038729309742465
arb_md_mlp,0.5688915371432535,0.4855621912916807,0.5688915371432535,0.4962730510230509,0.5688915371432535,0.5286408730158727,0.5688915371432535,0.5286408730158727,0.5688915371432535,0.9028384149819912,0.9137783074286508,0.10758721551745463,0.11475012284808035,0.10758721551745463,0.11892592066242565,0.10758721551745463,0.12522547676985898,0.10758721551745463,0.12522547676985898,0.10758721551745463,0.024637320187104843,0.02151744310349093
arb_md_svc,0.4845007429641295,0.3079716822695859,0.4845007429641295,0.31173164335664344,0.4845007429641295,0.3404761904761903,0.4845007429641295,0.3404761904761902,0.4845007429641295,0.8858900224374296,0.8969001485928257,0.10316995594190274,0.1059579655525522,0.10316995594190274,0.10895039046179164,0.10316995594190274,0.11929896039844334,0.10316995594190274,0.11929896039844334,0.10316995594190274,0.022061910329668685,0.020633991188380548
arb_mdi_dtree,0.503539436536004,0.3365611101574725,0.503539436536004,0.34195577801827803,0.503539436536004,0.3749305555555554,0.503539436536004,0.3749305555555554,0.503539436536004,0.8894723633349793,0.9007078873072009,0.1018506286163256,0.11263605222573815,0.1018506286163256,0.1210017030442747,0.1018506286163256,0.122825754754041,0.1018506286163256,0.122825754754041,0.1018506286163256,0.02319317213189661,0.020370125723265117
arb_mdi_gnb,0.6542147661644232,0.5143545161552129,0.6542147661644232,0.5197669737669737,0.6542147661644232,0.5379365079365079,0.6542147661644232,0.5379365079365079,0.6542147661644232,0.9149704529216914,0.930842953232885,0.10459920690015066,0.13400479845434654,0.10459920690015066,0.1390133785375889,0.10459920690015066,0.1337087950834631,0.10459920690015066,0.1337087950834631,0.10459920690015066,0.02554904781156352,0.02091984138003012
arb_mdi_knn,0.6431154070948122,0.4956794398636169,0.6431154070948122,0.5041153869278873,0.6431154070948122,0.5159424603174605,0.6431154070948122,0.5159424603174605,0.6431154070948122,0.9130499865917818,0.9286230814189628,0.09627258065269062,0.121244408096848,0.09627258065269063,0.1289212377089238,0.09627258065269062,0.12262478230982247,0.09627258065269062,0.1226247823098225,0.09627258065269062,0.023099555224389414,0.019254516130538125
arb_mdi_mlp,0.5812491059664974,0.4782758347603548,0.5812491059664974,0.4817684075184073,0.5812491059664974,0.5196626984126985,0.5812491059664974,0.5196626984126985,0.5812491059664974,0.9049277515713274,0.9162498211933,0.10143390535889116,0.10761759820785664,0.10143390535889116,0.11027795478200536,0.10143390535889116,0.11900121182750227,0.10143390535889116,0.11900121182750227,0.10143390535889116,0.022715996339077702,0.020286781071778226
