,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.6204933923632969,0.22059434504793185,0.6204933923632969,0.2307304590670688,0.6204933923632969,0.2319119363067205,0.6204933923632969,0.2319119363067205,0.6204933923632969,0.9108865397451944,0.9367488987272165,0.0221905303172833,0.02395544925909702,0.0221905303172833,0.046609744805516634,0.0221905303172833,0.020311414024363657,0.0221905303172833,0.020311414024363657,0.0221905303172833,0.006652346421833875,0.003698421719547229
arb_md_gnb,0.07336249570034882,0.07325119628014476,0.07336249570034882,0.2011489716610396,0.07336249570034882,0.20081294418803464,0.07336249570034882,0.20081294418803464,0.07336249570034882,0.8620913543127073,0.8455604159500579,0.02785785569111266,0.02826450570006235,0.02785785569111266,0.09088157421030944,0.02785785569111266,0.051719982318398035,0.02785785569111266,0.051719982318398035,0.02785785569111266,0.0038820095863835494,0.004642975948518775
arb_md_knn,0.5975731549921109,0.21147997369687624,0.5975731549921109,0.22227530472390644,0.5975731549921109,0.21689012923109627,0.5975731549921109,0.2168901292310963,0.5975731549921109,0.9018292144941478,0.932928859165352,0.02363236300182983,0.03493823603677401,0.02363236300182983,0.0468709467564094,0.02363236300182983,0.031938650230944436,0.02363236300182983,0.031938650230944436,0.02363236300182983,0.006989944503321121,0.003938727166971638
arb_md_mlp,0.5338320577015201,0.21968079148999292,0.5338320577015201,0.22287401519109307,0.5338320577015201,0.2220230496823198,0.5338320577015201,0.2220230496823198,0.5338320577015201,0.9036825088818542,0.9223053429502532,0.031122793577843533,0.03007158707563695,0.031122793577843526,0.0336321702678194,0.031122793577843533,0.03191743338543978,0.031122793577843533,0.03191743338543978,0.031122793577843533,0.00761694499972912,0.005187132262973925
arb_md_svc,0.5799015157173175,0.21883184321308768,0.5799015157173175,0.2333231321455085,0.5799015157173175,0.22974090612716705,0.5799015157173175,0.22974090612716705,0.5799015157173175,0.9055831279105272,0.929983585952886,0.02560679973915638,0.033172286256303966,0.02560679973915638,0.04700442207953735,0.02560679973915638,0.0353684688344094,0.02560679973915638,0.0353684688344094,0.02560679973915638,0.0059083003455805356,0.004267799956526058
arb_mdi_dtree,0.6093035272659969,0.20764572458483369,0.6093035272659969,0.22254260537119147,0.6093035272659969,0.21694957758464434,0.6093035272659969,0.21694957758464434,0.6093035272659969,0.9031420680449012,0.9348839212109992,0.02270262810384931,0.027940553590796682,0.02270262810384931,0.05222872443796996,0.02270262810384931,0.02494919144084393,0.02270262810384931,0.02494919144084393,0.02270262810384931,0.006957379230660938,0.00378377135064156
arb_mdi_gnb,0.6254480241570912,0.20224960159661315,0.6254480241570912,0.2267158871021932,0.6254480241570912,0.21463470326895506,0.6254480241570912,0.21463470326895506,0.6254480241570912,0.900304257908202,0.9375746706928484,0.02274010589718246,0.024087951933710192,0.02274010589718246,0.0574001675586689,0.02274010589718246,0.019653033509977377,0.02274010589718246,0.019653033509977377,0.02274010589718246,0.0074228584956661904,0.003790017649530421
arb_mdi_knn,0.6012964674798994,0.2097033721753282,0.6012964674798994,0.2261471995848705,0.6012964674798994,0.2154405146929937,0.6012964674798994,0.21544051469299366,0.6012964674798994,0.8998996494428737,0.93354941124665,0.02528235471317031,0.031815581517781105,0.02528235471317031,0.059300563659543476,0.02528235471317031,0.02628980204368814,0.02528235471317031,0.02628980204368814,0.02528235471317031,0.007445501783712755,0.0042137257855283895
arb_mdi_mlp,0.5444817873510659,0.22348282751075466,0.5444817873510659,0.2255063052730412,0.5444817873510659,0.225723368127814,0.5444817873510659,0.225723368127814,0.5444817873510659,0.9041301604712788,0.9240802978918442,0.03102399329043704,0.03510198341784198,0.03102399329043704,0.037690027977502816,0.03102399329043704,0.03583072666947288,0.03102399329043704,0.03583072666947286,0.03102399329043704,0.007767960960144114,0.005170665548406178
