,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.3543559425605679,0.1414635800153947,0.3543559425605679,0.15569761247717012,0.3543559425605679,0.1539187342450592,0.3543559425605679,0.1539187342450592,0.3543559425605679,0.8601669501165268,0.8923926570934282,0.029359409406871075,0.0224109148364613,0.029359409406871075,0.04179979168363572,0.029359409406871075,0.017938343344766388,0.029359409406871075,0.017938343344766388,0.029359409406871075,0.005809549171256589,0.004893234901145182
arb_md_gnb,0.05421220584163984,0.055451932546032784,0.05421220584163984,0.1430672197919467,0.05421220584163984,0.15087339886952975,0.05421220584163984,0.15087339886952975,0.05421220584163984,0.8581831556451498,0.8423687009736069,0.0201563660047976,0.01817581943319601,0.02015636600479761,0.08068249530484585,0.0201563660047976,0.05009819021205592,0.0201563660047976,0.05009819021205592,0.0201563660047976,0.002481236336144086,0.00335939433413294
arb_md_knn,0.20257150994806253,0.12496260166645627,0.20257150994806253,0.13966878833781393,0.20257150994806253,0.13974611674070722,0.20257150994806253,0.13974611674070722,0.20257150994806253,0.8558180377085711,0.8670952516580103,0.027727081225193826,0.022820749172551245,0.02772708122519384,0.025381763359431528,0.027727081225193826,0.0315410218314194,0.027727081225193826,0.0315410218314194,0.027727081225193826,0.0052632567410020115,0.00462118020419897
arb_md_mlp,0.2844930459668125,0.15512754361653286,0.2844930459668125,0.15766357480534,0.2844930459668125,0.1571194262096854,0.2844930459668125,0.15711942620968536,0.2844930459668125,0.8607466935679294,0.8807488409944689,0.033898472357395334,0.026438054949595103,0.033898472357395334,0.029970006635813968,0.033898472357395334,0.027795815767412003,0.033898472357395334,0.027795815767412003,0.033898472357395334,0.0064817095258551905,0.005649745392899225
arb_md_svc,0.1309519840892802,0.0965264447533785,0.1309519840892802,0.14065427346176507,0.1309519840892802,0.14460348422490593,0.1309519840892802,0.1446034842249059,0.1309519840892802,0.8562015288204557,0.8551586640148799,0.02705206935431077,0.0241513770064635,0.02705206935431077,0.04815990420857368,0.02705206935431077,0.04597412570669775,0.02705206935431077,0.04597412570669776,0.02705206935431077,0.004628592377894739,0.004508678225718468
arb_mdi_dtree,0.22118774972676952,0.12672782578271058,0.22118774972676952,0.13842646789780694,0.22118774972676952,0.13923406233636834,0.22118774972676952,0.13923406233636834,0.22118774972676952,0.8553273915660816,0.8701979582877949,0.03051663832470012,0.021383970688213464,0.03051663832470012,0.02991995677969275,0.03051663832470012,0.02556567614453619,0.03051663832470012,0.02556567614453619,0.03051663832470012,0.005822768042449553,0.005086106387450017
arb_mdi_gnb,0.3726741485582138,0.17817661115577438,0.3726741485582138,0.21133913459212827,0.3726741485582138,0.1821020943404585,0.3726741485582138,0.1821020943404585,0.3726741485582138,0.8651931349396371,0.895445691426369,0.02491260304618792,0.04108795470280418,0.02491260304618792,0.07744381380127899,0.02491260304618792,0.0302501199282842,0.02491260304618792,0.0302501199282842,0.02491260304618792,0.0051431328480689535,0.004152100507697983
arb_mdi_knn,0.3159713331305479,0.1481982621520052,0.3159713331305479,0.15644230448548432,0.3159713331305479,0.1531742890259552,0.3159713331305479,0.1531742890259552,0.3159713331305479,0.8591697586902453,0.8859952221884244,0.030721108225876963,0.024766966248103008,0.030721108225876963,0.035740178972840264,0.030721108225876963,0.02268099841234376,0.030721108225876963,0.02268099841234376,0.030721108225876963,0.00565020082337842,0.0051201847043128215
arb_mdi_mlp,0.2811225941706537,0.15257201469948,0.2811225941706537,0.15484899358543158,0.2811225941706537,0.15389941036305624,0.2811225941706537,0.15389941036305624,0.2811225941706537,0.8601674388987957,0.8801870990284426,0.028953321650618983,0.023290518573499255,0.028953321650618983,0.02566861876012267,0.028953321650618983,0.024450274718343004,0.028953321650618983,0.02445027471834301,0.028953321650618983,0.005574276318386285,0.0048255536084365
