,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5157894736842106,0.31134953852629765,0.5157894736842106,0.3151381742931039,0.5157894736842106,0.34315221815221814,0.5157894736842106,0.34315221815221814,0.5157894736842106,0.9224657247255305,0.9192982456140351
1,0.5502645502645502,0.35094241826184047,0.5502645502645502,0.34326962915198206,0.5502645502645502,0.43155270655270656,0.5502645502645502,0.43155270655270656,0.5502645502645502,0.9271793371107212,0.9250440917107584
2,0.5343915343915344,0.3285602712847295,0.5343915343915344,0.331211732991933,0.5343915343915344,0.39694240944240944,0.5343915343915344,0.39694240944240944,0.5343915343915344,0.9255310701910533,0.9223985890652557
3,0.5132275132275133,0.3084680114820495,0.5132275132275133,0.30750401879123235,0.5132275132275133,0.37441493691493694,0.5132275132275133,0.37441493691493694,0.5132275132275133,0.9186502480402126,0.9188712522045855
4,0.5608465608465608,0.3733313995956287,0.5608465608465608,0.37741191980322414,0.5608465608465608,0.3978378103378103,0.5608465608465608,0.3978378103378103,0.5608465608465608,0.9302007432990023,0.9268077601410935
5,0.48677248677248675,0.3186453467824781,0.48677248677248675,0.3229627023223082,0.48677248677248675,0.35373931623931626,0.48677248677248675,0.3537393162393162,0.48677248677248675,0.9148279771558505,0.9144620811287478
6,0.5502645502645502,0.3446712018140589,0.5502645502645502,0.350288088291042,0.5502645502645502,0.3637006512006512,0.5502645502645502,0.3637006512006512,0.5502645502645502,0.9263636937697758,0.9250440917107584
7,0.5502645502645502,0.320054026132149,0.5502645502645502,0.3204403364180619,0.5502645502645502,0.3413817663817663,0.5502645502645502,0.34138176638176637,0.5502645502645502,0.9254630029183649,0.9250440917107584
8,0.5133689839572193,0.3489529122401342,0.5133689839572193,0.34270691182455887,0.5133689839572193,0.38923434530230644,0.5133689839572193,0.38923434530230644,0.5133689839572193,0.9178931863485749,0.9188948306595366
9,0.5135135135135135,0.3184630335650744,0.5135135135135135,0.3218158965217789,0.5135135135135135,0.3637562284892382,0.5135135135135135,0.3637562284892382,0.5135135135135135,0.9212048716571591,0.918918918918919
10,0.5105263157894737,0.32641468647067745,0.5105263157894737,0.33217087323800304,0.5105263157894737,0.3578551078551078,0.5105263157894737,0.3578551078551078,0.5105263157894737,0.9213079201933645,0.9184210526315789
11,0.5502645502645502,0.3620171417408605,0.5502645502645502,0.3556357951161406,0.5502645502645502,0.4836080586080586,0.5502645502645502,0.4836080586080586,0.5502645502645502,0.9285345473154317,0.9250440917107584
12,0.4973544973544973,0.29634253776584435,0.4973544973544973,0.3051669877824449,0.4973544973544973,0.35977818477818474,0.4973544973544973,0.3597781847781848,0.4973544973544973,0.9180165304945644,0.9162257495590829
13,0.5079365079365079,0.3189207116529688,0.5079365079365079,0.3206027902068572,0.5079365079365079,0.358954008954009,0.5079365079365079,0.3589540089540089,0.5079365079365079,0.9187936703423694,0.917989417989418
14,0.5661375661375662,0.33317023536450935,0.5661375661375662,0.3437563565712041,0.5661375661375662,0.3426841676841677,0.5661375661375662,0.3426841676841677,0.5661375661375662,0.9306071838675517,0.927689594356261
15,0.5343915343915344,0.34834212868111175,0.5343915343915344,0.3631912512870941,0.5343915343915344,0.37496947496947497,0.5343915343915344,0.37496947496947497,0.5343915343915344,0.9215653606663782,0.9223985890652557
16,0.5502645502645502,0.3531810043802012,0.5502645502645502,0.34526518455089883,0.5502645502645502,0.421464183964184,0.5502645502645502,0.421464183964184,0.5502645502645502,0.9271099445434743,0.9250440917107584
17,0.5185185185185185,0.29256729942164456,0.5185185185185185,0.2962051593630541,0.5185185185185185,0.3206298331298331,0.5185185185185185,0.3206298331298331,0.5185185185185185,0.9206242240533037,0.9197530864197531
18,0.5080213903743316,0.2874126480359078,0.5080213903743316,0.30019217137104726,0.5080213903743316,0.30473121179431856,0.5080213903743316,0.30473121179431856,0.5080213903743316,0.917438769874449,0.9180035650623886
19,0.518918918918919,0.3212902061627095,0.518918918918919,0.3404700589913384,0.518918918918919,0.3555890738172292,0.518918918918919,0.3555890738172292,0.518918918918919,0.9198380214233512,0.9198198198198199
20,0.5105263157894737,0.3309464734899977,0.5105263157894737,0.33176888792652337,0.5105263157894737,0.36457570207570217,0.5105263157894737,0.36457570207570206,0.5105263157894737,0.9199167274170351,0.9184210526315789
21,0.5661375661375662,0.33275053675606164,0.5661375661375662,0.33061917556991455,0.5661375661375662,0.3872507122507122,0.5661375661375662,0.3872507122507122,0.5661375661375662,0.9305255173580552,0.927689594356261
22,0.5608465608465608,0.3361541354019728,0.5608465608465608,0.34243087691363555,0.5608465608465608,0.3481074481074481,0.5608465608465608,0.34810744810744815,0.5608465608465608,0.9262754806407985,0.9268077601410935
23,0.5185185185185185,0.35395647672622615,0.5185185185185185,0.3477392977392978,0.5185185185185185,0.4497507122507122,0.5185185185185185,0.4497507122507122,0.5185185185185185,0.9189690287135178,0.9197530864197531
24,0.5555555555555556,0.3388925360353931,0.5555555555555556,0.3406845222740595,0.5555555555555556,0.3654863654863654,0.5555555555555556,0.3654863654863655,0.5555555555555556,0.9281922780305961,0.9259259259259259
25,0.48677248677248675,0.31330643231949473,0.48677248677248675,0.31400680372355255,0.48677248677248675,0.354492266992267,0.48677248677248675,0.354492266992267,0.48677248677248675,0.9144794227714487,0.9144620811287478
26,0.5767195767195767,0.3535681675985311,0.5767195767195767,0.3568645640074211,0.5767195767195767,0.36705840455840455,0.5767195767195767,0.36705840455840455,0.5767195767195767,0.930217091625433,0.9294532627865961
27,0.5608465608465608,0.34947166053702283,0.5608465608465608,0.362209621364551,0.5608465608465608,0.3722120472120472,0.5608465608465608,0.3722120472120472,0.5608465608465608,0.9301957576768797,0.9268077601410935
28,0.5187165775401069,0.31017235087730455,0.5187165775401069,0.3264321980146338,0.5187165775401069,0.33176632249447785,0.5187165775401069,0.33176632249447785,0.5187165775401069,0.9202823220327343,0.9197860962566845
29,0.5135135135135135,0.2977259548157381,0.5135135135135135,0.3046991371799556,0.5135135135135135,0.3246253916884985,0.5135135135135135,0.3246253916884985,0.5135135135135135,0.9202844601177992,0.918918918918919
30,0.5842105263157895,0.3837282998447464,0.5842105263157895,0.37099927849927855,0.5842105263157895,0.4693986568986569,0.5842105263157895,0.4693986568986569,0.5842105263157895,0.9338603942037266,0.9307017543859649
31,0.5767195767195767,0.3763284747215936,0.5767195767195767,0.3689281117852547,0.5767195767195767,0.4283882783882783,0.5767195767195767,0.42838827838827837,0.5767195767195767,0.9319448801671627,0.9294532627865961
