,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.4782608695652174,0.47954822954822945,0.4782608695652174,0.5277777777777778,0.4782608695652174,0.5188492063492063,0.4782608695652174,0.5188492063492064,0.4782608695652174,0.8906024531024531,0.8956521739130435
1,0.5652173913043478,0.5848595848595849,0.5652173913043478,0.638888888888889,0.5652173913043478,0.5922619047619048,0.5652173913043478,0.5922619047619048,0.5652173913043478,0.9103805916305916,0.9130434782608695
2,0.6086956521739131,0.5841503267973857,0.6086956521739131,0.7037037037037037,0.6086956521739131,0.5525793650793651,0.6086956521739131,0.552579365079365,0.6086956521739131,0.9084325396825396,0.9217391304347826
3,0.8181818181818182,0.8266178266178267,0.8181818181818182,0.8095238095238096,0.8181818181818182,0.9136904761904763,0.8181818181818182,0.9136904761904762,0.8181818181818182,0.9642857142857143,0.9636363636363636
4,0.36363636363636365,0.3346153846153846,0.36363636363636365,0.375,0.36363636363636365,0.39087301587301587,0.36363636363636365,0.39087301587301587,0.36363636363636365,0.8694444444444445,0.8727272727272727
5,0.6363636363636364,0.681135531135531,0.6363636363636364,0.686904761904762,0.6363636363636364,0.7619047619047619,0.6363636363636364,0.7619047619047619,0.6363636363636364,0.9226190476190476,0.9272727272727272
6,0.5238095238095238,0.5452380952380952,0.5238095238095238,0.5702380952380952,0.5238095238095238,0.611111111111111,0.5238095238095238,0.611111111111111,0.5238095238095238,0.8979323308270676,0.9047619047619048
7,0.45,0.4351851851851852,0.45,0.5166666666666667,0.45,0.4523809523809524,0.45,0.4523809523809524,0.45,0.8954116059379217,0.89
8,0.45,0.5247863247863248,0.45,0.5277777777777778,0.45,0.5634920634920635,0.45,0.5634920634920635,0.45,0.8862824482019528,0.89
9,0.6842105263157895,0.6878787878787879,0.6842105263157895,0.6749999999999999,0.6842105263157895,0.8571428571428571,0.6842105263157895,0.8571428571428571,0.6842105263157895,0.9398148148148149,0.9368421052631579
10,0.5652173913043478,0.5507936507936508,0.5652173913043478,0.6166666666666667,0.5652173913043478,0.6517857142857143,0.5652173913043478,0.6517857142857143,0.5652173913043478,0.9160263347763348,0.9130434782608695
11,0.4782608695652174,0.40277777777777773,0.4782608695652174,0.3619047619047619,0.4782608695652174,0.49107142857142855,0.4782608695652174,0.49107142857142855,0.4782608695652174,0.8873647186147187,0.8956521739130435
12,0.34782608695652173,0.36296296296296293,0.34782608695652173,0.4055555555555556,0.34782608695652173,0.41269841269841273,0.34782608695652173,0.41269841269841273,0.34782608695652173,0.8523448773448773,0.8695652173913043
13,0.6363636363636364,0.6959706959706958,0.6363636363636364,0.6805555555555557,0.6363636363636364,0.7589285714285715,0.6363636363636364,0.7589285714285715,0.6363636363636364,0.9218253968253968,0.9272727272727272
