,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.391304347826087,0.4587301587301587,0.391304347826087,0.5235042735042735,0.391304347826087,0.44246031746031744,0.391304347826087,0.44246031746031744,0.391304347826087,0.8534722222222223,0.8782608695652174
1,0.5652173913043478,0.464021164021164,0.5652173913043478,0.43253968253968256,0.5652173913043478,0.5089285714285715,0.5652173913043478,0.5089285714285714,0.5652173913043478,0.8948412698412698,0.9130434782608695
2,0.21739130434782608,0.14291938997821352,0.21739130434782608,0.15,0.21739130434782608,0.14484126984126985,0.21739130434782608,0.14484126984126985,0.21739130434782608,0.8118686868686869,0.8434782608695652
3,0.5909090909090909,0.4620915032679738,0.5909090909090909,0.42142857142857143,0.5909090909090909,0.5386904761904762,0.5909090909090909,0.5386904761904762,0.5909090909090909,0.9,0.9181818181818182
4,0.6363636363636364,0.5173510699826489,0.6363636363636364,0.4936868686868687,0.6363636363636364,0.5535714285714285,0.6363636363636364,0.5535714285714285,0.6363636363636364,0.9094820384294069,0.9272727272727272
5,0.5,0.40620915032679744,0.5,0.39814814814814814,0.5,0.4563492063492063,0.5,0.45634920634920634,0.5,0.876984126984127,0.9
6,0.47619047619047616,0.5962962962962962,0.47619047619047616,0.6272727272727273,0.47619047619047616,0.5873015873015873,0.47619047619047616,0.5873015873015873,0.47619047619047616,0.8721804511278196,0.8952380952380953
7,0.65,0.4196623093681917,0.65,0.4388888888888889,0.65,0.5476190476190476,0.65,0.5476190476190476,0.65,0.9243867587520839,0.93
8,0.6,0.49089635854341734,0.6,0.47500000000000003,0.6,0.5238095238095238,0.6,0.5238095238095238,0.6,0.9004524886877828,0.92
9,0.631578947368421,0.5111111111111111,0.631578947368421,0.5353535353535354,0.631578947368421,0.5476190476190476,0.631578947368421,0.5476190476190476,0.631578947368421,0.9114923747276689,0.9263157894736842
10,0.6086956521739131,0.6466503267973857,0.6086956521739131,0.7685185185185185,0.6086956521739131,0.6121031746031746,0.6086956521739131,0.6121031746031745,0.6086956521739131,0.905952380952381,0.9217391304347826
11,0.6956521739130435,0.3974867724867725,0.6956521739130435,0.3527777777777778,0.6956521739130435,0.45535714285714285,0.6956521739130435,0.45535714285714285,0.6956521739130435,0.9270833333333334,0.9391304347826087
12,0.6086956521739131,0.44444444444444436,0.6086956521739131,0.48773448773448774,0.6086956521739131,0.44146825396825395,0.6086956521739131,0.44146825396825395,0.6086956521739131,0.9097853535353536,0.9217391304347826
13,0.6818181818181818,0.5396825396825397,0.6818181818181818,0.5214646464646465,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.5803571428571429,0.6818181818181818,0.9237677527151211,0.9363636363636364
14,0.6363636363636364,0.36944444444444446,0.6363636363636364,0.37777777777777777,0.6363636363636364,0.37896825396825395,0.6363636363636364,0.37896825396825395,0.6363636363636364,0.9111111111111111,0.9272727272727272
15,0.6363636363636364,0.4444444444444445,0.6363636363636364,0.4527777777777778,0.6363636363636364,0.5188492063492063,0.6363636363636364,0.5188492063492064,0.6363636363636364,0.9134920634920635,0.9272727272727272
16,0.6190476190476191,0.6672699849170437,0.6190476190476191,0.6944444444444443,0.6190476190476191,0.6587301587301587,0.6190476190476191,0.6587301587301587,0.6190476190476191,0.9078947368421053,0.9238095238095239
17,0.65,0.3868778280542986,0.65,0.37777777777777777,0.65,0.4047619047619047,0.65,0.4047619047619047,0.65,0.9143049932523617,0.93
18,0.8,0.43154761904761907,0.8000000000000002,0.3974867724867725,0.8,0.4761904761904762,0.8,0.4761904761904762,0.8,0.9517345399698341,0.96
19,0.5789473684210527,0.3222222222222222,0.5789473684210527,0.3409090909090909,0.5789473684210527,0.38095238095238093,0.5789473684210527,0.38095238095238093,0.5789473684210527,0.9016884531590414,0.9157894736842105
20,0.5652173913043478,0.3872076023391813,0.5652173913043478,0.43350168350168355,0.5652173913043478,0.38293650793650796,0.5652173913043478,0.3829365079365079,0.5652173913043478,0.8944444444444444,0.9130434782608695
21,0.5652173913043478,0.4385964912280702,0.5652173913043478,0.42857142857142855,0.5652173913043478,0.503968253968254,0.5652173913043478,0.503968253968254,0.5652173913043478,0.8965909090909091,0.9130434782608695
22,0.6956521739130435,0.6122076023391813,0.6956521739130435,0.7291666666666666,0.6956521739130435,0.5942460317460317,0.6956521739130435,0.5942460317460317,0.6956521739130435,0.9263888888888889,0.9391304347826087
23,0.8181818181818182,0.7708333333333334,0.8181818181818182,0.7569444444444443,0.8181818181818182,0.7886904761904763,0.8181818181818182,0.7886904761904762,0.8181818181818182,0.9547619047619048,0.9636363636363636
24,0.6818181818181818,0.38061002178649234,0.6818181818181818,0.3833333333333333,0.6818181818181818,0.39980158730158727,0.6818181818181818,0.39980158730158727,0.6818181818181818,0.9198412698412698,0.9363636363636364
25,0.4090909090909091,0.28431372549019607,0.4090909090909091,0.2740740740740741,0.4090909090909091,0.2976190476190476,0.4090909090909091,0.2976190476190476,0.4090909090909091,0.8515873015873016,0.8818181818181818
26,0.5238095238095238,0.4396825396825397,0.5238095238095238,0.46031746031746024,0.5238095238095238,0.4682539682539682,0.5238095238095238,0.4682539682539682,0.5238095238095238,0.8835978835978836,0.9047619047619048
27,0.65,0.5079365079365079,0.65,0.5009920634920635,0.65,0.5158730158730159,0.65,0.5158730158730159,0.65,0.9173215845042471,0.93
28,0.6,0.4771825396825397,0.6,0.4656084656084656,0.6,0.49206349206349204,0.6,0.4920634920634921,0.6,0.9004524886877828,0.92
29,0.631578947368421,0.36089743589743595,0.631578947368421,0.3333333333333333,0.631578947368421,0.4047619047619047,0.631578947368421,0.4047619047619047,0.631578947368421,0.9114923747276689,0.9263157894736842
30,0.6086956521739131,0.4166666666666667,0.6086956521739131,0.5272435897435898,0.6086956521739131,0.40376984126984133,0.6086956521739131,0.4037698412698412,0.6086956521739131,0.9020833333333332,0.9217391304347826
31,0.5217391304347826,0.34259259259259256,0.5217391304347826,0.32575757575757575,0.5217391304347826,0.36904761904761907,0.5217391304347826,0.36904761904761907,0.5217391304347826,0.8854797979797979,0.9043478260869565
32,0.5652173913043478,0.3424836601307189,0.5652173913043478,0.3501683501683502,0.5652173913043478,0.35813492063492064,0.5652173913043478,0.35813492063492064,0.5652173913043478,0.8958964646464646,0.9130434782608695
33,0.7272727272727273,0.4296296296296296,0.7272727272727273,0.41558441558441556,0.7272727272727273,0.4583333333333333,0.7272727272727273,0.4583333333333333,0.7272727272727273,0.9357142857142856,0.9454545454545454
34,0.6818181818181818,0.40277777777777773,0.6818181818181818,0.37777777777777777,0.6818181818181818,0.43452380952380953,0.6818181818181818,0.43452380952380953,0.6818181818181818,0.919047619047619,0.9363636363636364
35,0.5909090909090909,0.3525641025641026,0.5909090909090909,0.375,0.5909090909090909,0.3521825396825397,0.5909090909090909,0.3521825396825397,0.5909090909090909,0.9023809523809524,0.9181818181818182
36,0.47619047619047616,0.3992063492063493,0.47619047619047616,0.3955026455026455,0.47619047619047616,0.4444444444444444,0.47619047619047616,0.4444444444444444,0.47619047619047616,0.8761904761904762,0.8952380952380953
37,0.65,0.3968253968253968,0.65,0.3898809523809524,0.65,0.4047619047619048,0.65,0.4047619047619048,0.65,0.9183535762483132,0.93
38,0.7,0.3869047619047619,0.7,0.3551587301587302,0.7,0.42857142857142855,0.7,0.42857142857142855,0.7,0.9260935143288084,0.94
39,0.631578947368421,0.3339181286549708,0.631578947368421,0.34722222222222227,0.631578947368421,0.4047619047619048,0.631578947368421,0.4047619047619047,0.631578947368421,0.9109477124183006,0.9263157894736842
40,0.6086956521739131,0.4594298245614035,0.6086956521739131,0.5168350168350169,0.6086956521739131,0.46626984126984133,0.6086956521739131,0.4662698412698412,0.6086956521739131,0.9027777777777778,0.9217391304347826
41,0.6956521739130435,0.49582289055973267,0.6956521739130435,0.5277777777777778,0.6956521739130435,0.5208333333333334,0.6956521739130435,0.5208333333333334,0.6956521739130435,0.9284722222222221,0.9391304347826087
42,0.6521739130434783,0.5441520467836257,0.6521739130434783,0.6428571428571429,0.6521739130434783,0.5734126984126985,0.6521739130434783,0.5734126984126984,0.6521739130434783,0.9188131313131312,0.9304347826086956
43,0.7272727272727273,0.4212962962962963,0.7272727272727273,0.39444444444444443,0.7272727272727273,0.45535714285714285,0.7272727272727273,0.45535714285714285,0.7272727272727273,0.9309523809523809,0.9454545454545454
44,0.5909090909090909,0.4244939271255061,0.5909090909090909,0.4388888888888889,0.5909090909090909,0.503968253968254,0.5909090909090909,0.503968253968254,0.5909090909090909,0.9055555555555556,0.9181818181818182
45,0.6818181818181818,0.5069444444444444,0.6818181818181818,0.46759259259259256,0.6818181818181818,0.5773809523809524,0.6818181818181818,0.5773809523809524,0.6818181818181818,0.9238095238095237,0.9363636363636364
46,0.5238095238095238,0.4619047619047619,0.5238095238095238,0.5158730158730158,0.5238095238095238,0.4682539682539682,0.5238095238095238,0.4682539682539682,0.5238095238095238,0.8845238095238095,0.9047619047619048
47,0.65,0.45494505494505494,0.65,0.4384920634920635,0.65,0.5476190476190476,0.65,0.5476190476190476,0.65,0.9224021592442645,0.93
48,0.6,0.4454248366013072,0.6,0.45,0.6,0.49206349206349204,0.6,0.49206349206349204,0.6,0.9055330634278002,0.92
49,0.7894736842105263,0.4458333333333333,0.7894736842105263,0.4212962962962963,0.7894736842105263,0.4761904761904762,0.7894736842105263,0.4761904761904762,0.7894736842105263,0.9444444444444445,0.9578947368421052
50,0.4782608695652174,0.34920634920634913,0.4782608695652174,0.4047619047619048,0.4782608695652174,0.3353174603174603,0.4782608695652174,0.3353174603174603,0.4782608695652174,0.8753968253968254,0.8956521739130435
51,0.6956521739130435,0.3872549019607843,0.6956521739130435,0.34074074074074073,0.6956521739130435,0.45535714285714285,0.6956521739130435,0.45535714285714285,0.6956521739130435,0.9298611111111111,0.9391304347826087
52,0.5217391304347826,0.2819444444444444,0.5217391304347826,0.2759259259259259,0.5217391304347826,0.2996031746031746,0.5217391304347826,0.2996031746031746,0.5217391304347826,0.8900432900432901,0.9043478260869565
53,0.6363636363636364,0.38848039215686275,0.6363636363636364,0.37083333333333335,0.6363636363636364,0.4136904761904762,0.6363636363636364,0.4136904761904762,0.6363636363636364,0.9115079365079365,0.9272727272727272
54,0.45454545454545453,0.2623931623931624,0.45454545454545453,0.2547008547008547,0.45454545454545453,0.29563492063492064,0.45454545454545453,0.29563492063492064,0.45454545454545453,0.8697994987468672,0.8909090909090909
55,0.6363636363636364,0.38201058201058197,0.6363636363636364,0.40238095238095234,0.6363636363636364,0.3759920634920635,0.6363636363636364,0.3759920634920635,0.6363636363636364,0.9182539682539682,0.9272727272727272
56,0.5714285714285714,0.5860734037204626,0.5714285714285714,0.5833333333333334,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.6349206349206349,0.5714285714285714,0.8964285714285714,0.9142857142857143
57,0.65,0.3795454545454546,0.65,0.39166666666666666,0.65,0.4047619047619047,0.65,0.4047619047619047,0.65,0.9284353417480352,0.93
58,0.55,0.33035714285714285,0.55,0.3175925925925926,0.55,0.35714285714285715,0.55,0.35714285714285715,0.55,0.8957291418591727,0.91
59,0.7368421052631579,0.735897435897436,0.7368421052631579,0.736111111111111,0.7368421052631579,0.7380952380952381,0.7368421052631579,0.7380952380952381,0.7368421052631579,0.9351851851851851,0.9473684210526315
60,0.6086956521739131,0.3968253968253968,0.6086956521739131,0.45879120879120877,0.6086956521739131,0.40376984126984133,0.6086956521739131,0.4037698412698412,0.6086956521739131,0.9045634920634921,0.9217391304347826
61,0.6086956521739131,0.37777777777777777,0.6086956521739131,0.3626373626373627,0.6086956521739131,0.4136904761904762,0.6086956521739131,0.4136904761904762,0.6086956521739131,0.9048611111111112,0.9217391304347826
62,0.5652173913043478,0.40277777777777773,0.5652173913043478,0.5224358974358975,0.5652173913043478,0.38293650793650796,0.5652173913043478,0.3829365079365079,0.5652173913043478,0.8944444444444445,0.9130434782608695
63,0.5909090909090909,0.3627450980392157,0.5909090909090909,0.34259259259259256,0.5909090909090909,0.3898809523809524,0.5909090909090909,0.3898809523809524,0.5909090909090909,0.8968253968253969,0.9181818181818182
64,0.6363636363636364,0.39153439153439146,0.6363636363636364,0.37857142857142856,0.6363636363636364,0.4077380952380952,0.6363636363636364,0.4077380952380952,0.6363636363636364,0.915079365079365,0.9272727272727272
65,0.5454545454545454,0.34313725490196073,0.5454545454545454,0.32592592592592595,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.36607142857142855,0.5454545454545454,0.8857142857142857,0.9090909090909091
66,0.6190476190476191,0.5111111111111111,0.6190476190476191,0.5435897435897435,0.6190476190476191,0.5158730158730158,0.6190476190476191,0.5158730158730158,0.6190476190476191,0.9047619047619048,0.9238095238095239
67,0.75,0.4245014245014245,0.75,0.4116161616161616,0.75,0.4523809523809524,0.75,0.4523809523809524,0.75,0.9358974358974358,0.95
68,0.65,0.3551587301587302,0.65,0.32321428571428573,0.65,0.4047619047619048,0.65,0.4047619047619048,0.65,0.916289592760181,0.93
69,0.6842105263157895,0.3773809523809524,0.6842105263157895,0.3412698412698412,0.6842105263157895,0.42857142857142855,0.6842105263157895,0.42857142857142855,0.6842105263157895,0.920751633986928,0.9368421052631579
70,0.391304347826087,0.32734204793028326,0.391304347826087,0.45,0.391304347826087,0.29365079365079366,0.391304347826087,0.29365079365079366,0.391304347826087,0.8524801587301587,0.8782608695652174
71,0.7391304347826086,0.4173669467787115,0.7391304347826085,0.3712962962962963,0.7391304347826086,0.4791666666666667,0.7391304347826086,0.4791666666666667,0.7391304347826086,0.9381944444444444,0.9478260869565217
72,0.391304347826087,0.23601398601398602,0.391304347826087,0.30952380952380953,0.391304347826087,0.23115079365079363,0.391304347826087,0.23115079365079363,0.391304347826087,0.8532377344877345,0.8782608695652174
73,0.45454545454545453,0.30324074074074076,0.45454545454545453,0.2897727272727273,0.45454545454545453,0.3244047619047619,0.45454545454545453,0.3244047619047619,0.45454545454545453,0.8626984126984127,0.8909090909090909
74,0.7272727272727273,0.4000000000000001,0.7272727272727273,0.40277777777777773,0.7272727272727273,0.42063492063492064,0.7272727272727273,0.42063492063492064,0.7272727272727273,0.9301587301587301,0.9454545454545454
75,0.5,0.31470588235294117,0.5,0.3333333333333333,0.5,0.3134920634920635,0.5,0.3134920634920635,0.5,0.8809523809523809,0.9
76,0.42857142857142855,0.5212301587301588,0.42857142857142855,0.5198412698412699,0.42857142857142855,0.5634920634920635,0.42857142857142855,0.5634920634920635,0.42857142857142855,0.8607142857142858,0.8857142857142857
77,0.65,0.373015873015873,0.65,0.34821428571428575,0.65,0.4047619047619048,0.65,0.4047619047619048,0.65,0.9173215845042471,0.93
78,0.7,0.6581196581196581,0.7,0.6319444444444444,0.7,0.7142857142857143,0.7,0.7142857142857143,0.7,0.9271255060728745,0.94
