,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.9616482220812352,0.7764830998362708,0.9616482220812352,0.8307773637042868,0.9616482220812352,0.7596473444895528,0.9616482220812352,0.7596473444895528,0.9616482220812352,0.9517018106507756,0.9904120555203092,0.008051212159626788,0.06168167141476436,0.008051212159626788,0.07753649872710065,0.008051212159626788,0.07434086220974796,0.008051212159626788,0.07434086220974796,0.008051212159626788,0.012786855837187805,0.002012803039906702
arb_md_gnb,0.41396425172408535,0.4801794594854833,0.41396425172408535,0.5223122201306045,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.8709554746018137,0.8534910629310215,0.2882445230191065,0.132223749426832,0.2882445230191064,0.09996022910918,0.2882445230191065,0.10381056092722524,0.2882445230191065,0.10381056092722524,0.2882445230191065,0.05905979692985296,0.07206113075477663
arb_md_knn,0.9397389333737312,0.4480778876220317,0.9397389333737312,0.5705823819305573,0.9397389333737312,0.4626448274847727,0.9397389333737312,0.4626448274847727,0.9397389333737312,0.9253588431737276,0.984934733343433,0.009031103101703622,0.050676553549603806,0.009031103101703618,0.12145646243002405,0.009031103101703622,0.06576681438584556,0.009031103101703622,0.06576681438584557,0.009031103101703622,0.01645221337730773,0.002257775775425909
arb_md_mlp,0.9503930833212324,0.7175230305885022,0.9503930833212324,0.7412307727901252,0.9503930833212324,0.7222605847419103,0.9503930833212324,0.7222605847419103,0.9503930833212324,0.9494733307718896,0.9875982708303078,0.009923298498647232,0.06453611937016082,0.009923298498647235,0.08259919076846617,0.009923298498647232,0.07339355239128822,0.009923298498647232,0.07339355239128824,0.009923298498647232,0.012377487588156214,0.002480824624661803
arb_md_svc,0.9392826275759204,0.4463690652935605,0.9392826275759204,0.5484103438662081,0.9392826275759204,0.4651380325346256,0.9392826275759204,0.4651380325346256,0.9392826275759204,0.92580705832201,0.9848206568939798,0.0096412217141349,0.058966029366792426,0.009641221714134895,0.11923772456920376,0.0096412217141349,0.07461544099484696,0.0096412217141349,0.07461544099484696,0.0096412217141349,0.016537367252726247,0.0024103054285337213
arb_mdi_dtree,0.9400307708522904,0.45185781666194,0.9400307708522904,0.5746271795649904,0.9400307708522904,0.4689610466532597,0.9400307708522904,0.4689610466532596,0.9400307708522904,0.9254739490643412,0.9850076927130728,0.009236087028991995,0.054664043536104656,0.009236087028991995,0.12055040434838225,0.009236087028991995,0.07186244803846571,0.009236087028991995,0.0718624480384657,0.009236087028991995,0.016839982226400242,0.0023090217572479953
arb_mdi_gnb,0.9548506827537366,0.6840437999589426,0.9548506827537366,0.8325190734680316,0.9548506827537366,0.643774806958864,0.9548506827537366,0.643774806958864,0.9548506827537366,0.9278047900038824,0.9887126706884344,0.010464115327720014,0.08052731514665315,0.010464115327720012,0.11718159055676032,0.010464115327720014,0.08706090263405676,0.010464115327720014,0.08706090263405676,0.010464115327720014,0.01716922873719512,0.002616028831930005
arb_mdi_knn,0.9600383621352476,0.7408582784026676,0.9600383621352476,0.8173280586131181,0.9600383621352476,0.7144336677778231,0.9600383621352476,0.7144336677778231,0.9600383621352476,0.9466384522462524,0.990009590533812,0.008930086585446625,0.0821916353218446,0.008930086585446629,0.09803333758159977,0.008930086585446625,0.08985222061671592,0.008930086585446625,0.08985222061671594,0.008930086585446625,0.014599012530247032,0.002232521646361661
arb_mdi_mlp,0.9518544185169681,0.7216379340697311,0.9518544185169681,0.7546190355338687,0.9518544185169681,0.7213148543705395,0.9518544185169681,0.7213148543705395,0.9518544185169681,0.9484327993101198,0.9879636046292424,0.010030793160938571,0.06976690286251297,0.010030793160938576,0.08298755222345205,0.010030793160938571,0.07840280185569283,0.010030793160938571,0.07840280185569283,0.010030793160938571,0.013635524628532469,0.002507698290234637
arb_mdi_svc,0.9399581440175296,0.4445696181735948,0.9399581440175296,0.5568224745678677,0.9399581440175296,0.4591871797805186,0.9399581440175296,0.4591871797805186,0.9399581440175296,0.9247290368088013,0.9849895360043828,0.009350922012345659,0.059881256299211975,0.009350922012345657,0.1295053108015933,0.009350922012345659,0.07053936525354135,0.009350922012345659,0.07053936525354132,0.009350922012345659,0.016728656658182392,0.002337730503086414
arb_mdic_dtree,0.9555843625470593,0.5816128584997674,0.9555843625470593,0.6339278421351621,0.9555843625470593,0.5654612663317894,0.9555843625470593,0.5654612663317894,0.9555843625470593,0.9305557393610171,0.9888960906367646,0.008274348540216792,0.0718214931406152,0.008274348540216792,0.09904669040356803,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.016393551975144922,0.002068587135054196
arb_mdic_gnb,0.8929505058795923,0.5455563660684379,0.8929505058795923,0.6415153603419512,0.8929505058795923,0.6300899069428577,0.8929505058795923,0.6300899069428577,0.8929505058795923,0.9113954104495728,0.973237626469898,0.028081887512315787,0.062240268960350974,0.028081887512315787,0.055090796443895834,0.028081887512315787,0.06443270610561258,0.028081887512315787,0.06443270610561258,0.028081887512315787,0.013093005263411804,0.007020471878078942
arb_mdic_knn,0.9600383621352476,0.7408582784026676,0.9600383621352476,0.8173280586131181,0.9600383621352476,0.7144336677778231,0.9600383621352476,0.7144336677778231,0.9600383621352476,0.9466384522462524,0.990009590533812,0.008930086585446625,0.0821916353218446,0.008930086585446629,0.09803333758159977,0.008930086585446625,0.08985222061671592,0.008930086585446625,0.08985222061671594,0.008930086585446625,0.014599012530247032,0.002232521646361661
arb_mdic_mlp,0.9554522044438474,0.682999539184705,0.9554522044438474,0.8182534865158898,0.9554522044438474,0.6480804502603901,0.9554522044438474,0.6480804502603901,0.9554522044438474,0.9292567477008952,0.9888630511109616,0.010313764365395316,0.08487925775911746,0.010313764365395314,0.12648455951240292,0.010313764365395316,0.09083146442931032,0.010313764365395316,0.09083146442931034,0.010313764365395316,0.016979722244132085,0.002578441091348832
arb_mdic_svc,0.9396295100686394,0.4474437926166893,0.9396295100686394,0.5690718096062166,0.9396295100686394,0.4621932135861118,0.9396295100686394,0.4621932135861118,0.9396295100686394,0.92533584570898,0.9849073775171598,0.009290339359994702,0.05096447618430844,0.0092903393599947,0.12261858153357205,0.009290339359994702,0.06504182193284404,0.009290339359994702,0.06504182193284404,0.009290339359994702,0.016569326389421317,0.0023225848399986786
borda,0.9555843625470593,0.5816128584997674,0.9555843625470593,0.6339278421351621,0.9555843625470593,0.5654612663317894,0.9555843625470593,0.5654612663317894,0.9555843625470593,0.9305557393610171,0.9888960906367646,0.008274348540216792,0.0718214931406152,0.008274348540216792,0.09904669040356803,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.07155748665627526,0.008274348540216792,0.016393551975144922,0.002068587135054196
cmb_dtree,0.41396425172408535,0.4801794594854833,0.41396425172408535,0.5223122201306045,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.7278171648994544,0.41396425172408535,0.8709554746018137,0.8534910629310215,0.2882445230191065,0.132223749426832,0.2882445230191064,0.09996022910918,0.2882445230191065,0.10381056092722524,0.2882445230191065,0.10381056092722524,0.2882445230191065,0.05905979692985296,0.07206113075477663
cmb_gnb,0.939154856617854,0.4237479057432329,0.939154856617854,0.5158950296914153,0.939154856617854,0.432129847353371,0.939154856617854,0.432129847353371,0.939154856617854,0.9216655749434709,0.9847887141544636,0.009097809988692192,0.05675393972869752,0.009097809988692187,0.12392742546484582,0.009097809988692192,0.06886954241712154,0.009097809988692192,0.06886954241712152,0.009097809988692192,0.01655431951877849,0.002274452497173049
cmb_knn,0.7435115901193771,0.4627460092099885,0.7435115901193771,0.41020156346453696,0.7435115901193771,0.8479987565034877,0.7435115901193771,0.8479987565034877,0.7435115901193771,0.9447917006272968,0.9358778975298444,0.042643741804582816,0.03250403303250881,0.04264374180458283,0.024352016172844156,0.042643741804582816,0.057667775578980035,0.042643741804582816,0.057667775578980035,0.042643741804582816,0.009242807645003464,0.010660935451145702
cmb_mlp,0.5839431079321127,0.3703726684806462,0.5839431079321127,0.3540717974451825,0.5839431079321127,0.8152411907811913,0.5839431079321127,0.8152411907811913,0.5839431079321127,0.9146126268125484,0.8959857769830281,0.03501251606953793,0.029876113293836156,0.03501251606953793,0.02099872367265788,0.03501251606953793,0.05578271901965687,0.03501251606953793,0.05578271901965687,0.03501251606953793,0.007371063524450361,0.008753129017384483
cmb_svc,0.6056700229502876,0.3746543799766859,0.6056700229502876,0.35152348043889525,0.6056700229502876,0.8080303591337846,0.6056700229502876,0.8080303591337846,0.6056700229502876,0.9156880160200536,0.901417505737572,0.03498058567052791,0.033032204230130036,0.03498058567052791,0.026616979643743342,0.03498058567052791,0.0520508407776631,0.03498058567052791,0.0520508407776631,0.03498058567052791,0.008218192605380934,0.008745146417631982
copeland,0.9393008425121682,0.4461501335004231,0.9393008425121682,0.5464394115349551,0.9393008425121682,0.465092577989171,0.9393008425121682,0.465092577989171,0.9393008425121682,0.9258421660502668,0.9848252106280418,0.00959882070927045,0.05929382669028459,0.009598820709270449,0.12059085445290176,0.00959882070927045,0.07467075812178059,0.00959882070927045,0.07467075812178059,0.00959882070927045,0.016475059566404295,0.002399705177317609
dowdall,0.953170276829338,0.6593904248780383,0.953170276829338,0.8227982853245551,0.953170276829338,0.6132866214614978,0.953170276829338,0.6132866214614978,0.953170276829338,0.9224107244445078,0.9882925692073344,0.01057191178073237,0.08469608806695562,0.010571911780732366,0.1269988131946954,0.01057191178073237,0.08716018030809436,0.01057191178073237,0.08716018030809436,0.01057191178073237,0.017782552912229934,0.0026429779451830945
dtree,0.9549938217055359,0.7721282322598227,0.9549938217055359,0.7830446567848738,0.9549938217055359,0.7795609662957628,0.9549938217055359,0.7795609662957628,0.9549938217055359,0.9561322925226182,0.988748455426384,0.016255763198882115,0.08541357943393843,0.016255763198882115,0.08803129311270314,0.016255763198882115,0.09444833405467228,0.016255763198882115,0.09444833405467228,0.016255763198882115,0.015764333548061216,0.004063940799720535
gnb,0.8393514267983961,0.5147024602719094,0.8393514267983961,0.5600805730913243,0.8393514267983961,0.6145771616053733,0.8393514267983961,0.6145771616053733,0.8393514267983961,0.9041280587539776,0.9598378566995984,0.09479208762338956,0.12812898053737248,0.09479208762338956,0.10529555459098634,0.09479208762338956,0.1023038830785604,0.09479208762338956,0.1023038830785604,0.09479208762338956,0.0289937275651424,0.0236980219058474
knn,0.9510349264088612,0.6727387022687813,0.9510349264088612,0.7599173716234426,0.9510349264088612,0.6482040974420573,0.9510349264088612,0.6482040974420574,0.9510349264088612,0.9310390453047008,0.9877587316022156,0.008112011206627124,0.07304829741021407,0.008112011206627131,0.11799091204685826,0.008112011206627124,0.06995453840956338,0.008112011206627124,0.06995453840956338,0.008112011206627124,0.011142266327324473,0.0020280028016567827
mean,0.9399577785201818,0.4515883427161466,0.9399577785201818,0.5756999160093287,0.9399577785201818,0.4679387174047866,0.9399577785201818,0.4679387174047866,0.9399577785201818,0.9253972109312868,0.9849894446300452,0.009285014778951276,0.054951143911889384,0.009285014778951276,0.12019713330245273,0.009285014778951276,0.07082885403603438,0.009285014778951276,0.07082885403603438,0.009285014778951276,0.0168460317304328,0.002321253694737818
median,0.9391730715541016,0.42405751702368255,0.9391730715541016,0.5178987016342962,0.9391730715541016,0.4322965140200377,0.9391730715541016,0.4322965140200377,0.9391730715541016,0.9217006626627692,0.9847932678885256,0.00905682495169527,0.056397687766598724,0.009056824951695266,0.1230968673895994,0.00905682495169527,0.06873099198512983,0.00905682495169527,0.06873099198512983,0.00905682495169527,0.01649506062629201,0.0022642062379238177
mlp,0.9359309479693602,0.5567554554039923,0.9359309479693602,0.6129363444148974,0.9359309479693602,0.5630020333356915,0.9359309479693602,0.5630020333356915,0.9359309479693602,0.9209625783409604,0.98398273699234,0.023206859389184795,0.11131965474203163,0.0232068593891848,0.1371667564159017,0.023206859389184795,0.11312134117645654,0.023206859389184795,0.11312134117645654,0.023206859389184795,0.025761501569356318,0.00580171484729619
plurality,0.9399763589537772,0.4448792294540444,0.9399763589537772,0.5588261465107486,0.9399763589537772,0.4593538464471852,0.9399763589537772,0.4593538464471852,0.9399763589537772,0.9247641245280994,0.9849940897384448,0.009309463724953507,0.05943425659900824,0.009309463724953506,0.12806557105037247,0.009309463724953507,0.07033937179098462,0.009309463724953507,0.07033937179098462,0.009309463724953507,0.016663503011961067,0.002327365931238377
simpson,0.9615937137741084,0.7771972133269603,0.9615937137741084,0.8292302154211171,0.9615937137741084,0.7619913997031561,0.9615937137741084,0.7619913997031561,0.9615937137741084,0.9523436469740211,0.9903984284435272,0.008371684497483892,0.059586954543279676,0.00837168449748389,0.07305247160089616,0.008371684497483892,0.07553640762129679,0.008371684497483892,0.07553640762129679,0.008371684497483892,0.013040111078942596,0.0020929211243709725
svc,0.9130335520441462,0.3734459112117873,0.9130335520441462,0.5248810233888824,0.9130335520441462,0.33553849890540194,0.9130335520441462,0.33553849890540194,0.9130335520441462,0.8385145615593694,0.9782583880110364,0.005409534215510748,0.0395973164305779,0.0054095342155107435,0.05716550917794165,0.005409534215510748,0.040098029695074165,0.005409534215510748,0.04009802969507417,0.005409534215510748,0.010912403617791734,0.0013523835538776932
