,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std
,accuracy,auc,f1,precision,recall,sensitivity,specificity,accuracy,auc,f1,precision,recall,sensitivity,specificity
mlp,0.7290865067231321,0.521022906482959,0.8402332982548018,0.7342894444972415,0.9829482519903081,0.05909756097560979,0.9829482519903081,0.017845261997276735,0.03296917426950336,0.011500461783882395,0.014718729366539117,0.029767225395852866,0.08195888876466693,0.029767225395852866
knn,0.7757625852808019,0.6682692519565384,0.8543220057013495,0.8079215120431642,0.9069470404984423,0.4295914634146343,0.9069470404984423,0.02851748367180951,0.03956264473876024,0.018633101349934365,0.02100193901397705,0.027066716430606864,0.0739364881940554,0.027066716430606864
svc,0.8234238954061578,0.7170986764345837,0.8868841727590268,0.8297974664825741,0.9532156455520941,0.4809817073170731,0.9532156455520941,0.030279937323492746,0.049577421989655916,0.018394209315183103,0.026870333393294085,0.022753242307968564,0.09896819004419537,0.022753242307968564
dtree,0.8880256098448811,0.8530495234235828,0.9234119409887728,0.9168481281843779,0.930696607822776,0.7754024390243904,0.930696607822776,0.031980279809143336,0.04431859307653427,0.02177685052136869,0.02744227526483591,0.02744809434679136,0.07984996186840562,0.02744809434679136
gnb,0.7014778951667735,0.5825294409408268,0.8041765285199641,0.7676489388077509,0.8466320526133606,0.31842682926829263,0.8466320526133606,0.03349933208422336,0.05368842958496065,0.02310236341317481,0.029118777174144732,0.0458008539415234,0.12263768300126919,0.0458008539415234
dowdall,0.815547413596311,0.6793866727452321,0.885492806140593,0.8068460326955925,0.9817367601246108,0.3770365853658537,0.9817367601246108,0.026109152423538864,0.04628177750347182,0.014799694819412668,0.023583495247088585,0.014162387405509836,0.09403884995935614,0.014162387405509836
plurality,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
borda,0.8884967750931316,0.8532988079257735,0.9237664060852616,0.9168458013489517,0.9314390792661821,0.7751585365853662,0.9314390792661821,0.03193338197260542,0.044415276215905714,0.02173959337305601,0.027554053735016137,0.027587033119381592,0.08047112771149166,0.027587033119381592
simpson,0.8859268784604356,0.848588181411409,0.9221895352855359,0.9137451271752193,0.9315178262374524,0.765658536585366,0.9315178262374524,0.03019194977557231,0.04431294619913166,0.020261404816008695,0.028135794199605366,0.025854598801074147,0.08400379612682324,0.025854598801074147
copeland,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
cmb_gnb,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
cmb_svc,0.7417743095787201,0.7841303440721326,0.7945479525620455,0.937678856536348,0.690096053997923,0.8781646341463414,0.690096053997923,0.02857547128092653,0.030691265819265522,0.025481049462819698,0.02445286440629021,0.03395569408445981,0.04974900006562131,0.03395569408445981
cmb_knn,0.7581201606345421,0.8051461187937423,0.807420954971497,0.9534419586172155,0.700725164416753,0.9095670731707323,0.700725164416753,0.027457056504226512,0.027465900492678684,0.024404740425034755,0.019121258571036127,0.031827716125473554,0.037648858192160836,0.031827716125473554
cmb_dtree,0.8736300624004366,0.8645151404824017,0.9101575224647962,0.937918600773469,0.8847680858428518,0.8442621951219514,0.8847680858428518,0.03089585073341424,0.03643246878771738,0.022663373818573283,0.023579247826085642,0.0339974256965984,0.062345964770899945,0.0339974256965984
cmb_mlp,0.7543261289641923,0.7990399032494996,0.8047440966266685,0.948101544134635,0.6997871235721701,0.8982926829268295,0.6997871235721701,0.025606912049342175,0.024710222853595316,0.023398443782051043,0.018955217623914958,0.032990720027962696,0.03890883127474577,0.032990720027962696
arb_svc_mdi,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
arb_svc_md,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
arb_svc_mdic,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
arb_knn_mdi,0.8802592665943583,0.8438519647696475,0.9180223185207756,0.9122505629219839,0.9247222222222224,0.7629817073170732,0.9247222222222224,0.03329126896331139,0.04641397575672711,0.022809961768867296,0.02935426861969268,0.030640338010902386,0.08601211114855076,0.030640338010902386
arb_knn_md,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
arb_knn_mdic,0.8802592665943583,0.8438519647696475,0.9180223185207756,0.9122505629219839,0.9247222222222224,0.7629817073170732,0.9247222222222224,0.03329126896331139,0.04641397575672711,0.022809961768867296,0.02935426861969268,0.030640338010902386,0.08601211114855076,0.030640338010902386
arb_gnb_mdi,0.8202061207214613,0.6913121332809904,0.887643512517437,0.8133263343866106,0.9775449982692976,0.40507926829268287,0.9775449982692976,0.027506462498616976,0.04774626447616979,0.01582848692570818,0.024722533484636044,0.015361084861359104,0.09622565846611805,0.015361084861359104
arb_gnb_md,0.8736300624004366,0.8645151404824017,0.9101575224647962,0.937918600773469,0.8847680858428518,0.8442621951219514,0.8847680858428518,0.03089585073341424,0.03643246878771738,0.022663373818573283,0.023579247826085642,0.0339974256965984,0.062345964770899945,0.0339974256965984
arb_gnb_mdic,0.41579254538746396,0.5884412394785941,0.3341050416950899,0.9518222427124009,0.2051202838352371,0.9717621951219507,0.2051202838352371,0.038040207638256725,0.02734119419483255,0.07311319372246401,0.046358134910837734,0.053754866877577225,0.02839195452376211,0.053754866877577225
arb_mlp_mdi,0.8605577231799667,0.8164745660579658,0.9047815976093083,0.8961279174795098,0.9143942540671514,0.7185548780487805,0.9143942540671514,0.036879513086743886,0.04855967812822622,0.025546637508226794,0.029184045140498865,0.03382441567852365,0.08520244694579382,0.03382441567852365
arb_mlp_md,0.8612365670011879,0.8218152242737383,0.9047114036397151,0.9008203894270737,0.9093743509865003,0.7342560975609759,0.9093743509865003,0.03559347611302543,0.04615722606090018,0.02496819554094067,0.02802546378217718,0.033326550883272105,0.08025928293356822,0.033326550883272105
arb_mlp_mdic,0.8457100502090913,0.7416318858749337,0.9015626446402072,0.8405023933617487,0.9727881619937697,0.5104756097560974,0.9727881619937697,0.02432005111380177,0.04201076690219831,0.014530876317881572,0.023507171540356614,0.016141450401702468,0.0854930501009335,0.016141450401702468
arb_dtree_mdi,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
arb_dtree_md,0.8851845298249904,0.8463122651943027,0.9218328608757039,0.9120857554296532,0.9326367255105571,0.759987804878049,0.9326367255105571,0.030669442766281124,0.04644990613630921,0.020420549771512368,0.029661677921333948,0.026268999629799873,0.09014845918047197,0.026268999629799873
arb_dtree_mdic,0.8884967750931316,0.8532988079257735,0.9237664060852616,0.9168458013489517,0.9314390792661821,0.7751585365853662,0.9314390792661821,0.03193338197260542,0.044415276215905714,0.02173959337305601,0.027554053735016137,0.027587033119381592,0.08047112771149166,0.027587033119381592
mean,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
median,0.8154798460287433,0.67926472152572,0.8854554979118622,0.8067850848714868,0.9817367601246108,0.37679268292682927,0.9817367601246108,0.026077270374068408,0.046255956369795355,0.014779162343573392,0.02358155531660017,0.014162387405509836,0.09403587863818941,0.014162387405509836
