,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
arb_md_dtree,0.649198935053424,0.32718510084675834,0.649198935053424,0.34716593535006823,0.649198935053424,0.324897360424545,0.649198935053424,0.324897360424545,0.649198935053424,0.9235527414220038,0.9415331558422376,0.03034505734342179,0.03766370924669672,0.030345057343421793,0.05193424963557578,0.03034505734342179,0.03535183142961261,0.03034505734342179,0.03535183142961261,0.03034505734342179,0.008000729789395783,0.00505750955723697
arb_md_gnb,0.1850544424847831,0.13931497004676194,0.1850544424847831,0.2600335362246867,0.1850544424847831,0.2631174408565185,0.1850544424847831,0.2631174408565185,0.1850544424847831,0.8745802049286191,0.8641757404141305,0.10597544524220937,0.055366602387706174,0.10597544524220937,0.07373285528616344,0.10597544524220937,0.062209364174143335,0.10597544524220937,0.062209364174143335,0.10597544524220937,0.01509933599469082,0.01766257420703489
arb_md_knn,0.6103357902150471,0.28548519441871323,0.6103357902150471,0.30517500349409005,0.6103357902150471,0.2819035601669097,0.6103357902150471,0.2819035601669097,0.6103357902150471,0.9149499706930432,0.9350559650358414,0.029615147106255055,0.040332371380361214,0.029615147106255055,0.051823497498550364,0.029615147106255055,0.03809298088259352,0.029615147106255055,0.03809298088259352,0.029615147106255055,0.007356878112841453,0.004935857851042514
arb_md_mlp,0.557388824593159,0.2840250418107917,0.557388824593159,0.2888963200325752,0.557388824593159,0.28803661097083433,0.557388824593159,0.28803661097083433,0.557388824593159,0.9114757454169186,0.9262314707655268,0.0320370454039283,0.03751986282160742,0.0320370454039283,0.04283969453042148,0.0320370454039283,0.03925787975623611,0.0320370454039283,0.03925787975623611,0.0320370454039283,0.007025558325905885,0.005339507567321392
arb_md_svc,0.5968479010553314,0.2817289243850936,0.5968479010553314,0.29609349275561425,0.5968479010553314,0.29014997253735125,0.5968479010553314,0.29014997253735125,0.5968479010553314,0.9165966358235716,0.9328079835092218,0.03273660145611745,0.03817727209987465,0.03273660145611745,0.04621405862546634,0.03273660145611745,0.039778442081562185,0.03273660145611745,0.039778442081562185,0.03273660145611745,0.007090375643909806,0.005456100242686248
arb_mdi_dtree,0.6231251137752686,0.2913090130264512,0.6231251137752686,0.3133281638616877,0.6231251137752686,0.2871333805532833,0.6231251137752686,0.2871333805532834,0.6231251137752686,0.9169735091225284,0.9371875189625448,0.028537607979978962,0.03365250600818414,0.028537607979978962,0.044236459650414034,0.028537607979978962,0.03121115033552542,0.028537607979978962,0.03121115033552542,0.028537607979978962,0.007218731269248719,0.004756267996663163
arb_mdi_gnb,0.6601202623555565,0.3297226986337553,0.6601202623555565,0.35157324144594315,0.6601202623555565,0.3285764585827694,0.6601202623555565,0.3285764585827694,0.6601202623555565,0.9226917132812376,0.9433533770592604,0.028541887150132863,0.03608897031290558,0.028541887150132863,0.05363283753383776,0.028541887150132863,0.034486164247567154,0.028541887150132863,0.03448616424756714,0.028541887150132863,0.007875963908243895,0.004756981191688814
arb_mdi_knn,0.6218321163429522,0.2887741627242826,0.6218321163429522,0.31525180605525266,0.6218321163429522,0.28639343316697696,0.6218321163429522,0.28639343316697696,0.6218321163429522,0.910966274583638,0.9369720193904923,0.029563516563232736,0.03810074606055358,0.029563516563232736,0.059969103551190166,0.029563516563232736,0.03429278680882795,0.029563516563232736,0.03429278680882794,0.029563516563232736,0.00811403162168446,0.004927252760538785
arb_mdi_mlp,0.5712341369554992,0.2914546326729277,0.5712341369554992,0.2970693755374437,0.5712341369554992,0.2951279115347077,0.5712341369554992,0.2951279115347077,0.5712341369554992,0.9129365667975624,0.9285390228259166,0.03458978669896457,0.046163965155885785,0.03458978669896457,0.05164849364448106,0.03458978669896457,0.04923797128622307,0.03458978669896457,0.04923797128622307,0.03458978669896457,0.007472547631044981,0.00576496444982743
arb_mdi_svc,0.61233625777279,0.26877822337436785,0.61233625777279,0.2913299756242478,0.61233625777279,0.2665045383508976,0.61233625777279,0.2665045383508976,0.61233625777279,0.9102009772971924,0.9353893762954648,0.0246459288674477,0.029437002659037082,0.0246459288674477,0.045490104675312205,0.0246459288674477,0.026964464035506192,0.0246459288674477,0.026964464035506192,0.0246459288674477,0.006349238252280906,0.0041076548112412865
arb_mdic_dtree,0.6454794378633385,0.271339493868461,0.6454794378633385,0.3015890347568789,0.6454794378633385,0.278297685728511,0.6454794378633385,0.278297685728511,0.6454794378633385,0.9135874403729536,0.94091323964389,0.028722602556807662,0.040664779075534334,0.028722602556807662,0.05954117334312925,0.028722602556807662,0.03480156185354335,0.028722602556807662,0.03480156185354333,0.028722602556807662,0.009156246669831484,0.0047871004261346075
arb_mdic_gnb,0.5675513720467285,0.2991891721217812,0.5675513720467285,0.34243381905535186,0.5675513720467285,0.29746476354461804,0.5675513720467285,0.29746476354461804,0.5675513720467285,0.9086192597984702,0.9279252286744548,0.034946363422439355,0.038255014490470585,0.034946363422439355,0.04101246712725388,0.034946363422439355,0.04903754927826523,0.034946363422439355,0.04903754927826524,0.034946363422439355,0.007348536069413302,0.005824393903739893
arb_mdic_knn,0.6218321163429522,0.2887741627242826,0.6218321163429522,0.31525180605525266,0.6218321163429522,0.28639343316697696,0.6218321163429522,0.28639343316697696,0.6218321163429522,0.910966274583638,0.9369720193904923,0.029563516563232736,0.03810074606055358,0.029563516563232736,0.059969103551190166,0.029563516563232736,0.03429278680882795,0.029563516563232736,0.03429278680882794,0.029563516563232736,0.00811403162168446,0.004927252760538785
arb_mdic_mlp,0.6460000045077442,0.3328422692848838,0.6460000045077442,0.3491392332858043,0.6460000045077442,0.33211265850294963,0.6460000045077442,0.3321126585029497,0.6460000045077442,0.9217452383262628,0.9410000007512904,0.026889849852300186,0.04164545895521149,0.026889849852300186,0.05163833645451627,0.026889849852300186,0.039950276370547384,0.026889849852300186,0.039950276370547384,0.026889849852300186,0.00741195375984137,0.004481641642050031
arb_mdic_svc,0.6103800228598989,0.28392254380128784,0.6103800228598989,0.3026503370803754,0.6103800228598989,0.2807102444570891,0.6103800228598989,0.2807102444570891,0.6103800228598989,0.9148999070102024,0.9350633371433164,0.029867210580235188,0.03968453306991816,0.029867210580235188,0.052568512793282986,0.029867210580235188,0.036682725847696336,0.029867210580235188,0.036682725847696336,0.029867210580235188,0.007413662203770524,0.0049778684300392
borda,0.6454794378633385,0.271339493868461,0.6454794378633385,0.3015890347568789,0.6454794378633385,0.278297685728511,0.6454794378633385,0.278297685728511,0.6454794378633385,0.9135874403729536,0.94091323964389,0.028722602556807662,0.040664779075534334,0.028722602556807662,0.05954117334312925,0.028722602556807662,0.03480156185354335,0.028722602556807662,0.03480156185354333,0.028722602556807662,0.009156246669831484,0.0047871004261346075
cmb_dtree,0.1850544424847831,0.13931497004676194,0.1850544424847831,0.2600335362246867,0.1850544424847831,0.2631174408565185,0.1850544424847831,0.2631174408565185,0.1850544424847831,0.8745802049286191,0.8641757404141305,0.10597544524220937,0.055366602387706174,0.10597544524220937,0.07373285528616344,0.10597544524220937,0.062209364174143335,0.10597544524220937,0.062209364174143335,0.10597544524220937,0.01509933599469082,0.01766257420703489
cmb_gnb,0.6107721344842088,0.24864521614130705,0.6107721344842088,0.2982096610620641,0.6107721344842088,0.2458060189630577,0.6107721344842088,0.2458060189630577,0.6107721344842088,0.9004881656530788,0.935128689080702,0.024602760767180216,0.03440394984683458,0.024602760767180216,0.0533135584420498,0.024602760767180216,0.029295524338217412,0.024602760767180216,0.029295524338217412,0.024602760767180216,0.011150632768509543,0.004100460127863358
cmb_knn,0.5039971809693171,0.3240696650823455,0.5039971809693171,0.3361279090966942,0.5039971809693171,0.3627283111261266,0.5039971809693171,0.3627283111261266,0.5039971809693171,0.9201007728270538,0.917332863494886,0.03332518582965597,0.03249931443173841,0.03332518582965597,0.028375867758210094,0.03332518582965597,0.0499170916327849,0.03332518582965597,0.0499170916327849,0.03332518582965597,0.0063108773443166285,0.005554197638275994
cmb_mlp,0.5341486541827101,0.32878288035069675,0.5341486541827101,0.33531546599731554,0.5341486541827101,0.3649316051621877,0.5341486541827101,0.3649316051621876,0.5341486541827101,0.9237906791982068,0.922358109030452,0.03840778892508065,0.038191750461866236,0.03840778892508065,0.0334803319745241,0.03840778892508065,0.058108136476388524,0.03840778892508065,0.058108136476388524,0.03840778892508065,0.0071709376864311095,0.006401298154180109
cmb_svc,0.4791007606859,0.3054483604897752,0.4791007606859,0.3230970605754712,0.4791007606859,0.34346711071201363,0.4791007606859,0.34346711071201363,0.4791007606859,0.9164118059998729,0.9131834601143168,0.0358738069403494,0.03118895381127986,0.03587380694034939,0.027472110037460702,0.0358738069403494,0.052855252329883085,0.0358738069403494,0.052855252329883085,0.0358738069403494,0.0066146100910873295,0.005978967823391561
copeland,0.5919976156044265,0.2794159852351309,0.5919976156044265,0.2992771051710205,0.5919976156044265,0.2937649468923741,0.5919976156044265,0.2937649468923741,0.5919976156044265,0.9160382644629184,0.9319996026007378,0.03151930509239778,0.03518039023183756,0.03151930509239778,0.04290762843786533,0.03151930509239778,0.042714120794534585,0.03151930509239778,0.042714120794534585,0.03151930509239778,0.007606124771621227,0.005253217515399631
dowdall,0.6528036657138828,0.303855289309204,0.6528036657138828,0.34094044070339125,0.6528036657138828,0.3015995098213545,0.6528036657138828,0.3015995098213545,0.6528036657138828,0.913429879029758,0.9421339442856468,0.02520638548523988,0.03338041868672883,0.02520638548523988,0.05961475095835555,0.02520638548523988,0.03091933093977428,0.02520638548523988,0.03091933093977428,0.02520638548523988,0.0076572733973077735,0.004201064247539979
dtree,0.5534232176770877,0.28001715535041244,0.5534232176770877,0.2825685733556376,0.5534232176770877,0.2830972606501733,0.5534232176770877,0.2830972606501734,0.5534232176770877,0.9101136274473944,0.9255705362795144,0.0322644594607544,0.04274531489434556,0.0322644594607544,0.04675271534734767,0.0322644594607544,0.04320261603198528,0.0322644594607544,0.04320261603198526,0.0322644594607544,0.007647726355485331,0.005377409910125738
gnb,0.10185792173098672,0.09866720944647783,0.10185792173098672,0.24633371725414574,0.10185792173098672,0.21945932465592655,0.10185792173098672,0.21945932465592655,0.10185792173098672,0.8667602914356004,0.8503096536218311,0.02860646253637786,0.029353003058184595,0.02860646253637786,0.08720778462140079,0.02860646253637786,0.0729116613022572,0.02860646253637786,0.0729116613022572,0.02860646253637786,0.0043585359596921315,0.004767743756062979
knn,0.6175596619900022,0.2671671600421522,0.6175596619900022,0.3139976935408589,0.6175596619900022,0.26099118853997505,0.6175596619900022,0.26099118853997505,0.6175596619900022,0.9022076283449908,0.9362599436650004,0.02479957243522711,0.031861732715205086,0.02479957243522711,0.054277853795104386,0.02479957243522711,0.028945839125196562,0.02479957243522711,0.028945839125196562,0.02479957243522711,0.008617958437927264,0.004133262072537846
mean,0.6227690659981683,0.29166076267722896,0.6227690659981683,0.3117903009950359,0.6227690659981683,0.28847398398078017,0.6227690659981683,0.28847398398078017,0.6227690659981683,0.9168214799726172,0.9371281776663616,0.02725074695911707,0.03263267611608857,0.02725074695911707,0.04449262602247902,0.02725074695911707,0.029773833802657093,0.02725074695911707,0.029773833802657093,0.02725074695911707,0.007108096913751206,0.0045417911598528505
median,0.6186524823645565,0.25970523607400264,0.6186524823645565,0.3027595931498093,0.6186524823645565,0.2571987697128474,0.6186524823645565,0.2571987697128474,0.6186524823645565,0.9057520872334268,0.9364420803940928,0.02807784359796517,0.038683237732646564,0.02807784359796517,0.05270182569792408,0.02807784359796517,0.035316887965029416,0.02807784359796517,0.035316887965029416,0.02807784359796517,0.012748143612775185,0.004679640599660857
mlp,0.6357255769299113,0.3315379237886663,0.6357255769299113,0.3436157124730601,0.6357255769299113,0.32851767863563985,0.6357255769299113,0.32851767863563985,0.6357255769299113,0.9215842508467852,0.939287596154985,0.029337994543640344,0.03377196804584983,0.029337994543640344,0.03789621558970455,0.029337994543640344,0.0334838364397389,0.029337994543640344,0.033483836439738894,0.029337994543640344,0.007663978028537363,0.0048896657572733895
plurality,0.6146507940935184,0.2731915524332136,0.6146507940935184,0.30225074513623595,0.6146507940935184,0.2693019785949397,0.6146507940935184,0.2693019785949397,0.6146507940935184,0.9102596803684534,0.9357751323489196,0.02538584141172921,0.033827532762742724,0.02538584141172921,0.05318090212519677,0.02538584141172921,0.029856388087491813,0.02538584141172921,0.029856388087491813,0.02538584141172921,0.007112564771409704,0.0042309735686215395
simpson,0.6483592081084341,0.32850357882718256,0.6483592081084341,0.3476199473657764,0.6483592081084341,0.3263708480031293,0.6483592081084341,0.3263708480031293,0.6483592081084341,0.9238638204051456,0.9413932013514058,0.02939800327372876,0.04114577294366613,0.02939800327372876,0.0555940228165148,0.02939800327372876,0.03771440076651257,0.02939800327372876,0.03771440076651257,0.02939800327372876,0.007830755318037078,0.004899667212288127
svc,0.657514813836795,0.2974263090282581,0.657514813836795,0.32082375722868384,0.657514813836795,0.29898824025668674,0.657514813836795,0.29898824025668674,0.657514813836795,0.9138363110736292,0.9429191356394656,0.029191836152223368,0.036840658818224084,0.029191836152223368,0.03440106116354345,0.029191836152223368,0.036555509145544215,0.029191836152223368,0.036555509145544215,0.029191836152223368,0.010166826662022165,0.004865306025370554
