,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.5520833333333334,0.3021008484993345,0.5520833333333334,0.3035385997650148,0.5520833333333334,0.30240202122633353,0.5520833333333334,0.30240202122633353,0.5520833333333334,0.9103689856532042,0.9253472222222222
1,0.450261780104712,0.24908815779671792,0.4502617801047121,0.24497400563643756,0.450261780104712,0.2667021975362703,0.450261780104712,0.2667021975362703,0.450261780104712,0.9035110970681789,0.9083769633507853
2,0.5421052631578948,0.32357775877583805,0.5421052631578948,0.33168859613631335,0.5421052631578948,0.3200625343305024,0.5421052631578948,0.3200625343305024,0.5421052631578948,0.912044717667925,0.9236842105263158
3,0.5238095238095238,0.27421530382392545,0.5238095238095238,0.27965986394557824,0.5238095238095238,0.2723813749102125,0.5238095238095238,0.2723813749102125,0.5238095238095238,0.9069657083268536,0.9206349206349206
4,0.544973544973545,0.28906113727542293,0.544973544973545,0.2871124620060791,0.544973544973545,0.29605252038703683,0.544973544973545,0.29605252038703683,0.544973544973545,0.9165241224563585,0.9241622574955908
5,0.5159574468085106,0.30367614928604275,0.5159574468085106,0.30478037174465744,0.5159574468085106,0.31410613935014997,0.5159574468085106,0.31410613935014997,0.5159574468085106,0.9078794181562442,0.9193262411347518
6,0.5294117647058824,0.2641506283416656,0.5294117647058824,0.26374570446735396,0.5294117647058824,0.26591961751083215,0.5294117647058824,0.2659196175108322,0.5294117647058824,0.9087914820100503,0.9215686274509803
7,0.5561497326203209,0.31204004121681833,0.5561497326203209,0.3057586064728922,0.5561497326203209,0.32158972060361574,0.5561497326203209,0.32158972060361574,0.5561497326203209,0.917036899984453,0.9260249554367201
8,0.5645161290322581,0.3615836388945632,0.5645161290322581,0.36051464063886424,0.5645161290322581,0.3671303306290315,0.5645161290322581,0.3671303306290314,0.5645161290322581,0.9172880728197812,0.9274193548387096
9,0.5268817204301075,0.3555155873801227,0.5268817204301075,0.3789342403628118,0.5268817204301075,0.3476901737599425,0.5268817204301075,0.34769017375994254,0.5268817204301075,0.9076006764881359,0.921146953405018
10,0.546875,0.3040191105478196,0.546875,0.32158325352395434,0.546875,0.2982449671003353,0.546875,0.2982449671003353,0.546875,0.9099983199340663,0.9244791666666666
11,0.450261780104712,0.25592832709070507,0.4502617801047121,0.2517783461748979,0.450261780104712,0.26808836239182293,0.450261780104712,0.26808836239182293,0.450261780104712,0.8969236618612043,0.9083769633507853
12,0.5526315789473685,0.29758605783450504,0.5526315789473685,0.3187109187109187,0.5526315789473685,0.29015844847255673,0.5526315789473685,0.29015844847255673,0.5526315789473685,0.9074321224002679,0.9254385964912281
13,0.5502645502645502,0.3070023823215312,0.5502645502645502,0.30033021166026097,0.5502645502645502,0.3187761439979719,0.5502645502645502,0.3187761439979719,0.5502645502645502,0.9179662982400727,0.9250440917107584
