,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.744712607100527,0.7432012864365258,0.744712607100527,0.7544056926839392,0.744712607100527,0.743813799591847,0.744712607100527,0.743813799591847,0.744712607100527,0.9897884579490693,0.989788504284021,0.057462514579656,0.058557091933952025,0.057462514579656,0.05585362232888591,0.057462514579656,0.05767916252990797,0.057462514579656,0.05767916252990799,0.057462514579656,0.0022988510684175123,0.002298500583186236
knn,0.8198637450478574,0.8200981182155038,0.8198637450478574,0.8267699535645826,0.8198637450478574,0.8193936942884789,0.8198637450478574,0.8193936942884789,0.8198637450478574,0.9927956609257312,0.9927945498019145,0.04359468969145011,0.04307866582574246,0.04359468969145011,0.0412340504659548,0.04359468969145011,0.04364877833379001,0.04359468969145011,0.04364877833379001,0.04359468969145011,0.0017434330583324222,0.001743787587658003
svc,0.8668320068014431,0.8666921362806004,0.8668320068014431,0.871360596242008,0.8668320068014431,0.8662662661760985,0.8668320068014431,0.8662662661760985,0.8668320068014431,0.9946736772929365,0.9946732802720581,0.03654644188962464,0.03632795038435719,0.03654644188962464,0.035077780022636666,0.03654644188962464,0.03654204633966573,0.03654644188962464,0.03654204633966573,0.03654644188962464,0.0014619870790714994,0.0014618576755849788
dtree,0.7498485105519285,0.7490906172139299,0.7498485105519285,0.7534182889451942,0.7498485105519285,0.749140360577931,0.7498485105519285,0.749140360577931,0.7498485105519285,0.9899944830526421,0.9899939404220771,0.041088678064726276,0.04132270357539938,0.041088678064726276,0.04121936500536892,0.041088678064726276,0.04130141593670141,0.041088678064726276,0.04130141593670143,0.041088678064726276,0.001643327513830958,0.0016435471225890535
gnb,0.5620858110343591,0.5546609610133256,0.5620858110343591,0.5792595968534501,0.5620858110343591,0.5612447294599181,0.5620858110343591,0.5612447294599182,0.5620858110343591,0.9824859232610115,0.9824834324413746,0.042054534957960084,0.0434136216906675,0.042054534957960084,0.040993097867554465,0.042054534957960084,0.042048067065318266,0.042054534957960084,0.042048067065318266,0.042054534957960084,0.001681990666245179,0.0016821813983184024
dowdall,0.8579650509313309,0.8574826138983528,0.8579650509313309,0.864555331632186,0.8579650509313309,0.8574167756110289,0.8579650509313309,0.8574167756110289,0.8579650509313309,0.9943192417472213,0.994318602037253,0.029425549632789084,0.02968947979884324,0.029425549632789084,0.02835763382857613,0.029425549632789084,0.02948014269967437,0.029425549632789084,0.02948014269967437,0.029425549632789084,0.0011768063309916602,0.0011770219853115666
plurality,0.11795615642432872,0.11713563200026256,0.11795615642432869,0.3742799801159707,0.11795615642432872,0.11989338308464846,0.11795615642432872,0.11989338308464846,0.11795615642432872,0.9647510203384292,0.9647182462569731,0.011852730479661875,0.015328973634675627,0.011852730479661875,0.06072324712450829,0.011852730479661875,0.0119889807700888,0.011852730479661875,0.0119889807700888,0.011852730479661875,0.0004729436830740362,0.00047410921918647665
borda,0.8674983709977317,0.8702010859197273,0.8674983709977317,0.8811866549907958,0.8674983709977317,0.8669706905839337,0.8674983709977317,0.8669706905839337,0.8674983709977317,0.9947014859126303,0.9946999348399095,0.028741753430035065,0.027235339928079787,0.02874175343003506,0.02337327031553339,0.028741753430035065,0.028857844591932056,0.028741753430035065,0.028857844591932073,0.028741753430035065,0.0011492550350842752,0.001149670137201405
simpson,0.8871857017492119,0.8869428891746712,0.8871857017492119,0.8905329306932146,0.8871857017492119,0.8866593878000654,0.8871857017492119,0.8866593878000654,0.8871857017492119,0.9954879409590801,0.9954874280699687,0.022055717088362417,0.02205569904351688,0.022055717088362417,0.02136896720245999,0.022055717088362417,0.022075507337102365,0.022055717088362417,0.022075507337102358,0.022055717088362417,0.0008820262312577755,0.0008822286835344873
copeland,0.09529203308207275,0.0856667901538179,0.09529203308207275,0.21354894399692126,0.09529203308207275,0.09713069172643733,0.09529203308207275,0.09713069172643735,0.09529203308207275,0.9638439882486431,0.963811681323283,0.01002476753501754,0.014044116128689818,0.010024767535017538,0.07325499864774375,0.01002476753501754,0.010119119067338122,0.01002476753501754,0.010119119067338119,0.01002476753501754,0.00040034172385752066,0.0004009907014007011
cmb_gnb,0.12713354728425436,0.13161936271884994,0.12713354728425436,0.4187537801964779,0.12713354728425436,0.12907952827570454,0.12713354728425436,0.1290795282757045,0.12713354728425436,0.965117729824773,0.96508534189137,0.01308510831193495,0.015378758119737141,0.01308510831193495,0.06026473848726707,0.01308510831193495,0.013251121403030412,0.01308510831193495,0.013251121403030409,0.01308510831193495,0.0005221252519578711,0.0005234043324774017
cmb_svc,0.8322602897933054,0.8324874300589374,0.8322602897933054,0.8370359086431022,0.8322602897933054,0.8318655629405444,0.8322602897933054,0.8318655629405444,0.8322602897933054,0.9932916251281444,0.993290411591732,0.027430517577812157,0.02731407454092313,0.027430517577812157,0.02666437764710683,0.027430517577812157,0.027541888714352127,0.027430517577812157,0.027541888714352144,0.027430517577812157,0.001097038907725751,0.0010972207031124874
cmb_knn,0.8739202627943277,0.8734405590220046,0.8739202627943277,0.8755532108233629,0.8739202627943277,0.8736838614988064,0.8739202627943277,0.8736838614988064,0.8739202627943277,0.9949579147347672,0.9949568105117728,0.0263688547623939,0.026558035937646864,0.026368854762393895,0.026180765651255853,0.0263688547623939,0.026485586230865624,0.0263688547623939,0.02648558623086563,0.0263688547623939,0.0010546031759254182,0.0010547541904957559
cmb_dtree,0.7564427123052251,0.7559809546366557,0.7564427123052251,0.7693186565425333,0.7564427123052251,0.7558698916737938,0.7564427123052251,0.7558698916737937,0.7564427123052251,0.9902601027260325,0.9902577084922087,0.032429638980081804,0.03387074615781169,0.03242963898008181,0.032281983700384986,0.032429638980081804,0.03246798332484009,0.032429638980081804,0.03246798332484007,0.032429638980081804,0.0012969812477848942,0.0012971855592032713
cmb_mlp,0.8476187283041411,0.8469479332696136,0.8476187283041411,0.8515212577052312,0.8476187283041411,0.8471177313102827,0.8476187283041411,0.8471177313102827,0.8476187283041411,0.9939054151572952,0.9939047491321655,0.02291899523924834,0.02324961285366664,0.022918995239248337,0.02263404227071384,0.02291899523924834,0.023084729592923105,0.02291899523924834,0.02308472959292311,0.02291899523924834,0.0009166320644932684,0.0009167598095699292
arb_svc_mdi,0.11500577985240301,0.11437862218148898,0.11500577985240301,0.36588996272463475,0.11500577985240301,0.1169404009897757,0.11500577985240301,0.1169404009897757,0.11500577985240301,0.964632992100549,0.9646002311940964,0.011811144102648913,0.014512342441938527,0.011811144102648913,0.06229491808695357,0.011811144102648913,0.011965999511203475,0.011811144102648913,0.011965999511203473,0.011811144102648913,0.0004711685864896197,0.00047244576410595765
arb_svc_md,0.10270963122878327,0.0965870459386651,0.10270963122878327,0.26038993574110064,0.10270963122878327,0.10459427501072391,0.10270963122878327,0.10459427501072391,0.10270963122878327,0.9641412164000326,0.9641083852491511,0.01089586120630602,0.0141080965848942,0.01089586120630602,0.054415619788505294,0.01089586120630602,0.010981963680244688,0.01089586120630602,0.010981963680244688,0.01089586120630602,0.0004341947715542861,0.0004358344482522438
arb_svc_mdic,0.12455855850918239,0.1299855056637756,0.12455855850918239,0.38855703684380755,0.12455855850918239,0.12645028255271018,0.12455855850918239,0.1264502825527102,0.12455855850918239,0.9650145140337504,0.9649823423403672,0.016090916086350642,0.020913298935116346,0.016090916086350642,0.0647230042497961,0.016090916086350642,0.01625635620411267,0.016090916086350642,0.01625635620411267,0.016090916086350642,0.0006415691147464909,0.0006436366434540286
arb_knn_mdi,0.8470913769925202,0.8475497681501661,0.8470913769925206,0.8544880948621949,0.8470913769925202,0.8464904317431025,0.8470913769925202,0.8464904317431025,0.8470913769925202,0.993885268312888,0.9938836550797012,0.02995411313478835,0.029783380756880886,0.029954113134788348,0.02848109594933528,0.02995411313478835,0.03005761757674107,0.02995411313478835,0.03005761757674107,0.02995411313478835,0.0011977671949318302,0.0011981645253915337
