,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
gnb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
svc,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mlp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dtree,0.999929573972127,0.9999295774647888,0.9999295774647888,0.9999295774647888,0.9999765258215961,0.9999295774647888,0.9999765258215961,0.9999295774647888,0.9999295774647888,0.9999305555555554,0.9999295774647888,0.0004954657483348986,0.0004954411765362311,0.0004954411765362311,0.0004954411765362311,0.000165147058845405,0.0004954411765362311,0.000165147058845405,0.0004954411765362311,0.0004954411765362311,0.0004885600490843372,0.0004954411765362311
knn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
borda,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simpson,0.34675878636987467,0.39034951049050476,0.390280181086519,0.3903495104905048,0.7967591824532098,0.3902801810865191,0.7967831701635015,0.3903495104905048,0.3903495104905048,0.8227662257092241,0.3903495104905048,0.032273904505891134,0.021229762861529885,0.02123485293718495,0.0212297628615299,0.007078012377296431,0.021234852937184953,0.0070765876205099755,0.0212297628615299,0.0212297628615299,0.0018035360468618776,0.0212297628615299
dowdall,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
copeland,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
