,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,std,std,std,std,std,std,std,std,std,std,std
,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
mlp,0.5028290732402702,0.3377030793521322,0.5028290732402702,0.34908775347620746,0.5028290732402702,0.3517236493824008,0.5028290732402702,0.35172364938240086,0.5028290732402702,0.9242278133642761,0.9378536341550335,0.05436049438637727,0.102115209248633,0.05436049438637727,0.12355766580734816,0.05436049438637727,0.09428927201973676,0.05436049438637727,0.09428927201973675,0.05436049438637727,0.008844457516042426,0.006795061798297164
knn,0.4847674872434214,0.4063435780009169,0.4847674872434214,0.42613311857036446,0.4847674872434214,0.413412683560326,0.4847674872434214,0.413412683560326,0.4847674872434214,0.9232807951510913,0.935595935905428,0.06091329718829943,0.08991952619901626,0.06091329718829943,0.09581794684627601,0.06091329718829943,0.09170144019899461,0.06091329718829943,0.09170144019899461,0.06091329718829943,0.009068047694845883,0.007614162148537433
svc,0.4119174651051398,0.19226629052000735,0.4119174651051398,0.23907290110559512,0.4119174651051398,0.21796454804442797,0.4119174651051398,0.21796454804442797,0.4119174651051398,0.9067785280073789,0.9264896831381425,0.030783404462817587,0.0495405070805143,0.030783404462817576,0.07262939963245324,0.030783404462817587,0.044969970736376035,0.030783404462817587,0.044969970736376035,0.030783404462817587,0.005190926642573818,0.0038479255578522005
dtree,0.419698974823908,0.33668792581034673,0.419698974823908,0.34869863082781577,0.419698974823908,0.3424571976939802,0.419698974823908,0.3424571976939802,0.419698974823908,0.9164343869726799,0.9274623718529881,0.058120566380208696,0.07595443054675642,0.058120566380208696,0.08134720317821123,0.058120566380208696,0.0804772268912026,0.058120566380208696,0.0804772268912026,0.058120566380208696,0.00818791117163161,0.00726507079752609
gnb,0.17889370919427464,0.24619908464032325,0.17889370919427464,0.362851091342772,0.17889370919427464,0.37027120867637253,0.17889370919427464,0.3702712086763726,0.17889370919427464,0.904530318220719,0.8973617136492844,0.03650050808044862,0.05222591256169368,0.03650050808044862,0.06200956936842658,0.03650050808044862,0.04179248635052632,0.03650050808044862,0.041792486350526306,0.03650050808044862,0.0036256761945027386,0.004562563510056061
dowdall,0.5081638130359443,0.4027280684917704,0.5081638130359443,0.44744732155638495,0.5081638130359443,0.4136712563227119,0.5081638130359443,0.4136712563227119,0.5081638130359443,0.9249587927478473,0.9385204766294932,0.053794465477509344,0.09265799971310462,0.053794465477509344,0.10537289087559827,0.053794465477509344,0.09393349382534087,0.053794465477509344,0.09393349382534087,0.053794465477509344,0.008665603040359657,0.006724308184688671
plurality,0.31631843868009474,0.1630288767745431,0.31631843868009474,0.19092556037224295,0.31631843868009474,0.2376073492250703,0.31631843868009474,0.2376073492250703,0.31631843868009474,0.9053156048813465,0.9145398048350121,0.03337932350110929,0.035515427069704564,0.03337932350110929,0.048524365329687014,0.03337932350110929,0.056562199091371154,0.03337932350110929,0.056562199091371154,0.03337932350110929,0.005264178533377773,0.004172415437638664
borda,0.455068872448973,0.19966964686460564,0.455068872448973,0.20789652855243174,0.455068872448973,0.21644101684809514,0.455068872448973,0.21644101684809516,0.455068872448973,0.9144036412261707,0.9318836090561214,0.05228259957938719,0.052476660032310135,0.05228259957938719,0.05843969646147468,0.05228259957938719,0.046910780777693804,0.05228259957938719,0.046910780777693804,0.05228259957938719,0.009058798817500427,0.006535324947423403
simpson,0.5307248843174525,0.4156140544228857,0.5307248843174525,0.4327356968659471,0.5307248843174525,0.42279481505723226,0.5307248843174525,0.42279481505723226,0.5307248843174525,0.9298564959694678,0.9413406105396821,0.050745729736314214,0.07188973737621811,0.050745729736314214,0.07670787340758518,0.050745729736314214,0.07399695049447173,0.050745729736314214,0.07399695049447173,0.050745729736314214,0.00809338136067416,0.006343216217039276
