,accuracy,f1_macro,f1_micro,precision_macro,precision_micro,recall_macro,recall_micro,sensitivity_macro,sensitivity_micro,specificity_macro,specificity_micro
0,0.8948571428571429,0.1781010200262025,0.894857142857143,0.3440229032789586,0.8948571428571429,0.15936293436293436,0.8948571428571429,0.15936293436293436,0.8948571428571429,0.8837779690189329,0.9849795918367347
1,0.888,0.13226359802730328,0.888,0.1738348676639816,0.888,0.13285070785070785,0.888,0.13285070785070785,0.888,0.8783747233833292,0.984
2,0.8891428571428571,0.12304642166344293,0.8891428571428571,0.17375429553264604,0.8891428571428571,0.12777777777777777,0.8891428571428571,0.12777777777777777,0.8891428571428571,0.8774004179985248,0.9841632653061224
3,0.888,0.12799242424242424,0.888,0.2361111111111111,0.888,0.1302739074478205,0.888,0.1302739074478205,0.888,0.8761249077944431,0.984
4,0.888,0.15413589650898574,0.888,0.2987227324913892,0.888,0.14531317031317031,0.888,0.14531317031317031,0.888,0.8772537043835013,0.984
5,0.8890160183066361,0.12303759553811194,0.8890160183066361,0.1738662456946039,0.8890160183066361,0.12761690261690262,0.8890160183066361,0.12761690261690262,0.8890160183066361,0.8772823601932417,0.9841451454723766
6,0.8910550458715596,0.1231090700047798,0.8910550458715596,0.17399425287356324,0.8910550458715596,0.12761690261690262,0.8910550458715596,0.12761690261690262,0.8910550458715596,0.8761646407433336,0.9844364351245085
7,0.8941311852704258,0.13276567490937802,0.8941311852704258,0.17460892236384706,0.8941311852704258,0.13301116838487972,0.8941311852704258,0.13301116838487972,0.8941311852704258,0.8799212469986428,0.9848758836100608
8,0.8928571428571429,0.12312423826934797,0.8928571428571429,0.15351637764932563,0.8928571428571429,0.12745561282932416,0.8928571428571429,0.12745561282932416,0.8928571428571429,0.876054928945005,0.9846938775510204
9,0.8961937716262975,0.12877854177477943,0.8961937716262975,0.19545717592592593,0.8961937716262975,0.13052073570759137,0.8961937716262975,0.13052073570759137,0.8961937716262975,0.8775953693936683,0.9851705388037568
10,0.8891428571428571,0.14563829787234042,0.8891428571428571,0.28660714285714284,0.8891428571428571,0.13984918984918984,0.8891428571428571,0.13984918984918984,0.8891428571428571,0.8807790301764691,0.9841632653061224
11,0.8914285714285715,0.14750023395096387,0.8914285714285715,0.30816444224748724,0.8914285714285715,0.14122414339805645,0.8914285714285715,0.14122414339805645,0.8914285714285715,0.8822012539955741,0.9844897959183674
12,0.896,0.1591935841935842,0.8960000000000001,0.2250145180023229,0.896,0.1496782496782497,0.896,0.1496782496782497,0.896,0.8895686655792472,0.9851428571428571
13,0.8868571428571429,0.12731611454239192,0.8868571428571429,0.14730598121601582,0.8868571428571429,0.13007293007293008,0.8868571428571429,0.13007293007293008,0.8868571428571429,0.8804778253571919,0.9838367346938776
14,0.8914285714285715,0.15127206392575243,0.8914285714285715,0.36149425287356324,0.8914285714285715,0.1427878427878428,0.8914285714285715,0.1427878427878428,0.8914285714285715,0.8799553272013031,0.9844897959183674
15,0.8947368421052632,0.1654045954045954,0.8947368421052632,0.2707026713124274,0.8947368421052632,0.15254767754767753,0.8947368421052632,0.15254767754767756,0.8947368421052632,0.8871367480143151,0.9849624060150376
