,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.29880952380952375,0.4000000000000001,0.375,0.4,0.9531018929310855,0.375,0.9538461538461539,0.4,0.4,0.3197278911564626,0.4
1,0.45034013605442175,0.48,0.4642857142857143,0.48,0.9606255545696539,0.4642857142857143,0.96,0.48,0.48,0.4642857142857143,0.48
2,0.44523809523809527,0.44,0.5357142857142857,0.44,0.9565402247855664,0.5357142857142857,0.9569230769230769,0.44,0.44,0.4428571428571429,0.44
3,0.2642857142857143,0.44,0.3392857142857143,0.44,0.9562444543034605,0.3392857142857143,0.9569230769230769,0.44,0.44,0.2357142857142857,0.44
4,0.32023809523809527,0.44,0.35714285714285715,0.44,0.9563738538893818,0.35714285714285715,0.9569230769230769,0.44,0.44,0.2988095238095238,0.44
5,0.3738095238095238,0.32,0.39285714285714285,0.32,0.9474452824608104,0.39285714285714285,0.9476923076923077,0.32,0.32,0.41666666666666663,0.32
6,0.5373015873015873,0.56,0.5535714285714286,0.56,0.9659863945578231,0.5535714285714286,0.9661538461538461,0.56,0.56,0.6107142857142858,0.56
7,0.22505668934240367,0.32,0.30357142857142855,0.32,0.9464655427388345,0.30357142857142855,0.9476923076923077,0.32,0.32,0.21666666666666665,0.32
8,0.44615384615384623,0.5416666666666666,0.5384615384615384,0.5416666666666666,0.962493646704173,,0.9637681159420289,0.5652173913043478,0.5416666666666666,0.4128205128205128,0.5416666666666666
9,0.46190476190476193,0.48,0.5714285714285714,0.48,0.9589248742975451,0.5714285714285714,0.96,0.48,0.48,0.42857142857142855,0.48
10,0.1715986394557823,0.32,0.25,0.32,0.9467613132209405,0.25,0.9476923076923077,0.32,0.32,0.1845238095238095,0.32
11,0.34206349206349207,0.44,0.39285714285714285,0.44,0.956799023957409,0.39285714285714285,0.9569230769230769,0.44,0.44,0.34523809523809523,0.44
12,0.26785714285714285,0.36,0.32142857142857145,0.36,0.9510130139012126,0.32142857142857145,0.9507692307692308,0.36,0.36,0.2602040816326531,0.36
13,0.19047619047619047,0.32,0.25,0.32,0.9448942620526471,0.25,0.9476923076923077,0.32,0.32,0.16071428571428573,0.32
14,0.21485260770975056,0.32,0.26785714285714285,0.32,0.9453194321206743,0.26785714285714285,0.9476923076923077,0.32,0.32,0.1988095238095238,0.32
15,0.15532879818594106,0.28,0.19642857142857142,0.28,0.9425096125406685,0.19642857142857142,0.9446153846153846,0.28,0.28,0.1357142857142857,0.28
16,0.17970521541950113,0.32,0.21428571428571427,0.32,0.9453194321206743,0.21428571428571427,0.9476923076923077,0.32,0.32,0.16428571428571428,0.32
17,0.23647186147186147,0.32,0.26785714285714285,0.32,0.946206743566992,0.26785714285714285,0.9476923076923077,0.32,0.32,0.2193877551020408,0.32
18,0.18095238095238095,0.3333333333333333,0.21428571428571427,0.3333333333333333,0.9425692537820685,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.16883116883116883,0.3333333333333333
19,0.25476190476190474,0.4000000000000001,0.26785714285714285,0.4,0.9531018929310855,0.26785714285714285,0.9538461538461539,0.4,0.4,0.2619047619047619,0.4
20,0.24801587301587302,0.28,0.30357142857142855,0.28,0.9446354628808045,0.30357142857142855,0.9446153846153846,0.28,0.28,0.24107142857142858,0.28
21,0.27705627705627706,0.44,0.3392857142857143,0.44,0.9562444543034605,0.3392857142857143,0.9569230769230769,0.44,0.44,0.27704081632653066,0.44
22,0.10566893424036282,0.20000000000000004,0.10714285714285714,0.2,0.9380915409642118,0.10714285714285714,0.9384615384615385,0.2,0.2,0.10952380952380951,0.2
23,0.20238095238095236,0.24,0.26785714285714285,0.24,0.9411971310263236,0.26785714285714285,0.9415384615384615,0.24,0.24,0.19220779220779222,0.24
24,0.13214285714285715,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.09948979591836735,0.28
