,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8552875695732839,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789117,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8639455782312925,0.8
1,0.9202380952380952,0.8399999999999999,0.9285714285714286,0.84,0.9863945578231293,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9226190476190476,0.84
2,0.8376623376623377,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
3,0.8401360544217686,0.8000000000000002,0.8392857142857143,0.8,0.9829931972789117,0.8392857142857143,0.9846153846153847,0.8,0.8,0.869047619047619,0.8
4,0.8360544217687075,0.8000000000000002,0.8392857142857143,0.8,0.9829931972789117,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8523809523809522,0.8
5,0.7777777777777777,0.88,0.8214285714285714,0.88,0.9906462585034014,0.8214285714285714,0.9907692307692307,0.88,0.88,0.7714285714285715,0.88
6,0.8582417582417582,0.76,0.875,0.76,0.9800170068027211,0.875,0.9815384615384616,0.76,0.76,0.9246031746031746,0.76
7,0.820578231292517,0.76,0.8571428571428571,0.76,0.9804421768707483,0.8571428571428571,0.9815384615384616,0.76,0.76,0.8107142857142857,0.76
8,0.7184149184149184,0.7083333333333334,0.7307692307692307,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7692307692307693,0.7083333333333334
9,0.9040816326530612,0.92,0.9107142857142857,0.92,0.9931972789115646,0.9107142857142857,0.9938461538461538,0.92,0.92,0.9047619047619048,0.92
10,0.764625850340136,0.76,0.7857142857142857,0.76,0.9798876072167998,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7523809523809525,0.76
11,0.7511904761904761,0.76,0.7678571428571429,0.76,0.9798876072167998,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7559523809523808,0.76
12,0.6599206349206349,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6345238095238095,0.8
13,0.6126984126984129,0.68,0.6428571428571429,0.68,0.9730848861283644,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6119047619047618,0.68
14,0.7142857142857143,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7214285714285714,0.76
15,0.7301587301587301,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7357142857142858,0.8
16,0.6943877551020409,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.725,0.72
17,0.8304988662131519,0.8000000000000002,0.8392857142857143,0.8,0.9832889677610174,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8261904761904761,0.8
18,0.6692307692307692,0.7083333333333334,0.6923076923076923,0.7083333333333334,0.9716599190283401,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.6955128205128205,0.7083333333333334
19,0.7265306122448979,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7142857142857143,0.8
20,0.9481292517006803,0.88,0.9464285714285714,0.88,0.9897959183673469,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9535714285714285,0.88
21,0.7469387755102039,0.8399999999999999,0.7678571428571429,0.84,0.9863945578231293,0.7678571428571429,0.9876923076923076,0.84,0.84,0.738095238095238,0.84
22,0.8253968253968254,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8142857142857143,0.88
23,0.8059163059163058,0.8399999999999999,0.8214285714285714,0.84,0.9863945578231293,0.8214285714285714,0.9876923076923076,0.84,0.84,0.8122448979591835,0.84
24,0.713852813852814,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
25,0.8253968253968254,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8142857142857143,0.88
26,0.8424242424242425,0.8399999999999999,0.875,0.84,0.9868197278911565,0.875,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
27,0.8564625850340136,0.88,0.875,0.88,0.990221088435374,0.875,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
28,0.7636363636363637,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7875457875457875,0.7916666666666666
29,0.9481292517006803,0.92,0.9642857142857143,0.92,0.9936224489795918,0.9642857142857143,0.9938461538461538,0.92,0.92,0.9464285714285714,0.92
30,0.7297619047619047,0.8000000000000002,0.75,0.8,0.9829931972789117,0.75,0.9846153846153847,0.8,0.8,0.7154761904761904,0.8
31,0.7118119975262832,0.76,0.7321428571428571,0.76,0.9795918367346939,0.7321428571428571,0.9815384615384616,0.76,0.76,0.7027210884353742,0.76
32,0.7634920634920634,0.88,0.7857142857142857,0.88,0.9897959183673469,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7476190476190476,0.88
33,0.5587301587301587,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5452380952380952,0.72
34,0.7480376766091051,0.76,0.7678571428571429,0.76,0.9800170068027211,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7817460317460317,0.76
35,0.7662337662337662,0.88,0.7857142857142857,0.88,0.9897959183673469,0.7857142857142857,0.9907692307692307,0.88,0.88,0.7551020408163265,0.88
36,0.5677655677655677,0.64,0.6071428571428571,0.64,0.969812925170068,0.6071428571428571,0.9723076923076923,0.64,0.64,0.5746031746031746,0.64
37,0.7214285714285714,0.8000000000000002,0.75,0.8,0.9832889677610174,0.75,0.9846153846153847,0.8,0.8,0.7023809523809523,0.8
38,0.8512820512820513,0.8333333333333334,0.8653846153846154,0.8333333333333334,0.9838056680161943,,0.9855072463768116,0.8260869565217391,0.8333333333333334,0.8846153846153846,0.8333333333333334
39,0.6547619047619048,0.76,0.6785714285714286,0.76,0.9795918367346939,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6428571428571429,0.76
40,0.7064364207221351,0.72,0.7142857142857143,0.72,0.9761904761904762,0.7142857142857143,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
41,0.981859410430839,0.96,0.9821428571428571,0.96,0.9965986394557823,0.9821428571428571,0.9969230769230769,0.96,0.96,0.9857142857142858,0.96
42,0.8253968253968254,0.88,0.8392857142857143,0.88,0.9897959183673469,0.8392857142857143,0.9907692307692307,0.88,0.88,0.8142857142857143,0.88
43,0.8376623376623377,0.8399999999999999,0.8571428571428571,0.84,0.9868197278911565,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8622448979591837,0.84
44,0.8674242424242423,0.8399999999999999,0.875,0.84,0.9863945578231293,0.875,0.9876923076923076,0.84,0.84,0.8801020408163265,0.84
45,0.738095238095238,0.8000000000000002,0.75,0.8,0.9834183673469388,0.75,0.9846153846153847,0.8,0.8,0.75,0.8
46,0.6278911564625851,0.68,0.6428571428571429,0.68,0.9732142857142857,0.6428571428571429,0.9753846153846154,0.68,0.68,0.6688311688311688,0.68
47,0.7832405689548547,0.8000000000000002,0.7857142857142857,0.8,0.9834183673469388,0.7857142857142857,0.9846153846153847,0.8,0.8,0.802721088435374,0.8
48,0.7658119658119659,0.7916666666666666,0.7884615384615384,0.7916666666666666,0.9797570850202428,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.7923076923076924,0.7916666666666666
49,0.7424242424242424,0.8000000000000002,0.75,0.8,0.983843537414966,0.75,0.9846153846153847,0.8,0.8,0.7551020408163265,0.8
50,0.888682745825603,0.88,0.8928571428571429,0.88,0.9897959183673469,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8979591836734694,0.88
51,0.6372655122655123,0.72,0.6607142857142857,0.72,0.9761904761904762,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6229591836734694,0.72
