,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2981859410430839,0.4000000000000001,0.375,0.4,0.9531018929310855,0.375,0.9538461538461539,0.4,0.4,0.3136904761904762,0.4
1,0.23492063492063492,0.32,0.23214285714285715,0.32,0.9478704525288376,0.23214285714285715,0.9476923076923077,0.32,0.32,0.25952380952380955,0.32
2,0.33469387755102037,0.36,0.44642857142857145,0.36,0.951142413487134,0.44642857142857145,0.9507692307692308,0.36,0.36,0.3333333333333333,0.36
3,0.16904761904761903,0.36,0.19642857142857142,0.36,0.9502920733510797,0.19642857142857142,0.9507692307692308,0.36,0.36,0.14999999999999997,0.36
4,0.23095238095238094,0.36,0.2857142857142857,0.36,0.9504214729370009,0.2857142857142857,0.9507692307692308,0.36,0.36,0.20476190476190476,0.36
5,0.23095238095238096,0.20000000000000004,0.26785714285714285,0.2,0.938516711032239,0.26785714285714285,0.9384615384615385,0.2,0.2,0.2738095238095238,0.2
6,0.4896825396825397,0.56,0.5178571428571429,0.56,0.9659863945578231,0.5178571428571429,0.9661538461538461,0.56,0.56,0.5392857142857143,0.56
7,0.22505668934240367,0.32,0.30357142857142855,0.32,0.9464655427388345,0.30357142857142855,0.9476923076923077,0.32,0.32,0.21666666666666665,0.32
8,0.3435897435897436,0.4583333333333333,0.38461538461538464,0.4583333333333333,0.9549485602117181,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.3205128205128205,0.4583333333333333
9,0.18979591836734697,0.24,0.23214285714285715,0.24,0.9402173913043478,0.23214285714285715,0.9415384615384615,0.24,0.24,0.1845238095238095,0.24
10,0.2693877551020408,0.36,0.32142857142857145,0.36,0.9501626737651582,0.32142857142857145,0.9507692307692308,0.36,0.36,0.29761904761904756,0.36
11,0.20238095238095236,0.32,0.21428571428571427,0.32,0.9471495119787045,0.21428571428571427,0.9476923076923077,0.32,0.32,0.22142857142857145,0.32
12,0.25,0.32,0.25,0.32,0.9480368234250223,0.25,0.9476923076923077,0.32,0.32,0.25,0.32
13,0.17970521541950113,0.32,0.21428571428571427,0.32,0.9453194321206743,0.21428571428571427,0.9476923076923077,0.32,0.32,0.16428571428571428,0.32
14,0.21645021645021645,0.32,0.23214285714285715,0.32,0.9453194321206743,0.23214285714285715,0.9476923076923077,0.32,0.32,0.20612244897959184,0.32
15,0.08390022675736962,0.24,0.125,0.24,0.9395334220644779,0.125,0.9415384615384615,0.24,0.24,0.0642857142857143,0.24
16,0.25510204081632654,0.36,0.2857142857142857,0.36,0.9487207926648921,0.2857142857142857,0.9507692307692308,0.36,0.36,0.24285714285714285,0.36
17,0.21904761904761907,0.36,0.23214285714285715,0.36,0.9500332741792369,0.23214285714285715,0.9507692307692308,0.36,0.36,0.24642857142857144,0.36
18,0.2717948717948718,0.375,0.3076923076923077,0.375,0.9459137353874195,,0.9492753623188406,0.391304347826087,0.375,0.25874125874125875,0.375
19,0.25476190476190474,0.4000000000000001,0.26785714285714285,0.4,0.9531018929310855,0.26785714285714285,0.9538461538461539,0.4,0.4,0.2619047619047619,0.4
20,0.08928571428571429,0.16,0.08928571428571429,0.16,0.9357068914522332,0.08928571428571429,0.9353846153846154,0.16,0.16,0.08928571428571429,0.16
21,0.2936507936507936,0.32,0.2857142857142857,0.32,0.9473158828748891,0.2857142857142857,0.9476923076923077,0.32,0.32,0.3321428571428572,0.32
22,0.10476190476190476,0.20000000000000004,0.10714285714285714,0.2,0.938516711032239,0.10714285714285714,0.9384615384615385,0.2,0.2,0.11904761904761904,0.2
23,0.2077922077922078,0.28,0.2857142857142857,0.28,0.9445984915705413,0.2857142857142857,0.9446153846153846,0.28,0.28,0.19081632653061223,0.28
24,0.13214285714285715,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.09948979591836735,0.28
25,0.08049886621315193,0.16,0.14285714285714285,0.16,0.9355774918663117,0.14285714285714285,0.9353846153846154,0.16,0.16,0.07440476190476189,0.16
26,0.35986394557823126,0.36,0.4107142857142857,0.36,0.9491459627329192,0.4107142857142857,0.9507692307692308,0.36,0.36,0.369047619047619,0.36
27,0.23129251700680273,0.36,0.2857142857142857,0.36,0.9510130139012126,0.2857142857142857,0.9507692307692308,0.36,0.36,0.24047619047619048,0.36
28,0.2867132867132867,0.375,0.36538461538461536,0.375,0.9486741328846592,,0.9492753623188406,0.391304347826087,0.375,0.2901098901098901,0.375
29,0.14285714285714285,0.28,0.23214285714285715,0.28,0.9437851227447501,0.23214285714285715,0.9446153846153846,0.28,0.28,0.12329931972789117,0.28
30,0.17517006802721088,0.24,0.17857142857142858,0.24,0.9410677314404022,0.17857142857142858,0.9415384615384615,0.24,0.24,0.17380952380952383,0.24
31,0.40306122448979587,0.48,0.5,0.48,0.9600709849157054,0.5,0.96,0.48,0.48,0.40119047619047615,0.48
32,0.14285714285714285,0.16,0.17857142857142858,0.16,0.9366866311742088,0.17857142857142858,0.9353846153846154,0.16,0.16,0.14285714285714285,0.16
33,0.32755102040816325,0.36,0.39285714285714285,0.36,0.9509760425909494,0.39285714285714285,0.9507692307692308,0.36,0.36,0.3095238095238095,0.36
34,0.2312925170068027,0.32,0.25,0.32,0.9474452824608104,0.25,0.9476923076923077,0.32,0.32,0.23333333333333334,0.32
35,0.2476190476190476,0.28,0.30357142857142855,0.28,0.9446354628808045,0.30357142857142855,0.9446153846153846,0.28,0.28,0.22738095238095238,0.28
36,0.10793650793650793,0.28,0.14285714285714285,0.28,0.943064182194617,0.14285714285714285,0.9446153846153846,0.28,0.28,0.0880952380952381,0.28
37,0.2468253968253968,0.36,0.32142857142857145,0.36,0.9505878438331854,0.32142857142857145,0.9507692307692308,0.36,0.36,0.24166666666666667,0.36
38,0.09055944055944055,0.25,0.17307692307692307,0.25,0.9370804633962528,,0.9384057971014492,0.2608695652173913,0.25,0.07173382173382173,0.25
39,0.24342403628117917,0.36,0.2857142857142857,0.36,0.9504214729370009,0.2857142857142857,0.9507692307692308,0.36,0.36,0.2357142857142857,0.36
40,0.1142857142857143,0.28,0.17857142857142858,0.28,0.9440439219165927,0.17857142857142858,0.9446153846153846,0.28,0.28,0.09948979591836735,0.28
41,0.23639455782312924,0.36,0.32142857142857145,0.36,0.9508466430050281,0.32142857142857145,0.9507692307692308,0.36,0.36,0.22142857142857145,0.36
42,0.2423469387755102,0.32,0.32142857142857145,0.32,0.9477410529429163,0.32142857142857145,0.9476923076923077,0.32,0.32,0.2304421768707483,0.32
43,0.23924963924963927,0.44,0.32142857142857145,0.44,0.9563738538893818,0.32142857142857145,0.9569230769230769,0.44,0.44,0.2074829931972789,0.44
44,0.16099773242630386,0.28,0.26785714285714285,0.28,0.9434893522626442,0.26785714285714285,0.9446153846153846,0.28,0.28,0.1285714285714286,0.28
45,0.20222634508348794,0.24,0.26785714285714285,0.24,0.9407719609582964,0.26785714285714285,0.9415384615384615,0.24,0.24,0.18537414965986396,0.24
46,0.18086080586080586,0.32,0.23214285714285715,0.32,0.9460034013605442,0.23214285714285715,0.9476923076923077,0.32,0.32,0.20674603174603173,0.32
47,0.25272108843537416,0.4000000000000001,0.30357142857142855,0.4,0.9528430937592428,0.30357142857142855,0.9538461538461539,0.4,0.4,0.27976190476190477,0.4
48,0.3123543123543123,0.4166666666666667,0.3269230769230769,0.4166666666666667,0.9528083028083028,,0.9545454545454546,0.45454545454545453,0.4166666666666667,0.3208791208791209,0.4166666666666667
