,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2989795918367347,0.44,0.39285714285714285,0.44,0.9559486838213546,0.39285714285714285,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
1,0.10793650793650793,0.28,0.14285714285714285,0.28,0.9431935817805382,0.14285714285714285,0.9446153846153846,0.28,0.28,0.0880952380952381,0.28
2,0.27976190476190477,0.36,0.3392857142857143,0.36,0.9501626737651582,0.3392857142857143,0.9507692307692308,0.36,0.36,0.2642857142857143,0.36
3,0.11428571428571428,0.32,0.16071428571428573,0.32,0.945190032534753,0.16071428571428573,0.9476923076923077,0.32,0.32,0.09264069264069263,0.32
4,0.10714285714285714,0.28,0.14285714285714285,0.28,0.9426390121265898,0.14285714285714285,0.9446153846153846,0.28,0.28,0.08630952380952381,0.28
5,0.11111111111111112,0.20000000000000004,0.10714285714285714,0.2,0.9366866311742088,0.10714285714285714,0.9384615384615385,0.2,0.2,0.1285714285714286,0.2
6,0.13626373626373625,0.28,0.19642857142857142,0.28,0.9416223010943509,0.19642857142857142,0.9446153846153846,0.28,0.28,0.11111111111111112,0.28
7,0.3299319727891156,0.44,0.4107142857142857,0.44,0.9566696243714877,0.4107142857142857,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
8,0.1142857142857143,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9385877280614122,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09207459207459208,0.2916666666666667
9,0.05714285714285715,0.16,0.08928571428571429,0.16,0.9320097604259096,0.08928571428571429,0.9353846153846154,0.16,0.16,0.04329004329004328,0.16
10,0.23174603174603178,0.44,0.3392857142857143,0.44,0.9553941141674062,0.3392857142857143,0.9569230769230769,0.44,0.44,0.1976190476190476,0.44
11,0.17460317460317462,0.32,0.17857142857142858,0.32,0.9461697722567288,0.17857142857142858,0.9476923076923077,0.32,0.32,0.17142857142857143,0.32
12,0.11706349206349206,0.28,0.17857142857142858,0.28,0.9442102928127774,0.17857142857142858,0.9446153846153846,0.28,0.28,0.10306122448979592,0.28
13,0.09264069264069263,0.28,0.14285714285714285,0.28,0.940938331854481,0.14285714285714285,0.9446153846153846,0.28,0.28,0.07019171304885591,0.28
14,0.13945578231292516,0.28,0.16071428571428573,0.28,0.9419180715764567,0.16071428571428573,0.9446153846153846,0.28,0.28,0.1285714285714286,0.28
15,0.11961451247165532,0.28,0.16071428571428573,0.28,0.9423802129547472,0.16071428571428573,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
16,0.20238095238095238,0.36,0.25,0.36,0.9482956225968648,0.25,0.9507692307692308,0.36,0.36,0.18073593073593072,0.36
17,0.12857142857142856,0.32,0.16071428571428573,0.32,0.9465025140490979,0.16071428571428573,0.9476923076923077,0.32,0.32,0.10833333333333332,0.32
18,0.12414965986394558,0.3333333333333333,0.16071428571428573,0.3333333333333333,0.9425692537820685,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.10714285714285714,0.3333333333333333
19,0.17943722943722942,0.36,0.19642857142857142,0.36,0.9497005323868678,0.19642857142857142,0.9507692307692308,0.36,0.36,0.18537414965986393,0.36
20,0.09693877551020409,0.16,0.08928571428571429,0.16,0.9331558710440698,0.08928571428571429,0.9353846153846154,0.16,0.16,0.10714285714285714,0.16
21,0.19428983714697998,0.4000000000000001,0.21428571428571427,0.4,0.9519927536231884,0.21428571428571427,0.9538461538461539,0.4,0.4,0.20085034013605443,0.4
22,0.10158730158730159,0.24,0.125,0.24,0.940642561372375,0.125,0.9415384615384615,0.24,0.24,0.08571428571428572,0.24
