,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.15194805194805197,0.36,0.21428571428571427,0.36,0.9488501922508134,0.21428571428571427,0.9507692307692308,0.36,0.36,0.16284013605442177,0.36
1,0.11226551226551228,0.28,0.14285714285714285,0.28,0.9431935817805382,0.14285714285714285,0.9446153846153846,0.28,0.28,0.09319727891156461,0.28
2,0.0836734693877551,0.20000000000000004,0.14285714285714285,0.2,0.9358362910381545,0.14285714285714285,0.9384615384615385,0.2,0.2,0.0748917748917749,0.2
3,0.0836734693877551,0.28,0.125,0.28,0.9417886719905353,0.125,0.9446153846153846,0.28,0.28,0.0642857142857143,0.28
4,0.06957328385899814,0.24,0.10714285714285714,0.24,0.9380915409642118,0.10714285714285714,0.9415384615384615,0.24,0.24,0.05204081632653061,0.24
5,0.11385281385281386,0.24,0.125,0.24,0.9397922212363206,0.125,0.9415384615384615,0.24,0.24,0.12414965986394558,0.24
6,0.14285714285714285,0.28,0.19642857142857142,0.28,0.9413265306122449,0.19642857142857142,0.9446153846153846,0.28,0.28,0.13988095238095238,0.28
7,0.12705627705627703,0.28,0.17857142857142858,0.28,0.9423432416444839,0.17857142857142858,0.9446153846153846,0.28,0.28,0.1139455782312925,0.28
8,0.1293885601577909,0.3333333333333333,0.19230769230769232,0.3333333333333333,0.9422507317244159,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.09829059829059829,0.3333333333333333
9,0.09183673469387756,0.24,0.125,0.24,0.938516711032239,0.125,0.9415384615384615,0.24,0.24,0.0738095238095238,0.24
10,0.08843537414965986,0.24,0.16071428571428573,0.24,0.9383873114463176,0.16071428571428573,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
11,0.06122448979591837,0.20000000000000004,0.08928571428571429,0.2,0.9356699201419698,0.08928571428571429,0.9384615384615385,0.2,0.2,0.05238095238095238,0.2
12,0.08946608946608947,0.24,0.10714285714285714,0.24,0.9400879917184265,0.10714285714285714,0.9415384615384615,0.24,0.24,0.07755102040816328,0.24
13,0.03174603174603175,0.16,0.07142857142857142,0.16,0.930438479739722,0.07142857142857142,0.9353846153846154,0.16,0.16,0.02040816326530612,0.16
14,0.08049886621315193,0.24,0.10714285714285714,0.24,0.938516711032239,0.10714285714285714,0.9415384615384615,0.24,0.24,0.07857142857142858,0.24
15,0.05668934240362812,0.20000000000000004,0.08928571428571429,0.2,0.9352817213842058,0.08928571428571429,0.9384615384615385,0.2,0.2,0.042857142857142864,0.2
16,0.10714285714285714,0.28,0.14285714285714285,0.28,0.9414929015084296,0.14285714285714285,0.9446153846153846,0.28,0.28,0.09523809523809523,0.28
17,0.07936507936507937,0.24,0.10714285714285714,0.24,0.9394040224785566,0.10714285714285714,0.9415384615384615,0.24,0.24,0.0642857142857143,0.24
18,0.09462759462759464,0.25,0.1346153846153846,0.25,0.9337679863995654,,0.9384057971014492,0.2608695652173913,0.25,0.08608058608058608,0.25
19,0.09554334554334555,0.24,0.125,0.24,0.9394964507542147,0.125,0.9415384615384615,0.24,0.24,0.08174603174603175,0.24
20,0.0992063492063492,0.20000000000000004,0.10714285714285714,0.2,0.9365572315882875,0.10714285714285714,0.9384615384615385,0.2,0.2,0.09285714285714286,0.2
21,0.08503401360544217,0.24,0.10714285714285714,0.24,0.9383873114463176,0.10714285714285714,0.9415384615384615,0.24,0.24,0.08673469387755102,0.24
22,0.08320251177394034,0.20000000000000004,0.08928571428571429,0.2,0.9372412008281573,0.08928571428571429,0.9384615384615385,0.2,0.2,0.08730158730158731,0.2
23,0.07922077922077922,0.24,0.16071428571428573,0.24,0.9400510204081632,0.16071428571428573,0.9415384615384615,0.24,0.24,0.059863945578231284,0.24
24,0.075,0.20000000000000004,0.14285714285714285,0.2,0.9369824016563147,0.14285714285714285,0.9384615384615385,0.2,0.2,0.05782312925170068,0.2
25,0.09523809523809523,0.24,0.10714285714285714,0.24,0.940254362614611,0.10714285714285714,0.9415384615384615,0.24,0.24,0.08928571428571429,0.24
26,0.07142857142857142,0.24,0.10714285714285714,0.24,0.9389418811002662,0.10714285714285714,0.9415384615384615,0.24,0.24,0.05357142857142857,0.24
27,0.14285714285714285,0.28,0.14285714285714285,0.28,0.9429347826086956,0.14285714285714285,0.9446153846153846,0.28,0.28,0.16071428571428573,0.28
28,0.09090909090909091,0.25,0.17307692307692307,0.25,0.9348721453984612,,0.9384057971014492,0.2608695652173913,0.25,0.06483516483516483,0.25
