,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.5714285714285714,0.64,0.625,0.64,0.9715136054421769,0.625,0.9723076923076923,0.64,0.64,0.5666666666666667,0.64
1,0.7357142857142857,0.8000000000000002,0.7857142857142857,0.8,0.9842687074829932,0.7857142857142857,0.9846153846153847,0.8,0.8,0.75,0.8
2,0.8333333333333333,0.8000000000000002,0.8392857142857143,0.8,0.9842687074829932,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8642857142857142,0.8
3,0.7017006802721087,0.72,0.7321428571428571,0.72,0.9781869269446909,0.7321428571428571,0.9784615384615385,0.72,0.72,0.7261904761904762,0.72
4,0.4512471655328798,0.6,0.44642857142857145,0.6,0.9693877551020408,0.44642857142857145,0.9692307692307692,0.6,0.6,0.46190476190476193,0.6
5,0.4007936507936508,0.56,0.48214285714285715,0.56,0.9650066548358475,0.48214285714285715,0.9661538461538461,0.56,0.56,0.3976190476190476,0.56
6,0.6404761904761905,0.76,0.6785714285714286,0.76,0.9812925170068026,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6428571428571429,0.76
7,0.6885693671407956,0.76,0.7321428571428571,0.76,0.980312777284827,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6693877551020407,0.76
8,0.5282051282051282,0.625,0.5769230769230769,0.625,0.9654380707012287,,0.967391304347826,0.6086956521739131,0.625,0.5076923076923077,0.625
9,0.6991496598639456,0.76,0.7321428571428571,0.76,0.9804421768707483,0.7321428571428571,0.9815384615384616,0.76,0.76,0.6845238095238094,0.76
10,0.5801020408163265,0.68,0.6607142857142857,0.68,0.9744897959183673,0.6607142857142857,0.9753846153846154,0.68,0.68,0.5416666666666666,0.68
11,0.7653061224489796,0.8000000000000002,0.8214285714285714,0.8,0.9851190476190476,0.8214285714285714,0.9846153846153847,0.8,0.8,0.7642857142857142,0.8
12,0.5611111111111111,0.76,0.6071428571428571,0.76,0.9814588879029873,0.6071428571428571,0.9815384615384616,0.76,0.76,0.5333333333333333,0.76
13,0.6380385487528344,0.64,0.6964285714285714,0.64,0.9710884353741497,0.6964285714285714,0.9723076923076923,0.64,0.64,0.6535714285714286,0.64
14,0.4953617810760668,0.52,0.5535714285714286,0.52,0.9611801242236025,0.5535714285714286,0.963076923076923,0.52,0.52,0.4846938775510204,0.52
15,0.646485260770975,0.72,0.6964285714285714,0.72,0.9783163265306122,0.6964285714285714,0.9784615384615385,0.72,0.72,0.6583333333333332,0.72
16,0.5317460317460317,0.56,0.6071428571428571,0.56,0.9645814847678202,0.6071428571428571,0.9661538461538461,0.56,0.56,0.5523809523809524,0.56
17,0.7653061224489796,0.8000000000000002,0.8035714285714286,0.8,0.9840099083111505,0.8035714285714286,0.9846153846153847,0.8,0.8,0.7571428571428571,0.8
18,0.6677655677655678,0.7083333333333334,0.6964285714285714,0.7083333333333334,0.9729160999183883,,0.9746376811594203,0.6956521739130435,0.7083333333333334,0.7103174603174603,0.7083333333333334
19,0.5824829931972789,0.68,0.625,0.68,0.9735100561963916,0.625,0.9753846153846154,0.68,0.68,0.5654761904761905,0.68
20,0.5633889919604205,0.6,0.6071428571428571,0.6,0.967687074829932,0.6071428571428571,0.9692307692307692,0.6,0.6,0.5561224489795918,0.6
21,0.6914965986394558,0.8000000000000002,0.75,0.8,0.9842687074829932,0.75,0.9846153846153847,0.8,0.8,0.6785714285714286,0.8
22,0.6206349206349208,0.64,0.625,0.64,0.9710884353741497,0.625,0.9723076923076923,0.64,0.64,0.6523809523809524,0.64
23,0.6965058750773038,0.72,0.6964285714285714,0.72,0.9777617568766637,0.6964285714285714,0.9784615384615385,0.72,0.72,0.7193877551020408,0.72
24,0.44610389610389617,0.6,0.5,0.6,0.967687074829932,0.5,0.9692307692307692,0.6,0.6,0.4591836734693877,0.6
