,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.13741496598639455,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.12337662337662338,0.44
1,0.13171114599686026,0.44,0.19642857142857142,0.44,0.9523809523809524,0.19642857142857142,0.9569230769230769,0.44,0.44,0.10079365079365078,0.44
2,0.11467617349970292,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.09403453689167975,0.36
3,0.10714285714285714,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.09285714285714285,0.36
4,0.11462585034013606,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09025974025974026,0.4
5,0.1526610644257703,0.48,0.21428571428571427,0.48,0.9557823129251701,0.21428571428571427,0.96,0.48,0.48,0.12912087912087913,0.48
6,0.08803521408563424,0.32,0.14285714285714285,0.32,0.9421768707482993,0.14285714285714285,0.9476923076923077,0.32,0.32,0.07912087912087913,0.32
7,0.11753246753246753,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367347,0.17857142857142858,0.9538461538461539,0.4,0.4,0.09013605442176871,0.4
8,0.09999999999999999,0.3333333333333333,0.15384615384615385,0.3333333333333333,0.9392712550607288,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.12354312354312354,0.3333333333333333
9,0.11838581586480745,0.4000000000000001,0.17857142857142858,0.4,0.9489795918367346,0.17857142857142858,0.9538461538461539,0.4,0.4,0.10134310134310133,0.4
10,0.08928571428571429,0.28,0.125,0.28,0.9387755102040816,0.125,0.9446153846153846,0.28,0.28,0.07738095238095237,0.28
11,0.11184473789515804,0.36,0.16071428571428573,0.36,0.945578231292517,0.16071428571428573,0.9507692307692308,0.36,0.36,0.11483516483516484,0.36
