,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.2989795918367347,0.44,0.39285714285714285,0.44,0.9559486838213546,0.39285714285714285,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
1,0.14395604395604394,0.28,0.16071428571428573,0.28,0.9431935817805382,0.16071428571428573,0.9446153846153846,0.28,0.28,0.1626984126984127,0.28
2,0.27976190476190477,0.36,0.3392857142857143,0.36,0.9501626737651582,0.3392857142857143,0.9507692307692308,0.36,0.36,0.2642857142857143,0.36
3,0.16385281385281386,0.36,0.19642857142857142,0.36,0.9494417332150251,0.19642857142857142,0.9507692307692308,0.36,0.36,0.1431972789115646,0.36
4,0.3904761904761905,0.48,0.42857142857142855,0.48,0.9587954747116239,0.42857142857142855,0.96,0.48,0.48,0.36428571428571427,0.48
5,0.15306122448979592,0.24,0.19642857142857142,0.24,0.9400879917184265,0.19642857142857142,0.9415384615384615,0.24,0.24,0.15476190476190474,0.24
6,0.13626373626373625,0.28,0.19642857142857142,0.28,0.9416223010943509,0.19642857142857142,0.9446153846153846,0.28,0.28,0.11111111111111112,0.28
7,0.3299319727891156,0.44,0.4107142857142857,0.44,0.9566696243714877,0.4107142857142857,0.9569230769230769,0.44,0.44,0.32142857142857145,0.44
8,0.1142857142857143,0.2916666666666667,0.17307692307692307,0.2916666666666667,0.9385877280614122,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.09207459207459208,0.2916666666666667
9,0.1294372294372294,0.28,0.21428571428571427,0.28,0.9422138420585625,0.21428571428571427,0.9446153846153846,0.28,0.28,0.09608843537414967,0.28
10,0.23174603174603178,0.44,0.3392857142857143,0.44,0.9553941141674062,0.3392857142857143,0.9569230769230769,0.44,0.44,0.1976190476190476,0.44
11,0.15194805194805197,0.32,0.21428571428571427,0.32,0.9461697722567288,0.21428571428571427,0.9476923076923077,0.32,0.32,0.13010204081632654,0.32
12,0.11706349206349206,0.28,0.17857142857142858,0.28,0.9442102928127774,0.17857142857142858,0.9446153846153846,0.28,0.28,0.10306122448979592,0.28
13,0.11038961038961038,0.28,0.17857142857142858,0.28,0.9419550428867199,0.17857142857142858,0.9446153846153846,0.28,0.28,0.08120748299319727,0.28
14,0.16746031746031748,0.36,0.23214285714285715,0.36,0.948720792664892,0.23214285714285715,0.9507692307692308,0.36,0.36,0.15357142857142855,0.36
15,0.11961451247165532,0.28,0.16071428571428573,0.28,0.9423802129547472,0.16071428571428573,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
16,0.20238095238095238,0.36,0.25,0.36,0.9482956225968648,0.25,0.9507692307692308,0.36,0.36,0.18073593073593072,0.36
17,0.12857142857142856,0.32,0.16071428571428573,0.32,0.9465025140490979,0.16071428571428573,0.9476923076923077,0.32,0.32,0.10833333333333332,0.32
18,0.12414965986394558,0.3333333333333333,0.16071428571428573,0.3333333333333333,0.9425692537820685,,0.9456521739130435,0.34782608695652173,0.3333333333333333,0.10714285714285714,0.3333333333333333
19,0.17943722943722942,0.36,0.19642857142857142,0.36,0.9497005323868678,0.19642857142857142,0.9507692307692308,0.36,0.36,0.18537414965986393,0.36
20,0.12142857142857144,0.24,0.17857142857142858,0.24,0.9406795326826384,0.17857142857142858,0.9415384615384615,0.24,0.24,0.10119047619047618,0.24
21,0.28447742733457015,0.36,0.30357142857142855,0.36,0.9488871635610766,0.30357142857142855,0.9507692307692308,0.36,0.36,0.29183673469387755,0.36
22,0.1316429602143888,0.28,0.19642857142857142,0.28,0.9440439219165927,0.19642857142857142,0.9446153846153846,0.28,0.28,0.12457482993197279,0.28
23,0.15584415584415584,0.28,0.23214285714285715,0.28,0.9440439219165927,0.23214285714285715,0.9446153846153846,0.28,0.28,0.15,0.28
24,0.1392857142857143,0.28,0.25,0.28,0.9445060632948831,0.25,0.9446153846153846,0.28,0.28,0.11139455782312924,0.28
25,0.09948979591836736,0.20000000000000004,0.16071428571428573,0.2,0.9375739426205264,0.16071428571428573,0.9384615384615385,0.2,0.2,0.09591836734693879,0.2
26,0.1598639455782313,0.32,0.17857142857142858,0.32,0.9468907128068619,0.17857142857142858,0.9476923076923077,0.32,0.32,0.17261904761904762,0.32
27,0.14599567099567098,0.28,0.19642857142857142,0.28,0.9433599526767228,0.19642857142857142,0.9446153846153846,0.28,0.28,0.14795918367346936,0.28
28,0.12967032967032968,0.2916666666666667,0.21153846153846154,0.2916666666666667,0.9402439665597561,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.10512820512820513,0.2916666666666667
29,0.17023809523809524,0.36,0.2857142857142857,0.36,0.9501626737651582,0.2857142857142857,0.9507692307692308,0.36,0.36,0.13520408163265304,0.36
30,0.17857142857142858,0.28,0.19642857142857142,0.28,0.9440439219165927,0.19642857142857142,0.9446153846153846,0.28,0.28,0.16666666666666666,0.28
31,0.1961657390228819,0.32,0.25,0.32,0.9464655427388345,0.25,0.9476923076923077,0.32,0.32,0.18962585034013604,0.32
32,0.22420634920634921,0.28,0.23214285714285715,0.28,0.9440439219165927,0.23214285714285715,0.9446153846153846,0.28,0.28,0.21785714285714283,0.28
33,0.047619047619047616,0.16,0.07142857142857142,0.16,0.9343944099378882,0.07142857142857142,0.9353846153846154,0.16,0.16,0.03571428571428571,0.16
34,0.23528138528138529,0.36,0.23214285714285715,0.36,0.9499963028689737,0.23214285714285715,0.9507692307692308,0.36,0.36,0.29081632653061223,0.36
35,0.1836940836940837,0.32,0.21428571428571427,0.32,0.9463361431529133,0.21428571428571427,0.9476923076923077,0.32,0.32,0.16462585034013605,0.32
