,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.6598639455782312,0.68,0.6964285714285714,0.68,0.9740646258503401,0.6964285714285714,0.9753846153846154,0.68,0.68,0.65,0.68
1,0.819047619047619,0.8399999999999999,0.8571428571428571,0.84,0.9872448979591837,0.8571428571428571,0.9876923076923076,0.84,0.84,0.8333333333333333,0.84
2,0.6865079365079365,0.72,0.75,0.72,0.977891156462585,0.75,0.9784615384615385,0.72,0.72,0.6952380952380953,0.72
3,0.7153061224489796,0.76,0.75,0.76,0.9812925170068026,0.75,0.9815384615384616,0.76,0.76,0.75,0.76
4,0.7054988662131519,0.76,0.7321428571428571,0.76,0.9808673469387755,0.7321428571428571,0.9815384615384616,0.76,0.76,0.694047619047619,0.76
5,0.36428571428571427,0.56,0.42857142857142855,0.56,0.9654318249038746,0.42857142857142855,0.9661538461538461,0.56,0.56,0.3595238095238095,0.56
6,0.6523809523809524,0.72,0.6607142857142857,0.72,0.977891156462585,0.6607142857142857,0.9784615384615385,0.72,0.72,0.6547619047619048,0.72
7,0.5909863945578232,0.68,0.6428571428571429,0.68,0.9739352262644188,0.6428571428571429,0.9753846153846154,0.68,0.68,0.5773809523809523,0.68
8,0.6452991452991453,0.75,0.7115384615384616,0.75,0.9771982403561351,,0.9782608695652174,0.7391304347826086,0.75,0.6512820512820513,0.75
9,0.8515306122448979,0.8000000000000002,0.8571428571428571,0.8,0.9829931972789115,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8511904761904762,0.8
10,0.5035714285714287,0.64,0.5892857142857143,0.64,0.9719387755102041,0.5892857142857143,0.9723076923076923,0.64,0.64,0.48214285714285715,0.64
11,0.7811791383219955,0.8399999999999999,0.8214285714285714,0.84,0.9874112688553682,0.8214285714285714,0.9876923076923076,0.84,0.84,0.7714285714285715,0.84
12,0.6325396825396826,0.8000000000000002,0.6785714285714286,0.8,0.9844350783791777,0.6785714285714286,0.9846153846153847,0.8,0.8,0.6047619047619047,0.8
13,0.5734126984126985,0.6,0.625,0.6,0.9685374149659864,0.625,0.9692307692307692,0.6,0.6,0.605952380952381,0.6
14,0.7134353741496599,0.72,0.75,0.72,0.9773365868086366,0.75,0.9784615384615385,0.72,0.72,0.7035714285714284,0.72
15,0.4584106369820655,0.56,0.5178571428571429,0.56,0.9659863945578231,0.5178571428571429,0.9661538461538461,0.56,0.56,0.45748299319727886,0.56
16,0.6865079365079365,0.64,0.7142857142857143,0.64,0.9706632653061223,0.7142857142857143,0.9723076923076923,0.64,0.64,0.730952380952381,0.64
17,0.7636054421768707,0.76,0.7857142857142857,0.76,0.9801833776989056,0.7857142857142857,0.9815384615384616,0.76,0.76,0.7571428571428571,0.76
18,0.7374471682163991,0.7083333333333334,0.75,0.7083333333333334,0.9786324786324786,,0.9810606060606061,0.7727272727272727,0.7083333333333334,0.7777777777777778,0.7083333333333334
19,0.5187074829931972,0.64,0.5535714285714286,0.64,0.9705338657202011,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5285714285714286,0.64
20,0.6496598639455782,0.68,0.6964285714285714,0.68,0.9749149659863946,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6428571428571429,0.68
21,0.6200680272108843,0.76,0.6785714285714286,0.76,0.9812925170068026,0.6785714285714286,0.9815384615384616,0.76,0.76,0.6071428571428571,0.76
22,0.735827664399093,0.8399999999999999,0.7678571428571429,0.84,0.9872448979591837,0.7678571428571429,0.9876923076923076,0.84,0.84,0.7214285714285714,0.84
23,0.7203153988868273,0.76,0.7678571428571429,0.76,0.9807379473528542,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7193877551020408,0.76
24,0.5698412698412698,0.6,0.625,0.6,0.967687074829932,0.625,0.9692307692307692,0.6,0.6,0.5583333333333333,0.6
25,0.3739229024943311,0.48,0.35714285714285715,0.48,0.9587585034013605,0.35714285714285715,0.96,0.48,0.48,0.42142857142857143,0.48
26,0.7571428571428571,0.68,0.7857142857142857,0.68,0.9735100561963916,0.7857142857142857,0.9753846153846154,0.68,0.68,0.75,0.68
27,0.427891156462585,0.56,0.48214285714285715,0.56,0.9660233658680865,0.48214285714285715,0.9661538461538461,0.56,0.56,0.42261904761904756,0.56
28,0.5253968253968254,0.6666666666666666,0.5535714285714286,0.6666666666666666,0.970123697812485,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.5333333333333333,0.6666666666666666
29,0.75,0.76,0.7678571428571429,0.76,0.9804421768707483,0.7678571428571429,0.9815384615384616,0.76,0.76,0.7571428571428571,0.76
30,0.5119047619047619,0.68,0.5892857142857143,0.68,0.9744897959183673,0.5892857142857143,0.9753846153846154,0.68,0.68,0.4833333333333333,0.68
31,0.5496753246753247,0.64,0.625,0.64,0.9710884353741497,0.625,0.9723076923076923,0.64,0.64,0.548469387755102,0.64
32,0.8700680272108844,0.88,0.8928571428571429,0.88,0.990221088435374,0.8928571428571429,0.9907692307692307,0.88,0.88,0.869047619047619,0.88
33,0.5693877551020409,0.68,0.5892857142857143,0.68,0.974360396332446,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5595238095238095,0.68
