,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8869047619047619,0.8000000000000002,0.9107142857142857,0.8,0.9834183673469388,0.9107142857142857,0.9846153846153847,0.8,0.8,0.9107142857142857,0.8
1,0.7780612244897959,0.72,0.8392857142857143,0.72,0.977891156462585,0.8392857142857143,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
2,0.8032312925170068,0.76,0.8571428571428571,0.76,0.9812925170068026,0.8571428571428571,0.9815384615384616,0.76,0.76,0.7976190476190476,0.76
3,0.7452380952380953,0.68,0.8035714285714286,0.68,0.974360396332446,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7738095238095237,0.68
4,0.8138528138528139,0.72,0.8392857142857143,0.72,0.9773365868086366,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8503401360544218,0.72
5,0.7945578231292517,0.76,0.8214285714285714,0.76,0.9808673469387755,0.8214285714285714,0.9815384615384616,0.76,0.76,0.8214285714285714,0.76
6,0.6833333333333333,0.64,0.75,0.64,0.9709590357882283,0.75,0.9723076923076923,0.64,0.64,0.7142857142857143,0.64
7,0.8112244897959183,0.76,0.8571428571428571,0.76,0.9804421768707483,0.8571428571428571,0.9815384615384616,0.76,0.76,0.7928571428571428,0.76
8,0.6974358974358974,0.6666666666666666,0.7692307692307693,0.6666666666666666,0.9705908126960758,,0.9710144927536232,0.6521739130434783,0.6666666666666666,0.7384615384615384,0.6666666666666666
9,0.8036487322201609,0.8000000000000002,0.8392857142857143,0.8,0.983843537414966,0.8392857142857143,0.9846153846153847,0.8,0.8,0.826530612244898,0.8
10,0.7989795918367346,0.68,0.8571428571428571,0.68,0.9742309967465247,0.8571428571428571,0.9753846153846154,0.68,0.68,0.8095238095238094,0.68
11,0.7059523809523809,0.72,0.75,0.72,0.9777617568766637,0.75,0.9784615384615385,0.72,0.72,0.7154761904761904,0.72
12,0.714625850340136,0.68,0.7321428571428571,0.68,0.974360396332446,0.7321428571428571,0.9753846153846154,0.68,0.68,0.7261904761904762,0.68
13,0.6112244897959184,0.64,0.6785714285714286,0.64,0.97223454599231,0.6785714285714286,0.9723076923076923,0.64,0.64,0.6333333333333334,0.64
14,0.7532467532467532,0.68,0.7857142857142857,0.68,0.9740646258503401,0.7857142857142857,0.9753846153846154,0.68,0.68,0.7806122448979592,0.68
15,0.7318181818181818,0.64,0.7678571428571429,0.64,0.970829636202307,0.7678571428571429,0.9723076923076923,0.64,0.64,0.7568027210884354,0.64
16,0.6430426716141001,0.68,0.6964285714285714,0.68,0.974360396332446,0.6964285714285714,0.9753846153846154,0.68,0.68,0.6675170068027211,0.68
17,0.7666666666666667,0.64,0.8214285714285714,0.64,0.9706632653061223,0.8214285714285714,0.9723076923076923,0.64,0.64,0.7738095238095237,0.64
18,0.6256410256410256,0.5833333333333334,0.6346153846153846,0.5833333333333334,0.9628266470371734,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6794871794871794,0.5833333333333334
19,0.6408163265306123,0.6,0.6428571428571429,0.6,0.9679828453120379,0.6428571428571429,0.9692307692307692,0.6,0.6,0.6666666666666666,0.6
20,0.9047619047619048,0.8399999999999999,0.9285714285714286,0.84,0.9872448979591837,0.9285714285714286,0.9876923076923076,0.84,0.84,0.9166666666666667,0.84
21,0.7035147392290249,0.64,0.7142857142857143,0.64,0.9706632653061223,0.7142857142857143,0.9723076923076923,0.64,0.64,0.719047619047619,0.64
22,0.8559523809523809,0.68,0.8571428571428571,0.68,0.9727891156462585,0.8571428571428571,0.9753846153846154,0.68,0.68,0.863095238095238,0.68
