,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.4747165532879819,0.56,0.5535714285714286,0.56,0.9661527654540077,0.5535714285714286,0.9661538461538461,0.56,0.56,0.4976190476190476,0.56
1,0.4931972789115647,0.52,0.5,0.52,0.9636017450458444,0.5,0.963076923076923,0.52,0.52,0.5119047619047619,0.52
2,0.477891156462585,0.48,0.5178571428571429,0.48,0.9596458148476782,0.5178571428571429,0.96,0.48,0.48,0.49642857142857144,0.48
3,0.38333333333333336,0.56,0.44642857142857145,0.56,0.9655981958000591,0.44642857142857145,0.9661538461538461,0.56,0.56,0.3714285714285714,0.56
4,0.5787414965986394,0.6,0.6428571428571429,0.6,0.9687037858621709,0.6428571428571429,0.9692307692307692,0.6,0.6,0.5607142857142857,0.6
5,0.35374149659863946,0.32,0.3392857142857143,0.32,0.9474452824608104,0.3392857142857143,0.9476923076923077,0.32,0.32,0.380952380952381,0.32
6,0.5611111111111111,0.6,0.5892857142857143,0.6,0.9689625850340136,0.5892857142857143,0.9692307692307692,0.6,0.6,0.6107142857142858,0.6
7,0.40612244897959177,0.48,0.48214285714285715,0.48,0.9600709849157054,0.48214285714285715,0.96,0.48,0.48,0.42857142857142855,0.48
8,0.3348830656522965,0.4583333333333333,0.38461538461538464,0.4583333333333333,0.9543964807122702,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.3162393162393162,0.4583333333333333
9,0.45827664399092966,0.48,0.5178571428571429,0.48,0.9589248742975451,0.5178571428571429,0.96,0.48,0.48,0.4511904761904762,0.48
10,0.3100907029478458,0.48,0.4107142857142857,0.48,0.9587954747116239,0.4107142857142857,0.96,0.48,0.48,0.27380952380952384,0.48
11,0.3761904761904762,0.48,0.4107142857142857,0.48,0.9594794439514936,0.4107142857142857,0.96,0.48,0.48,0.42261904761904756,0.48
12,0.1884920634920635,0.32,0.25,0.32,0.947611653356995,0.25,0.9476923076923077,0.32,0.32,0.17448979591836736,0.32
13,0.24761904761904763,0.36,0.3392857142857143,0.36,0.9477410529429163,0.3392857142857143,0.9507692307692308,0.36,0.36,0.20535714285714285,0.36
14,0.2698412698412699,0.4000000000000001,0.32142857142857145,0.4,0.9521221532091096,0.32142857142857145,0.9538461538461539,0.4,0.4,0.26071428571428573,0.4
15,0.11961451247165532,0.28,0.16071428571428573,0.28,0.9423802129547472,0.16071428571428573,0.9446153846153846,0.28,0.28,0.09999999999999999,0.28
16,0.27653061224489794,0.4000000000000001,0.32142857142857145,0.4,0.9516969831410825,0.32142857142857145,0.9538461538461539,0.4,0.4,0.25476190476190474,0.4
17,0.3063492063492063,0.44,0.32142857142857145,0.44,0.9564108251996452,0.32142857142857145,0.9569230769230769,0.44,0.44,0.3321428571428572,0.44
18,0.2186659494351802,0.4166666666666667,0.2692307692307692,0.4166666666666667,0.9499623183833711,,0.9528985507246377,0.43478260869565216,0.4166666666666667,0.19352869352869354,0.4166666666666667
19,0.17943722943722942,0.36,0.19642857142857142,0.36,0.9497005323868678,0.19642857142857142,0.9507692307692308,0.36,0.36,0.18537414965986393,0.36
20,0.31230158730158725,0.4000000000000001,0.4107142857142857,0.4,0.9539892043774031,0.4107142857142857,0.9538461538461539,0.4,0.4,0.2994897959183674,0.4
21,0.5285714285714286,0.6,0.5714285714285714,0.6,0.9689995563442768,0.5714285714285714,0.9692307692307692,0.6,0.6,0.5750000000000001,0.6
22,0.2802721088435374,0.36,0.3392857142857143,0.36,0.9508466430050281,0.3392857142857143,0.9507692307692308,0.36,0.36,0.2755952380952381,0.36
23,0.29053803339517625,0.32,0.35714285714285715,0.32,0.9471495119787045,0.35714285714285715,0.9476923076923077,0.32,0.32,0.28095238095238095,0.32
24,0.28214285714285714,0.36,0.39285714285714285,0.36,0.9505878438331854,0.39285714285714285,0.9507692307692308,0.36,0.36,0.2542517006802721,0.36
25,0.29336734693877553,0.4000000000000001,0.35714285714285715,0.4,0.9541555752735877,0.35714285714285715,0.9538461538461539,0.4,0.4,0.2863945578231292,0.4
26,0.3900432900432901,0.44,0.39285714285714285,0.44,0.956799023957409,0.39285714285714285,0.9569230769230769,0.44,0.44,0.4217687074829932,0.44
27,0.346031746031746,0.44,0.42857142857142855,0.44,0.9565402247855664,0.42857142857142855,0.9569230769230769,0.44,0.44,0.3464285714285714,0.44
28,0.41125541125541126,0.4583333333333333,0.4807692307692308,0.4583333333333333,0.9551150603782183,,0.9565217391304348,0.4782608695652174,0.4583333333333333,0.39267399267399267,0.4583333333333333
29,0.24801587301587302,0.4000000000000001,0.35714285714285715,0.4,0.9535640343093759,0.35714285714285715,0.9538461538461539,0.4,0.4,0.21615646258503401,0.4
30,0.282312925170068,0.36,0.3392857142857143,0.36,0.9505508725229223,0.3392857142857143,0.9507692307692308,0.36,0.36,0.26904761904761904,0.36
31,0.5430272108843537,0.52,0.625,0.52,0.9626220053238688,0.625,0.963076923076923,0.52,0.52,0.5619047619047619,0.52
32,0.391156462585034,0.36,0.42857142857142855,0.36,0.9508466430050281,0.42857142857142855,0.9507692307692308,0.36,0.36,0.3952380952380952,0.36
33,0.28664192949907236,0.32,0.35714285714285715,0.32,0.9471495119787045,0.35714285714285715,0.9476923076923077,0.32,0.32,0.26700680272108845,0.32
34,0.35192743764172335,0.44,0.4107142857142857,0.44,0.9563738538893818,0.4107142857142857,0.9569230769230769,0.44,0.44,0.35416666666666663,0.44
35,0.3261904761904762,0.36,0.3392857142857143,0.36,0.9501626737651582,0.3392857142857143,0.9507692307692308,0.36,0.36,0.3166666666666667,0.36
36,0.22380952380952382,0.36,0.2857142857142857,0.36,0.9485913930789707,0.2857142857142857,0.9507692307692308,0.36,0.36,0.19047619047619047,0.36
37,0.39818594104308386,0.48,0.44642857142857145,0.48,0.9595164152617569,0.44642857142857145,0.96,0.48,0.48,0.40238095238095234,0.48
38,0.16748251748251747,0.2916666666666667,0.25,0.2916666666666667,0.9407434670592565,,0.9420289855072463,0.30434782608695654,0.2916666666666667,0.14865689865689866,0.2916666666666667
39,0.4777777777777778,0.52,0.5178571428571429,0.52,0.96275140490979,0.5178571428571429,0.963076923076923,0.52,0.52,0.4976190476190476,0.52
40,0.20952380952380953,0.36,0.32142857142857145,0.36,0.950421472937001,0.32142857142857145,0.9507692307692308,0.36,0.36,0.18520408163265306,0.36
41,0.3156462585034014,0.48,0.42857142857142855,0.48,0.9602003845016267,0.42857142857142855,0.96,0.48,0.48,0.28809523809523807,0.48
42,0.37857142857142856,0.44,0.48214285714285715,0.44,0.956799023957409,0.48214285714285715,0.9569230769230769,0.44,0.44,0.3554421768707483,0.44
43,0.3463924963924964,0.52,0.4642857142857143,0.52,0.9623262348417628,0.4642857142857143,0.963076923076923,0.52,0.52,0.30272108843537415,0.52
44,0.2707482993197279,0.4000000000000001,0.375,0.4,0.9533976634131914,0.375,0.9538461538461539,0.4,0.4,0.23809523809523808,0.4
45,0.30272108843537415,0.36,0.375,0.36,0.9497005323868678,0.375,0.9507692307692308,0.36,0.36,0.2857142857142857,0.36
46,0.20858189429618,0.36,0.25,0.36,0.9494047619047619,0.25,0.9507692307692308,0.36,0.36,0.28174603174603174,0.36
47,0.35634920634920636,0.52,0.4107142857142857,0.52,0.9626220053238688,0.4107142857142857,0.963076923076923,0.52,0.52,0.3726190476190476,0.52
48,0.37920412920412916,0.5,0.4807692307692308,0.5,0.9591636433741697,,0.9601449275362319,0.5217391304347826,0.5,0.37087912087912084,0.5
49,0.3992063492063492,0.52,0.48214285714285715,0.52,0.96275140490979,0.48214285714285715,0.963076923076923,0.52,0.52,0.4345238095238095,0.52
50,0.22380952380952382,0.28,0.23214285714285715,0.28,0.9437481514344868,0.23214285714285715,0.9446153846153846,0.28,0.28,0.2261904761904762,0.28
51,0.4217687074829932,0.44,0.4642857142857143,0.44,0.9572611653356995,0.4642857142857143,0.9569230769230769,0.44,0.44,0.41904761904761906,0.44
