,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.8666666666666666,0.8000000000000002,0.9107142857142857,0.8,0.9841393078970719,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8571428571428571,0.8
1,0.9265873015873015,0.88,0.9464285714285714,0.88,0.990221088435374,0.9464285714285714,0.9907692307692307,0.88,0.88,0.9321428571428572,0.88
2,0.9005102040816325,0.88,0.9285714285714286,0.88,0.9906462585034014,0.9285714285714286,0.9907692307692307,0.88,0.88,0.9107142857142857,0.88
3,0.7431972789115646,0.64,0.8035714285714286,0.64,0.9713842058562555,0.8035714285714286,0.9723076923076923,0.64,0.64,0.75,0.64
4,0.8086734693877551,0.72,0.8392857142857143,0.72,0.9774659863945578,0.8392857142857143,0.9784615384615385,0.72,0.72,0.8392857142857143,0.72
5,0.6615646258503401,0.68,0.7321428571428571,0.68,0.975765306122449,0.7321428571428571,0.9753846153846154,0.68,0.68,0.6785714285714286,0.68
6,0.8384353741496599,0.76,0.875,0.76,0.9807379473528542,0.875,0.9815384615384616,0.76,0.76,0.8404761904761904,0.76
7,0.7011337868480726,0.6,0.7857142857142857,0.6,0.9675576752440106,0.7857142857142857,0.9692307692307692,0.6,0.6,0.6595238095238096,0.6
8,0.8441391941391942,0.7916666666666666,0.9038461538461539,0.7916666666666666,0.9817989028515345,,0.9818840579710145,0.782608695652174,0.7916666666666666,0.8653846153846154,0.7916666666666666
9,0.7943877551020408,0.72,0.8214285714285714,0.72,0.9777617568766637,0.8214285714285714,0.9784615384615385,0.72,0.72,0.7916666666666666,0.72
10,0.8853741496598638,0.8000000000000002,0.9107142857142857,0.8,0.9837141378290447,0.9107142857142857,0.9846153846153847,0.8,0.8,0.8809523809523808,0.8
11,0.846938775510204,0.8399999999999999,0.9107142857142857,0.84,0.9880952380952381,0.9107142857142857,0.9876923076923076,0.84,0.84,0.8571428571428571,0.84
12,0.8122448979591838,0.76,0.875,0.76,0.9817176870748299,0.875,0.9815384615384616,0.76,0.76,0.8511904761904762,0.76
13,0.6285714285714287,0.68,0.6785714285714286,0.68,0.9750813368825791,0.6785714285714286,0.9753846153846154,0.68,0.68,0.619047619047619,0.68
14,0.7868480725623582,0.68,0.8035714285714286,0.68,0.97406462585034,0.8035714285714286,0.9753846153846154,0.68,0.68,0.7904761904761904,0.68
15,0.8086734693877551,0.8000000000000002,0.8392857142857143,0.8,0.9842687074829932,0.8392857142857143,0.9846153846153847,0.8,0.8,0.8154761904761905,0.8
16,0.7247732426303853,0.68,0.75,0.68,0.9736394557823129,0.75,0.9753846153846154,0.68,0.68,0.7130952380952381,0.68
17,0.7959183673469388,0.72,0.8571428571428571,0.72,0.9781869269446909,0.8571428571428571,0.9784615384615385,0.72,0.72,0.7976190476190476,0.72
18,0.6208791208791209,0.5833333333333334,0.6346153846153846,0.5833333333333334,0.9628266470371734,,0.9637681159420289,0.5652173913043478,0.5833333333333334,0.6282051282051282,0.5833333333333334
19,0.8112244897959184,0.76,0.8392857142857143,0.76,0.9812925170068026,0.8392857142857143,0.9815384615384616,0.76,0.76,0.8214285714285714,0.76
20,0.852891156462585,0.88,0.8928571428571429,0.88,0.9906462585034014,0.8928571428571429,0.9907692307692307,0.88,0.88,0.8392857142857143,0.88
21,0.7636054421768707,0.76,0.8214285714285714,0.76,0.9812925170068026,0.8214285714285714,0.9815384615384616,0.76,0.76,0.780952380952381,0.76
22,0.8180272108843537,0.8000000000000002,0.8571428571428571,0.8,0.9846938775510204,0.8571428571428571,0.9846153846153847,0.8,0.8,0.8214285714285714,0.8
23,0.7023809523809524,0.72,0.75,0.72,0.9783163265306122,0.75,0.9784615384615385,0.72,0.72,0.7142857142857143,0.72
24,0.7159863945578232,0.68,0.75,0.68,0.975765306122449,0.75,0.9753846153846154,0.68,0.68,0.738095238095238,0.68
