,f1_macro,f1_micro,recall_macro,recall_micro,specificity_macro,sensitivity_macro,specificity_micro,sensitivity_micro,accuracy,precision_macro,precision_micro
0,0.45646258503401355,0.6,0.5,0.6,0.9670031055900621,0.5,0.9692307692307692,0.6,0.6,0.47835497835497837,0.6
1,0.5424036281179139,0.68,0.5714285714285714,0.68,0.9730848861283644,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5619047619047619,0.68
2,0.3857864357864358,0.6,0.42857142857142855,0.6,0.9670031055900621,0.42857142857142855,0.9692307692307692,0.6,0.6,0.35680272108843536,0.6
3,0.5324829931972789,0.64,0.5535714285714286,0.64,0.9705338657202011,0.5535714285714286,0.9723076923076923,0.64,0.64,0.5416666666666666,0.64
4,0.4200680272108844,0.56,0.4642857142857143,0.56,0.9634723454599231,0.4642857142857143,0.9661538461538461,0.56,0.56,0.4095238095238095,0.56
5,0.38979591836734695,0.64,0.4642857142857143,0.64,0.9704044661342798,0.4642857142857143,0.9723076923076923,0.64,0.64,0.3523809523809524,0.64
6,0.32142857142857145,0.48,0.35714285714285715,0.48,0.9563738538893818,0.35714285714285715,0.96,0.48,0.48,0.3166666666666667,0.48
7,0.5733766233766234,0.68,0.6071428571428571,0.68,0.9738058266784975,0.6071428571428571,0.9753846153846154,0.68,0.68,0.5527210884353742,0.68
8,0.27341430499325237,0.4166666666666667,0.3076923076923077,0.4166666666666667,0.9440909967225757,,0.9492753623188406,0.391304347826087,0.4166666666666667,0.3153846153846154,0.4166666666666667
9,0.40196470196470196,0.6,0.44642857142857145,0.6,0.966282165039929,0.44642857142857145,0.9692307692307692,0.6,0.6,0.3956916099773243,0.6
10,0.6404761904761905,0.76,0.6785714285714286,0.76,0.9801833776989056,0.6785714285714286,0.9815384615384616,0.76,0.76,0.619047619047619,0.76
11,0.358843537414966,0.6,0.42857142857142855,0.6,0.967298876072168,0.42857142857142855,0.9692307692307692,0.6,0.6,0.32857142857142857,0.6
12,0.46825396825396826,0.72,0.5357142857142857,0.72,0.977502957704821,0.5357142857142857,0.9784615384615385,0.72,0.72,0.4261904761904762,0.72
13,0.3253401360544218,0.52,0.39285714285714285,0.52,0.9610876959479444,0.39285714285714285,0.963076923076923,0.52,0.52,0.3113095238095238,0.52
14,0.34157509157509164,0.56,0.4107142857142857,0.56,0.9641932860100562,0.4107142857142857,0.9661538461538461,0.56,0.56,0.32222222222222224,0.56
15,0.4040816326530612,0.68,0.48214285714285715,0.68,0.9741015971606034,0.48214285714285715,0.9753846153846154,0.68,0.68,0.369047619047619,0.68
16,0.43919413919413913,0.64,0.5178571428571429,0.64,0.9707002366163857,0.5178571428571429,0.9723076923076923,0.64,0.64,0.43650793650793646,0.64
17,0.4118119975262832,0.6,0.4642857142857143,0.6,0.9671694764862467,0.4642857142857143,0.9692307692307692,0.6,0.6,0.3860544217687075,0.6
18,0.36105442176870745,0.5416666666666666,0.39285714285714285,0.5416666666666666,0.9569408471010301,,0.9601449275362319,0.5217391304347826,0.5416666666666666,0.35595238095238096,0.5416666666666666
19,0.5598639455782313,0.72,0.6071428571428571,0.72,0.976782017154688,0.6071428571428571,0.9784615384615385,0.72,0.72,0.5357142857142857,0.72
20,0.47261904761904766,0.68,0.5357142857142857,0.68,0.9735100561963916,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4345238095238095,0.68
21,0.5525664811379097,0.68,0.5892857142857143,0.68,0.9733806566104704,0.5892857142857143,0.9753846153846154,0.68,0.68,0.5377551020408163,0.68
22,0.6207482993197279,0.76,0.6607142857142857,0.76,0.980312777284827,0.6607142857142857,0.9815384615384616,0.76,0.76,0.6071428571428571,0.76
23,0.5277777777777778,0.68,0.5714285714285714,0.68,0.9736764270925761,0.5714285714285714,0.9753846153846154,0.68,0.68,0.5214285714285715,0.68
24,0.49004329004329,0.68,0.5357142857142857,0.68,0.9738058266784975,0.5357142857142857,0.9753846153846154,0.68,0.68,0.4812925170068027,0.68
25,0.4551020408163265,0.64,0.5178571428571429,0.64,0.970829636202307,0.5178571428571429,0.9723076923076923,0.64,0.64,0.4238095238095238,0.64
26,0.3404761904761905,0.56,0.4107142857142857,0.56,0.9644520851818988,0.4107142857142857,0.9661538461538461,0.56,0.56,0.34523809523809523,0.56
27,0.4579004329004329,0.64,0.5357142857142857,0.64,0.9702380952380952,0.5357142857142857,0.9723076923076923,0.64,0.64,0.41581632653061223,0.64
28,0.5255424063116371,0.625,0.5769230769230769,0.625,0.9648859912017808,,0.967391304347826,0.6086956521739131,0.625,0.5405982905982906,0.625
29,0.6612244897959183,0.8000000000000002,0.6964285714285714,0.8,0.9832889677610174,0.6964285714285714,0.9846153846153847,0.8,0.8,0.6428571428571429,0.8
30,0.43380746237889095,0.68,0.48214285714285715,0.68,0.9742309967465247,0.48214285714285715,0.9753846153846154,0.68,0.68,0.40748299319727893,0.68
31,0.3217687074829932,0.56,0.35714285714285715,0.56,0.964156314699793,0.35714285714285715,0.9661538461538461,0.56,0.56,0.32142857142857145,0.56
32,0.5217893217893218,0.76,0.5714285714285714,0.76,0.9798876072167998,0.5714285714285714,0.9815384615384616,0.76,0.76,0.4884353741496598,0.76
33,0.22891156462585033,0.48,0.26785714285714285,0.48,0.9576493640934635,0.26785714285714285,0.96,0.48,0.48,0.2261904761904762,0.48
34,0.3517006802721088,0.64,0.4107142857142857,0.64,0.9704044661342798,0.4107142857142857,0.9723076923076923,0.64,0.64,0.32142857142857145,0.64
35,0.33015873015873015,0.6,0.375,0.6,0.9667073351079561,0.375,0.9692307692307692,0.6,0.6,0.3190476190476191,0.6
36,0.33015873015873015,0.56,0.375,0.56,0.9637311446317657,0.375,0.9661538461538461,0.56,0.56,0.345021645021645,0.56
37,0.598886827458256,0.76,0.625,0.76,0.9800170068027211,0.625,0.9815384615384616,0.76,0.76,0.5884353741496599,0.76
